ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaa;aa;aa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aa;
a;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaa;a;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aa;
aa;aaa;aaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aa;
a;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
