ATT0(string,4);ATT1(string,8);ATT2(string,10);
a;aaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
a;a;aa;
aaa;aaa;aaaaa;
a;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;a;aa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
a;aaaaa;aaaa;
aa;aaa;aa;
aaaa;aaaa;aaaaaa;
a;a;aaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aaaa;a;a;
aaaa;a;aaaa;
aa;aaaaa;aaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaa;
aaa;aa;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
a;aaaaaaa;a;
aaaa;aa;aaaaaaa;
a;aa;aa;
aaaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
a;aa;a;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
a;aaaaaaaa;aaaaa;
