ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.469;aaaaaaaaaa;
a;0.936;aaaaaaaaa;
a;0.692;a;
aaa;0.0488;a;
a;0.547;aaaaa;
a;0.345;aaaaaaa;
aa;0.344;aa;
aaa;0.313;aaaaaaaaa;
aaaa;0.865;aa;
aaa;0.865;aaa;
aaa;0.836;aaa;
aa;0.954;aaaa;
aaaa;0.643;aaaaaaaaa;
aaaa;0.696;aaaaa;
aaa;0.184;aa;
a;0.144;aaaaaaa;
aaa;0.473;aaaaaaaa;
a;0.382;aaaaaaa;
aa;0.314;aaa;
a;0.349;aaaaaaa;
aa;0.489;aaaaaaaa;
a;0.747;aaaaaa;
aaaa;0.476;aaaaaaaa;
aaaa;0.193;aaaaaa;
a;0.352;aaa;
aa;0.563;aaaaaaaaaa;
aa;0.995;aa;
aaaa;0.17;aaaaaa;
a;0.0591;aaa;
a;0.536;a;
a;0.0555;aaaa;
aa;0.405;aaaaa;
aaa;0.871;aa;
a;0.0201;aaaaaaaa;
a;0.408;aa;
aa;0.258;aaaaaaaaaa;
aa;0.0165;aaa;
aaa;0.189;aaaaaaaaa;
aaa;0.952;a;
a;0.11;aaaaaaaa;
aa;0.594;aaaa;
aa;0.247;aaaaaaaaa;
aa;0.406;aaaaaaaaa;
aaaa;0.279;aaaaaaaa;
a;0.858;aaaaaaa;
a;0.858;aaaaaa;
aa;0.222;a;
a;0.529;aaa;
aaaa;0.966;a;
aaaa;0.332;a;
aa;0.995;aaa;
aaaa;0.778;aa;
aa;0.338;aaaaaaa;
a;0.993;aaaaaaaaaa;
aaa;0.273;aaaaaaa;
aaaa;0.782;aaaaaaa;
aa;0.282;aaaaaaaaa;
a;0.637;aaaaaaaa;
a;0.112;aaa;
aa;0.684;aaaaaaaaaa;
aaa;0.845;aaaaaaa;
aaa;0.803;aaaaaaa;
aa;0.583;aaaaaa;
aa;0.0623;aaaa;
aaaa;0.701;aaaaa;
aaa;0.397;a;
aa;0.53;aaaaaa;
aaaa;0.668;aaaaaaaa;
aaa;0.67;aaaaaaaaaa;
aaaa;0.148;aaaa;
a;0.293;aa;
aa;0.783;aa;
aa;0.115;aa;
aaaa;0.38;a;
aaaa;0.527;aaaaaaaaa;
aaaa;0.994;aaaaaa;
aa;0.199;aaaaaaaaaa;
a;0.861;aaaaaaaaa;
aaaa;0.0982;aaaaa;
a;0.836;aaaaa;
aaa;0.317;aaaaaaaa;
a;0.34;aaaa;
aaa;0.557;aaaaaaa;
aa;0.209;a;
aa;0.972;aaaaaaaaaa;
aa;0.848;aaaaaa;
aa;0.0676;aaaaa;
aa;0.0848;aaaaaa;
a;0.246;aaaaaaaaa;
aaa;0.481;aaaa;
aaaa;0.935;a;
a;0.471;aaaaaaaa;
aa;0.172;aaaaaaaa;
aaaa;0.905;aaa;
a;0.158;aaa;
aaa;0.00446;a;
aaa;0.0873;aaaaaaaaa;
a;0.676;aaaaaa;
aaa;0.974;a;
aaa;0.961;aaaaaaaa;
aaaa;0.943;aaaaaaaa;
aaaa;0.38;aaaa;
a;0.0381;aaaaaaaaa;
aa;0.627;aaa;
aaaa;0.964;a;
aaaa;0.461;aaaaaaaaaa;
aa;0.417;a;
aa;0.523;aaaa;
aaaa;0.0175;aaaaaaaaaa;
aaa;0.493;aaaaaa;
aa;0.158;a;
a;0.721;aaaaaaaaa;
a;0.407;a;
aaaa;0.259;aa;
aa;0.661;aaaaaaaa;
aa;0.959;aaaaaaaaaa;
a;0.834;a;
aaa;0.513;aaaaaaaaa;
a;0.251;aaaaaaaaaa;
aa;0.303;aaaaaaa;
aa;0.107;aaa;
aaaa;0.671;aaaaaaaaa;
aaaa;0.099;aaaaaaaa;
a;0.163;aaaaaaaaaa;
aaa;0.482;aaaaaa;
a;0.682;aa;
aaa;0.646;a;
aa;0.997;aa;
aaa;0.413;aaaaaaaaaa;
aa;0.379;aaaaaaa;
a;0.459;aaaaa;
a;0.611;aaaaaa;
aaa;0.14;aaaaaa;
a;0.159;aaaaaaaaaa;
aa;0.677;aaaaaaaa;
aaa;0.137;aaaaaa;
aaaa;0.94;aaa;
a;0.982;aaaaaaaaa;
aa;0.519;aaaaaaaaa;
aaa;0.721;aaaaaa;
aaaa;0.503;aaaaaa;
aa;0.925;aaaa;
aaa;0.396;aaaaaaaaa;
aa;0.35;aaaaaaaa;
a;0.854;a;
aaaa;0.012;aaaaaaaaaa;
aaaa;0.383;aaaaaaaaaa;
aa;0.0589;aaaaaaa;
aaaa;0.0207;aaaa;
aaa;0.891;aaa;
a;0.974;aaaaaaaa;
aaaa;0.787;aaaaaaaaaa;
aaaa;0.339;aaaaaaaaa;
aaa;0.283;aaaa;
aa;0.302;aaaaaaa;
aaa;0.114;aaaaaa;
a;0.203;a;
aaaa;0.402;aaaaaa;
a;0.476;aa;
aa;0.126;aaaaaaa;
aaa;0.152;aaaaaaaa;
a;0.0488;aaaaaaaaa;
a;0.761;aaaaaa;
a;0.803;aaaaaa;
aa;0.349;a;
a;0.56;aaaa;
aa;0.721;aaaaaaaaa;
aa;0.625;aaaaaaaa;
a;0.301;aaaaa;
a;0.165;aaa;
aaa;0.444;aaaaaaaaaa;
aa;0.686;aaaaaa;
aaaa;0.3;aaaaaaaaaa;
aa;0.365;aaaaaaa;
aa;0.477;aaa;
aaaa;0.48;aaa;
aaaa;0.814;aaaaaa;
aaaa;0.625;aaaaaaaa;
aaa;0.352;a;
a;0.56;aaaaaaaaaa;
a;0.395;aaaaaaa;
aaaa;0.596;aaa;
aa;0.91;aaaa;
aaaa;0.0937;aaaa;
a;0.801;aaaaaaaaaa;
aa;0.0621;a;
aa;0.178;aaaaaaaa;
a;0.223;aa;
aaaa;0.62;aaaaaaaaaa;
aaa;0.603;aaaaaa;
aaa;0.135;aaaaaaaaaa;
aaaa;0.659;aa;
aaa;0.84;aaaaaaaaa;
a;0.976;aaa;
aaa;0.575;aaaaaaaa;
aa;0.552;aaaaaaa;
aaaa;0.561;aaaaaaaa;
aaa;0.788;aaaaaaaaa;
aa;0.733;aaaaaa;
aa;0.645;aaaaaa;
aaa;0.731;aaaaaaaa;
aa;0.233;aaa;
aa;0.975;aa;
aaaa;0.911;aaaaa;
aa;0.529;aaaaaaa;
a;0.106;aaaaaaaaaa;
a;0.934;aa;
aaaa;0.297;aaaaaaaa;
aaa;0.685;aaaaaaaaa;
aaa;0.0942;aaa;
aa;0.584;aaaaaaaaaa;
aaaa;0.085;aaaaaaaaaa;
aaa;0.597;aaaaaaaa;
a;0.36;aa;
aa;0.946;aa;
aa;0.441;aaa;
a;0.00248;aaaaaaa;
aa;0.59;a;
a;0.383;aa;
aaaa;0.528;aaaaaa;
aaaa;0.556;aaaaaaa;
aaaa;0.243;aaaaaa;
a;0.426;aaaa;
aaaa;0.797;aaaaaa;
aaa;0.675;aaaaaaaaa;
aa;0.885;a;
aa;0.97;aaaa;
aaa;0.415;aaa;
aa;0.225;aaaa;
aaa;0.224;aa;
aa;0.155;aaaaaa;
aaaa;0.273;a;
a;0.0316;aaaaaaa;
a;0.92;aaaaaaaa;
a;0.614;aa;
a;0.643;aa;
aa;0.189;aaa;
aaaa;0.0659;aaaaaaaa;
a;0.226;aaaaa;
aaaa;0.222;aaaaaaa;
a;0.252;a;
aa;0.405;aaaa;
aaaa;0.584;aaaaaaaaa;
a;0.463;aaaaaaa;
aa;0.679;aaa;
aa;0.584;aaa;
a;0.753;aaaa;
a;0.827;aaaaaaaaa;
a;0.637;aaa;
aa;0.0184;aaaaaaaa;
a;0.118;aaaaa;
aaa;0.818;aaaaaaa;
aaa;0.602;aaaa;
a;0.165;aaaaa;
a;0.717;aaaaaaaa;
aa;0.894;aa;
a;0.196;aaaaa;
aaa;0.0478;aaa;
aaaa;0.336;aaa;
aa;0.543;aaa;
aaa;0.354;aaaaaa;
aaa;0.0943;aaaaa;
aaaa;0.579;aaaaa;
aaaa;0.911;aaaaaaa;
aaaa;0.666;aaaaaa;
aaa;0.621;aaaaaaaaaa;
a;0.0257;aaaaaaaa;
aaa;0.854;aaaaaaaaaa;
aaaa;0.528;aaaaaaaa;
aa;0.289;aaaaaa;
a;0.494;aaa;
aa;0.604;aaaaaa;
a;0.467;aaa;
aa;0.894;aaaaa;
aa;0.573;aaa;
a;0.848;aaaaaaaaaa;
aa;0.402;aaaaaa;
aa;0.347;a;
aaaa;0.786;aaaaaaaa;
aaaa;0.373;aaaaa;
aaaa;0.283;aaaaaaaaa;
aa;0.848;aaa;
aaaa;0.66;aaa;
aaaa;0.686;a;
a;0.25;aaaaaaaa;
aaaa;0.374;aa;
a;0.731;aaaaaaaaaa;
aaa;0.622;aaaaaa;
a;0.419;aaaaa;
aaaa;0.257;aaaaaaaaaa;
aaaa;0.626;aaaa;
aaa;0.439;aaaa;
aaaa;0.193;aaaaaaaa;
aaaa;0.419;aaaaaaaa;
aaa;0.0574;aaa;
aaaa;0.315;aaaaaaaaaa;
a;0.116;aaaaaaaa;
aa;0.444;aaaaaa;
a;0.187;aaaa;
aaaa;0.997;aaaaaaaaa;
a;0.52;a;
aa;0.646;aaaaaa;
aa;0.99;aaa;
aa;0.597;aaaaaaaaaa;
a;0.491;aa;
aa;0.938;aaaaaaa;
aaa;0.629;a;
a;0.672;aaaaaaaaaa;
aaa;0.579;aaaaaa;
aa;0.369;aaaaaa;
aa;0.927;aaaa;
a;0.773;aaaaaaaaa;
aaa;0.574;aaa;
a;0.222;aaa;
aa;0.339;aaaaaaa;
a;0.214;a;
a;0.173;aaaaaaaaaa;
aaa;0.276;aaaaaaaaaa;
aaaa;0.933;aa;
aaaa;0.0301;aaa;
aaa;0.603;aaa;
a;0.203;aaaaaaaaaa;
aaaa;0.0736;aa;
aaa;0.255;aaaaaaaa;
aa;0.476;aaaaaa;
a;0.736;aaaa;
aaaa;0.518;aaaa;
aa;0.716;aaaaaa;
aaa;0.329;aaaaa;
aaa;0.094;aaaaaa;
aa;0.156;aaaa;
a;0.0791;aaaa;
aa;0.721;aaaa;
aaa;0.26;aaaaaaa;
aa;0.903;aaaaaaaaaa;
aa;0.48;aaaaaaaaaa;
a;0.987;aaa;
a;0.983;aaaaaaa;
aaaa;0.23;aaaaaa;
a;0.0561;aaa;
aaa;0.25;aaaa;
aaaa;0.684;aa;
aaa;0.0488;aaaa;
aaa;0.947;aaaaaaa;
a;0.54;aaaaaaaa;
aaa;0.454;a;
aaa;0.877;aaaaaaa;
aaa;0.00534;aaaaaaa;
aaaa;0.676;aaaaaaaaa;
a;0.226;aaaaaaa;
aa;0.405;aaaaaaaaaa;
aaaa;0.205;aaa;
aa;0.875;aaa;
a;0.836;aaaaaaa;
aa;0.909;aa;
aaa;0.407;aaaaaaaa;
aaa;0.262;aaaa;
aa;0.00605;aaaaaaaa;
aaaa;0.475;aaaaaa;
aa;0.725;aa;
aaa;0.327;aaaaaaa;
aaa;0.738;aaaa;
aaaa;0.6;aaaa;
aaaa;0.862;aaaaaaaaaa;
aaaa;0.598;aaaa;
aaa;0.974;aaaaaaaaaa;
a;0.151;aaa;
aaaa;0.00656;aaa;
aa;0.161;aaaaaa;
aaa;0.0366;aaaaaaaaaa;
a;0.363;aaaaaaa;
aaaa;0.254;aaaaaaaaaa;
a;0.0232;aaaa;
a;0.37;aaaaaaaa;
a;0.412;a;
aaaa;0.911;a;
aa;0.439;a;
aaaa;0.00343;aaaaaaaa;
aaa;0.973;aaa;
a;0.388;aaa;
a;0.0459;aaaaaaaa;
aa;0.636;aa;
aa;0.057;aaaaaaa;
aa;0.235;a;
aaaa;0.272;aaaaaaaa;
aaaa;0.958;aaaaaaa;
aaa;0.134;aaaaaa;
aa;0.225;aaaaaa;
aaa;0.0971;aaaa;
aaa;0.365;aaaaaa;
aaa;0.767;aaa;
aaaa;0.774;aaaa;
aaa;0.0971;aaaaaaa;
aa;0.519;a;
aaaa;0.939;aaaaaaaaaa;
aa;0.485;aaaaaaaa;
a;0.747;aa;
aa;0.13;aaa;
aa;0.0497;aaaaaaaa;
aaa;0.0523;aaaaa;
aa;0.659;aaaa;
aa;0.412;aaa;
aa;0.781;aaaa;
aaaa;0.636;aaaa;
aaaa;0.26;aaaaaaaaa;
aaaa;0.981;aa;
aaa;0.646;aa;
aa;0.0876;a;
aaaa;0.528;aaaa;
a;0.738;aaaa;
aaa;0.709;aa;
aaa;0.29;aaaaaaaaaa;
a;0.901;aaaaaaaaa;
a;0.386;aaaaa;
aaaa;0.964;aa;
a;0.375;aaaaa;
aa;0.564;aaaaaaa;
aaa;0.66;aa;
aaaa;0.0488;aaaaaaaaaa;
aa;0.818;aaaa;
aa;0.442;aaaaaaaaaa;
a;0.776;aaaaaaaaa;
aaa;0.621;aaaaaaaaa;
aaaa;0.861;aaa;
aaaa;0.831;aaaaa;
a;0.144;a;
aaaa;0.983;aaaaaaaaa;
aaa;0.175;aaa;
aaaa;0.879;aaaaaaaaaa;
aa;0.863;aaaa;
aaaa;0.706;aaaaaa;
aaa;0.898;aaaaaa;
a;0.804;aaaaaaaa;
aaa;0.414;aa;
a;0.529;aaaaaaaaa;
aaa;0.0209;aaaaaaaaaa;
aaaa;0.0864;aaaa;
aaa;0.544;aaaaaaa;
a;0.469;aaaa;
aa;0.758;aaaaaaaaaa;
aa;0.34;aaaaaaaaaa;
aaa;0.534;aaaaa;
aaaa;0.93;aaaaaaa;
aaa;0.0507;aaaaaaaaa;
aaaa;0.718;aaa;
aaa;0.639;a;
a;0.693;aaa;
aaaa;0.978;aa;
a;0.298;aaaaaaa;
aa;0.405;a;
aa;0.245;aa;
aaaa;0.707;aaaaaaaaa;
a;0.327;aaaaa;
aa;0.138;aaaaaaaa;
aaa;0.63;aaaaaaaa;
aaaa;0.543;aaaa;
aa;0.481;aaaaaaaaaa;
a;0.234;aa;
a;0.329;aaaaaaaa;
a;0.759;aaaaaaaa;
a;0.634;aaa;
aaaa;0.208;aaaaaaa;
aaa;0.646;aaaaaaaa;
a;0.524;aaaaaaa;
aaaa;0.229;aaaaa;
a;0.145;a;
aa;0.807;aaaaa;
a;0.558;aaaaaaaa;
a;0.0573;aaaaa;
