ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.734;aaaaaa;
aa;0.734;aaaaaaaa;
aaaa;0.991;aaaaaaaaaa;
aaaaa;0.621;aa;
a;0.29;aaa;
aaaaa;0.288;aa;
aaaa;0.507;aaaaaa;
a;0.545;aaaaaaaa;
aaaa;0.545;a;
aaaaa;0.487;aaaaaaa;
aaaa;0.243;aaaaaaa;
aaaa;0.482;a;
aaaa;0.951;aaaaaaaaaa;
aaaaa;0.00188;aaaaaaa;
aaaa;0.425;aaaaaaaaaa;
aaaa;0.221;aaaaaaaaaa;
aa;0.48;aaaaaaa;
aaa;0.63;aaaaaaaaa;
aaaaa;0.0871;aaa;
aa;0.562;aaaaaaa;
aaaa;0.558;a;
a;0.364;aaaaa;
aa;0.779;a;
aaaa;0.8;aaaaa;
aaaa;0.622;aaaa;
aaa;0.924;a;
aa;0.804;a;
aaaa;0.203;aaaaa;
aaaaa;0.764;aa;
a;0.785;aaaaaa;
a;0.299;aaaaaaaa;
aaaaa;0.196;aaaaa;
aaa;0.591;a;
aaaa;0.454;aaaaaaaaa;
aaaaa;0.931;aaaaaaaa;
aaa;0.295;aaaaaaa;
aaa;0.548;aaa;
aaaaa;0.0885;aa;
aaa;0.304;aaaa;
aaaaa;0.415;aaa;
a;0.463;aaaaaa;
aaaa;0.101;aaaaaaaa;
aaaa;0.737;aaa;
aaaaa;0.292;aaaaaaa;
aaaaa;0.605;aaaaaaaaa;
aa;0.307;aaaaaa;
aaaa;0.0345;a;
aaaa;0.0781;aaaaa;
aaaa;0.698;aaaaaaaaaa;
aaaaa;0.435;aaaaaaaaaa;
aaa;0.586;aa;
a;0.975;aaaaaaaa;
aaaa;0.473;aaaa;
aaaaa;0.995;aaaa;
aa;0.555;aaaaa;
aaaaa;0.722;aa;
aaa;0.292;aaaa;
a;0.805;aaaaaaa;
aaaaa;0.574;aaaaaaa;
aaaaa;0.602;aaa;
aaa;0.687;aa;
aa;0.151;aaa;
aa;0.925;aaa;
aaaaa;0.902;aaaaaa;
aaaaa;0.824;aaa;
aaaaa;0.691;aaaaaa;
aaaaa;0.34;aaaaaaa;
aa;0.315;aaa;
aa;0.425;aaaa;
aa;0.505;aaaaaa;
aaaaa;0.15;aaaa;
aaaa;0.797;aaaaaaaaaa;
aaa;0.843;aaaa;
aa;0.149;aaaaaa;
a;0.232;aaaaaaa;
aaaa;0.158;aaaa;
aa;0.828;aaaaa;
aaa;0.75;aaaaaaa;
a;0.554;aaaaaaaa;
a;0.287;aa;
aaaaa;0.458;aa;
aaaaa;0.333;aaaa;
aaa;0.571;aaaaaaaa;
aaa;0.742;aa;
aa;0.0695;aaaaa;
aa;0.629;aaaaa;
aaaa;0.507;aaaaa;
aaa;0.775;aaaaaaaaa;
a;0.366;aaaaaaa;
aaa;0.787;aaaaaaaaa;
aaaaa;0.856;aaaaaaaa;
aaaaa;0.447;aaaaaaaa;
aaaaa;0.989;aaaaaaaa;
aa;0.542;aaaaaaaaaa;
aaaaa;0.457;aaaaaaaaa;
a;0.713;aaaaaaaa;
aa;0.918;aaaa;
aa;0.656;aaa;
aa;0.178;aaaaaaaa;
aa;0.768;aaaaaaaaa;
aaa;0.191;aaa;
aaaaa;0.984;aaaaaaa;
aaaa;0.165;aa;
aaaa;0.285;aaaaaa;
aaa;0.504;a;
aaaaa;0.568;aaaaaaaaaa;
a;0.642;aaaaaaaaaa;
a;0.183;aaaaaaaaa;
aaaa;0.718;aa;
aa;0.792;aaa;
aaaaa;0.599;aaaaaa;
aa;0.846;a;
a;0.452;a;
a;0.392;aa;
aaa;0.151;aaaaaaaaa;
aa;0.0319;aaaaaaaa;
aaa;0.915;a;
a;0.0888;aaa;
aaa;0.444;aaaa;
aaaaa;0.217;aaa;
aaaaa;0.514;aaaaaa;
aaa;0.94;aaa;
aaaaa;0.378;aaaaa;
aa;0.0455;aaaaaa;
a;0.519;aaaaaaaa;
aaaa;0.196;aaaaaaaaa;
aaaa;0.104;aaaaaa;
aaa;0.553;aaaaaaaaaa;
aa;0.467;aa;
aaaa;0.811;a;
aaaa;0.788;aaaaaaa;
aaa;0.081;a;
aaaa;0.565;aaaaaaaa;
aa;0.711;aaaaa;
aaaa;0.73;aaaa;
aaaaa;0.679;a;
a;0.266;aaaaa;
aaa;0.459;aaaaaaaa;
aa;0.536;aa;
a;0.0942;aaaaa;
aaaaa;0.881;aaaaaaaaa;
a;0.541;aaaaaaaaa;
aa;0.105;aaaaaaaa;
aaaa;0.177;a;
aaaa;0.918;aaa;
aaaaa;0.383;a;
a;0.0159;aaaaaa;
aa;0.442;aaaaaaaaa;
a;0.316;aaaaaa;
aaaa;0.546;aaaaaaaaa;
aaaa;0.0659;a;
aaa;0.284;aaaaaaaaa;
aaaaa;0.87;a;
a;0.318;aaaaa;
aaa;0.487;aa;
aaa;0.397;aaaa;
aaaa;0.855;aaaaaaaa;
aa;0.203;aaaaaaaaa;
aa;0.608;aaa;
aaa;0.0757;aaaaaaaa;
aaa;0.681;aa;
aa;0.758;aaaa;
a;0.892;aaaaaa;
aaaaa;0.488;aaaaaa;
aa;0.707;aaaa;
aaa;0.194;aa;
aaa;0.284;aaaaaaaa;
aa;0.105;aaaaaaaaa;
aaaaa;0.926;aa;
aaaaa;0.0294;aaaaa;
aa;0.767;aaaaa;
aaa;0.453;aaaaaaaaa;
aa;0.144;aaaaaa;
