ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.754;a;
aaaaa;0.911;aaaaaa;
aaaaaaa;0.04;aaaaa;
aaaa;0.75;aaaa;
aa;0.383;aaaaaaaa;
aaaa;0.637;aaaaa;
aaaaaaa;0.352;aaaaaaa;
aaaa;0.763;aaaaaaa;
aaaaa;0.758;aaaaaaaa;
a;0.803;aaaaaa;
aaaa;0.349;aaaa;
aaaa;0.986;aa;
aaaaaa;0.442;aaaaaa;
aaa;0.458;aa;
aaaaaaa;0.285;aaaaaaaa;
aa;0.699;aa;
aa;0.694;a;
a;0.48;aaaaaaaa;
aaa;0.573;aaa;
aaaaaaa;0.368;aaa;
aaaaaaa;0.85;aaaaaaaaaa;
aaaaa;0.566;aaaaaaaa;
aaaa;0.292;aaaa;
aa;0.0421;aaaaaa;
aaaaa;0.51;aaaa;
a;0.842;aaaaaaa;
aaaaaaa;0.814;aaa;
aa;0.389;aaaaaaaa;
a;0.693;aaaaaa;
aaaa;0.337;aa;
aaaaa;0.466;aa;
aaaaaa;0.237;aaaaaaaaaa;
a;0.533;aaaaaaaa;
aaa;0.703;aaaaaaaaaa;
aaaaaa;0.338;aaaaaa;
aaaaaa;0.525;aa;
aaaaaa;0.642;a;
aaa;0.119;aa;
aaaaa;0.357;aaaaa;
aaaaa;0.975;aaaaa;
a;0.391;aaaaaaa;
aaaaaa;0.0364;aaaaaaaaaa;
aaaaaaa;0.388;a;
aaaaa;0.0658;aaa;
aaaaa;0.12;aaa;
aaaa;0.455;aaa;
aaa;0.997;aaaaaaa;
aa;0.917;aaaaaaa;
aaaaa;0.519;aaa;
aaaaaa;0.125;aaaaaaaaaa;
aaaa;0.693;a;
a;0.0743;a;
aaaaaaa;0.643;aa;
aaaaaaa;0.826;aaaa;
aaaaaa;0.64;aaaaaaa;
aaa;0.938;a;
aa;0.959;aaaaa;
aaaaaa;0.678;aaaaaaaaaa;
a;0.858;aaaaa;
aa;0.873;aaaa;
aaa;0.747;aaaaaaaaaa;
aaaaaaa;0.238;aaa;
aaaaa;0.349;aaaaaaaaa;
aaaaa;0.382;aaa;
a;0.603;aaaaaa;
aaaaa;0.984;aa;
aaaaaaa;0.278;aaaaaaa;
aaaaa;0.712;aaaaa;
aaaaa;0.886;aaa;
aaaaa;0.97;aaaaaaaaaa;
aaa;0.218;aaaaaaaaaa;
aaaaaa;0.0353;aaaaa;
aaaaa;0.616;aaaaaa;
a;0.339;aa;
aaaaaaa;0.318;aaaaa;
aaaaaaa;0.503;aaaaaaaaaa;
aaa;0.433;aaaaaaaa;
aaaa;0.323;aaaaaa;
aaaaaaa;0.259;aaaa;
aaaa;0.693;aaaaaa;
aaaaaa;0.579;aaaaaaaaa;
aaaaa;0.77;a;
aaaa;0.125;aaaaa;
aa;0.000896;a;
a;0.869;aaaaaa;
aaaaa;0.251;aaaaaaaaaa;
aaaa;0.526;aaaa;
aaaaaaa;0.943;aaaaaa;
a;0.824;aaaaaa;
aaa;0.178;aaaaaa;
aaaaaa;0.686;aaaaaa;
aaaaaaa;0.722;aaaaaaaaa;
aaaa;0.438;aaaa;
aaaaaaa;0.32;aaaaaaa;
aaaaaaa;0.787;aaa;
aaaaaa;0.106;aa;
aaaaaa;0.77;aaaaaaaaaa;
aaa;0.917;aa;
aaaa;0.59;aaaaaaaaaa;
aaaaaa;0.686;aaaaaaa;
aaaa;0.31;aa;
a;0.716;aaaaaaaaaa;
a;0.666;aa;
aaaaa;0.663;aa;
aaaaa;0.388;aaaaa;
aaaaaa;0.986;a;
aaaaaa;0.032;aaaaaa;
aa;0.0861;aaaaaa;
aaaaa;0.387;aaaaa;
a;0.77;aaaaaaaa;
aaaaa;0.515;aa;
aaaaa;0.601;aaaaaaaaa;
aaaaaaa;0.387;a;
aaa;0.0599;aaa;
aa;0.0748;aa;
aaaaa;0.115;aaaaaa;
aaaa;0.674;aaaaaaaa;
aaaaaaa;0.229;aa;
aaaaaa;0.338;a;
aaaaa;0.204;aaaaaaaa;
aa;0.481;aaaaaaaaa;
a;0.248;aaaaaaa;
aaaaaa;0.996;aaaa;
aaa;0.349;aaaa;
aa;0.298;aaaaaaa;
aaaa;0.332;aaaaaaaaaa;
aaaaa;0.604;aaaaaa;
aaaa;0.316;aaa;
aaaa;0.793;aaaaaaaaa;
aaaa;0.277;aa;
aaaaaa;0.0567;a;
aaaa;0.0165;aaaaaaaaaa;
aaaaaaa;0.18;aaaa;
aaaaaaa;0.255;aaaaaaaaaa;
aaa;0.0743;a;
aaaaa;0.97;aaaaaaa;
aaaaaa;0.176;aa;
aaaaaa;0.702;aaaa;
aaa;0.848;aaaa;
aaaaaaa;0.611;aaaaaaaaa;
aaaaa;0.809;aaaaaa;
aa;0.781;aaaaaaaaaa;
aaaaa;0.992;aaaaaa;
a;0.539;aaaaaaa;
aaaaaa;0.127;aaaaaaaa;
aaaaaaa;0.875;aaa;
aaaaa;0.271;aa;
aaa;0.191;aa;
aaaaaa;0.428;aaaaaaaa;
aa;0.918;aaaaaa;
aaaaa;0.415;aaa;
aaaaaa;0.685;aaaaaaaaa;
a;0.375;a;
aaaaa;0.939;aaa;
aaa;0.1;aaaa;
aaaaaa;0.239;aaa;
aaa;0.421;aaa;
aaa;0.305;aaaaa;
aaaaa;0.663;aaaa;
aaaaaaa;0.56;aaa;
aaa;0.187;aaaaaa;
aaaa;0.435;aaaaaaaa;
aaaaa;0.807;aaaaaaaaaa;
aaaaaa;0.778;aaaaaaaaa;
aaa;0.965;aaaaaaaaa;
aaa;0.646;aaaaaa;
a;0.79;a;
aaaa;0.0942;aaaaaaa;
aaaaaaa;0.879;aaaa;
aaa;0.791;aaaaaaa;
aaaaa;0.772;a;
aaaa;0.697;aa;
aaaaa;0.146;aaa;
aaaaaa;0.287;aaaa;
a;0.729;aaaa;
aaaa;0.695;aaaaaaaa;
aaaaaa;0.443;aaa;
aaaaa;0.986;aa;
aaaa;0.794;aaaaaaaa;
aaaaaa;0.364;aaaaaaa;
aaaaa;0.0543;aaaaaaaaaa;
aaaa;0.32;aaaaaa;
aa;0.319;a;
aaa;0.374;aaaaaaaa;
aaaaaaa;0.965;aaaaaa;
aaaa;0.186;aaaaaaaaa;
