ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0889;aaaa;aaaaaaaa;
0.0776;aaa;aaaaaaaaa;
0.979;a;aaaaaaa;
0.217;aaaa;aaaaaaaaaa;
0.858;aaaaa;aaaa;
0.129;aaaa;aaa;
0.0996;aaaaa;aaaa;
0.889;aaaa;aaaaa;
0.149;a;aaaaaaa;
0.723;aaa;aaaaaaaa;
0.249;a;aaaa;
0.94;aa;aaaa;
0.0414;aaaa;aaaa;
0.459;aaaaa;aaaaaaaaaa;
0.468;a;aaaa;
0.155;a;aaaa;
0.618;aaaaa;aaa;
0.0673;a;aaaa;
0.665;a;a;
0.898;aaaaa;aaaaaaa;
0.406;aa;aaaaaa;
0.0441;aaa;aaaaaaaa;
0.204;aaaa;aaaaaaaaa;
0.536;aaaa;aaa;
0.0697;aa;aaaaaaaaa;
0.663;aaaaa;aaaaaa;
0.247;a;aaaaaaaaa;
0.944;aaa;aaaaaaaaa;
0.927;aa;aaaaaaaa;
0.456;a;a;
0.652;aaa;aaaaa;
0.515;aaaaa;a;
0.813;aa;aaa;
0.181;a;aaaa;
0.559;a;aaaaaa;
0.14;aaa;aaaaaaa;
0.103;aaaaa;aaaaaaaa;
0.269;aaa;aaaaaa;
0.536;aaa;aaaaaaaaaa;
0.189;aaaa;a;
0.708;aa;aaaaaaaaa;
0.969;aaaaa;aaaaaaaaa;
0.933;aa;aaaaa;
0.897;a;aaaaaaaaaa;
0.522;aaa;aaa;
0.473;aaaa;aaaaa;
0.937;aaaa;aaaaaaaaa;
0.37;aaa;aaaaa;
0.619;a;aaa;
0.87;aaaa;aaaaa;
0.52;aaaa;aaaaa;
0.379;aa;aaaaaaaa;
0.413;aaaaa;aa;
0.152;aaa;aaaaaaaaaa;
0.338;a;aaaaaaaa;
0.205;aaaa;aaa;
0.404;aaaaa;aaaaa;
0.981;aaaa;aaaaa;
0.296;aa;aaa;
0.656;aaaaa;aaaaaaaaa;
0.687;aa;aaaaaaaa;
0.502;aaaaa;aa;
0.0201;aaaaa;aaaaaaaa;
0.967;a;aaaaa;
0.255;aaaa;aaaaa;
0.188;a;aaa;
0.435;aaaa;aaaaaaaaaa;
0.18;aaaaa;aaaaaaa;
0.417;aa;aaaa;
0.677;aaaa;aaaaaaaa;
0.974;aaaa;aaaaaaa;
0.452;aaaaa;aaa;
0.41;aaaaa;aaa;
0.913;aa;aaaaaaaaa;
0.0892;aaaaa;aaaaaaa;
0.465;aaa;aaa;
0.0902;aaa;aa;
0.137;a;aaaaaaaaa;
0.931;aaaaa;aaaa;
0.192;aaaa;a;
0.908;a;aaaaaaa;
0.301;aaaaa;aaaa;
0.657;a;a;
0.746;aaa;aaaaaaaa;
0.487;aaaa;aaaaaaaa;
0.607;aaa;aaaaa;
0.076;aaa;aaaaaaaa;
0.989;a;aaaaaaaa;
0.24;a;aaa;
0.365;aaaa;aaa;
0.304;aaaaa;aaaaaaa;
0.724;aaaaa;aaaaaaaa;
0.686;aaaaa;aaaaaaa;
0.548;aaa;aaaaaaaa;
0.999;aa;aaaaaaaa;
0.468;aaaaa;aaaaaaaaa;
0.4;aaa;aaa;
0.115;aaaaa;aaaa;
0.0361;aaaa;aaaaaaaa;
0.556;aaa;aaaaaaaaa;
0.841;a;aaa;
0.42;aaa;aaaaaaaa;
0.292;aa;aaaaa;
0.394;aaaa;aaaaaaaa;
