ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;a;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aa;aa;
a;a;aaaaaa;
a;aaaaa;aa;
a;aaaa;aa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;a;
a;a;aaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaa;
a;a;aa;
a;aaaaaa;aa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;a;
a;aaaaaa;aaaaa;
a;aa;aa;
a;aa;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaa;
