ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.804;aaaaaaaaaa;
a;0.0866;aaaaaaaa;
a;0.933;aaaa;
aa;0.0502;aaaa;
aa;0.976;aaaaaaa;
aaa;0.0308;aaaa;
aaa;0.55;aa;
a;0.14;aaaaaaaaa;
aa;0.199;a;
aaa;0.936;aaaaaaaaaa;
a;0.163;aaaaaaaaaa;
a;0.104;aaaaaaa;
a;0.53;a;
a;0.109;aa;
a;0.396;aa;
aa;0.75;aaaaaaaaa;
a;0.874;aaaaaaaaaa;
a;0.83;a;
aa;0.605;aaaaa;
a;0.861;aaaaaaaa;
aa;0.897;aaaaaaaaa;
a;0.0655;a;
a;0.659;aaaa;
a;0.133;aaaaaaa;
a;0.478;aaaaaa;
aa;0.503;aaaa;
a;0.742;aaa;
aa;0.278;aaa;
a;0.249;aaaaaa;
a;0.356;aaaaaa;
a;0.0877;a;
a;0.494;aaaaaa;
aaa;0.188;aaaaaaaaaa;
a;0.627;aaaaaa;
aaa;0.563;aaaaaa;
aa;0.257;aaa;
aaa;0.978;aaaa;
a;0.978;aaaaaaa;
aa;0.000445;aaaaa;
aa;0.381;a;
aaa;0.313;aaaaa;
aaa;0.13;aaaaaaa;
a;0.106;aaaaaaa;
aa;0.0149;aaaaa;
aaa;0.774;aaaaaaa;
a;0.977;a;
a;0.869;aaa;
aa;0.652;aaa;
aa;0.409;aaaaaaa;
aaa;0.634;aaaa;
aa;0.673;aaaaaaaaaa;
a;0.0245;aaaaaaaaa;
a;0.0428;aaaaaa;
aaa;0.496;aa;
aa;0.169;aaaa;
aaa;0.991;aa;
a;0.832;a;
a;0.0928;aaa;
a;0.247;aaaa;
aaa;0.106;aaaaaaaaa;
aaa;0.794;a;
aa;0.388;aaa;
aa;0.259;aaaa;
aaa;0.556;aaaaa;
a;0.233;aaaaaaaaa;
aaa;0.117;aaaaa;
aa;0.503;aa;
aaa;0.729;aaaaaa;
aa;0.324;aaaaaaaa;
a;0.649;aaaaa;
aa;0.281;aaaaa;
aaa;0.242;aaa;
a;0.896;aaaaa;
aaa;0.765;aaa;
aa;0.775;aa;
aa;0.0873;aaaaaaa;
aaa;0.594;aaa;
aaa;0.604;aaaaaa;
aaa;0.254;aaa;
aa;0.842;aaaaaaaa;
