ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.116;aa;
aaaaaaa;0.948;aaaaa;
aaaaaaa;0.669;aaaaa;
aaaaa;0.704;aaaaaaaa;
aa;0.921;a;
aaaa;0.285;aaaaaaaaaa;
aaaaaa;0.945;aaaaaaa;
aaaaa;0.494;aaaaaaaa;
a;0.101;aaaaaaa;
aa;0.172;aaaa;
aaaa;0.848;aaaaaaaaa;
aaaaa;0.803;aaaa;
aaaaaaa;0.851;aa;
aaaa;0.193;aaaaa;
a;0.0782;aaaaa;
aaaaaaa;0.88;aaaaaaaa;
aaaaaa;0.0713;a;
aaaa;0.603;aaa;
aaa;0.616;aaaaaa;
aa;0.447;aaaa;
aaaaa;0.046;aaaaaaa;
aa;0.494;aaaaaaaaaa;
aaa;0.0188;aaaa;
aaaaaaa;0.657;aaaaaaaaaa;
aaaa;0.345;aaa;
aaaaa;0.255;aaaaaaa;
a;0.975;aaaaaaa;
aaaaa;0.698;aaaaaaaa;
aaa;0.245;aaa;
aaaaa;0.372;aaaaaaaaaa;
aaaaa;0.953;aaaaaaaa;
aaaa;0.592;aaaaaa;
aa;0.271;aaaaaaa;
aaaaa;0.504;aaaaaaa;
aaaa;0.72;aaaaaaaaa;
aaaaaaa;0.555;aaaaaaaaaa;
aaa;0.897;aa;
aaaa;0.302;aaaaaaaa;
aaaaa;0.998;aaaa;
aaa;0.886;aaaaaaaa;
a;0.132;aa;
aaaa;0.451;aa;
aaaaaa;0.139;aaaaa;
aaaaa;0.424;a;
aaa;0.898;aaaaaaaaa;
aaa;0.248;aaaa;
aaaaaa;0.344;aaaaaaaaa;
aaaaa;0.867;aaaaaaa;
aaaaaaa;0.71;a;
aaaaaaa;0.522;aaaaaaaaa;
aaaaa;0.625;aaaaaa;
aaa;0.383;aaaaaaaa;
a;0.0809;aaaaaa;
a;0.236;aaaaa;
aa;0.121;a;
aaaa;0.101;aaaaaaa;
aaaaa;0.373;aaaaaaaa;
a;0.125;a;
aaa;0.413;aaaaaaaaa;
aaaaaa;0.0424;aaa;
aa;0.215;aaaaaaaa;
aaaa;0.19;aaaa;
aaaa;0.878;a;
a;0.934;aaa;
aaaaaa;0.322;aaaaaaaaaa;
aaaaaa;0.134;aaaa;
a;0.246;aaaa;
aaaa;0.674;aaa;
aaa;0.238;aaaaaaa;
aaaaaa;0.826;a;
a;0.544;a;
a;0.679;aaaaaaaa;
aaa;0.266;aaaaaa;
aaaaaaa;0.083;aaaa;
aa;0.881;aaaaaaaaaa;
aaaaaa;0.717;aaaaaaa;
aa;0.614;aaaaaaa;
aa;0.576;aaaaaaaaa;
aaa;0.283;aaaaa;
a;0.286;aa;
aaaaa;0.258;aaaaaaaaaa;
aaa;0.959;aa;
aaaa;0.519;aaa;
aaaaaa;0.958;aaaa;
aaaaa;0.709;aaa;
aaaaa;0.567;aaaaaaaaa;
aaaaaaa;0.343;aaa;
aaa;0.282;aaaaaaaa;
aaaaa;0.0336;aaaaaaaa;
a;0.262;aaa;
aaaa;0.936;aaaaaaa;
a;0.637;aa;
aaa;0.913;aaaaaaaa;
aaa;0.133;aaaaa;
aaaaaa;0.0267;aaaaa;
aaaaa;0.669;aaaaaaaaa;
aaa;0.0756;aa;
aa;0.667;aaaaaaaaa;
aaaaaaa;0.885;aaaaaaaa;
aaaaaaa;0.00935;aaa;
aaaa;0.959;aaaaaa;
aaa;0.425;aaaa;
a;0.0557;aaaaaaaaa;
aaaaa;0.596;a;
aaaa;0.521;a;
aaaaa;0.937;aaaaa;
aaaaa;0.823;aaaaaaaa;
aaa;0.22;aa;
aaaa;0.788;aaaaaa;
aaaaaaa;0.245;aaaaaaaaaa;
aaaaa;0.339;aaaaa;
aaaaa;0.969;aaaaaa;
aaaa;0.609;aaa;
aa;0.599;aaa;
aa;0.374;aaaaaaa;
aaaaaa;0.305;aaaaa;
aa;0.68;aaaaaaaa;
aaa;0.312;aaaaaaaaaa;
aa;0.583;aaaa;
