ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.669;a;
aa;0.132;aaaa;
a;0.765;aaaaaaa;
aa;0.546;aaaaaaaa;
aa;0.463;aaaaa;
aa;0.996;aaaaaa;
a;0.204;aa;
aa;0.5;a;
a;0.172;aaaaaaaaa;
aa;0.638;aaaaaaaaaa;
aa;0.426;aaaa;
aa;0.103;aa;
aa;0.39;aaaaa;
aa;0.719;aaaaa;
a;0.777;aaaaaaa;
aa;0.88;aaaaaa;
aa;0.374;aaaaaaaaaa;
a;0.665;aaaaaaa;
a;0.91;aaaaaaa;
a;0.231;aaaa;
a;0.75;aaaaaa;
aa;0.234;aaaa;
aa;0.603;aaaaa;
aa;0.663;aaaa;
a;0.142;a;
a;0.506;aaaaaaaa;
a;0.0892;aaaaa;
a;0.738;aa;
a;0.165;aaa;
a;0.61;aa;
a;0.866;aaaaaaaaaa;
aa;0.238;aaaaaa;
a;0.869;a;
aa;0.721;aaaaaa;
a;0.965;aaaaa;
aa;0.807;aaaaaaa;
aa;0.88;aaaaaaaaaa;
aa;0.424;aaaaaa;
aa;0.316;aaaa;
a;0.173;aa;
aa;0.093;aaaaaaaa;
aa;0.509;aaaaaaaaaa;
a;0.339;aaaaa;
a;0.155;aaaaaaaaaa;
a;0.265;aaaaaaaa;
aa;0.809;aaaaaa;
a;0.223;aaa;
a;0.915;aaaaaaaa;
a;0.952;aaaaa;
a;0.397;a;
a;0.33;aaaaaaaa;
aa;0.487;aa;
a;0.651;aaa;
aa;0.417;aa;
a;0.984;aaaaaaaa;
aa;0.449;aaaaaa;
aa;0.102;aaaaaa;
aa;0.872;aa;
aa;0.899;aaaaaaaa;
aa;0.789;aaaaaaaaaa;
a;0.109;a;
a;0.993;aaaaaa;
aa;0.829;aaaaaaa;
a;0.591;aaaaaaaaa;
aa;0.722;aaaaaaaaaa;
a;0.241;aa;
a;0.485;aaaaa;
a;0.665;aaaaaaaaaa;
a;0.752;a;
aa;0.985;aaa;
aa;0.917;aaaa;
aa;0.534;aaaaaaaaaa;
aa;0.321;aaaaaaa;
a;0.574;aaaaa;
aa;0.147;aaaaaaaaa;
a;0.669;aaaaaaaaa;
a;0.66;aaaaa;
a;0.86;aaaa;
aa;0.423;a;
a;0.0964;aaaaaaa;
a;0.223;a;
aa;0.681;aaaaaaaa;
aa;0.27;aaa;
aa;0.603;aaaaaaa;
a;0.924;aaaaaa;
aa;0.135;aaaaaa;
a;0.402;aaa;
a;0.636;aaaaaa;
aa;0.749;aaaaaa;
aa;0.99;aaaaaaaaaa;
aa;0.557;aaaaaaaa;
aa;0.282;aaaa;
aa;0.212;aaaaaaaaa;
aa;0.539;a;
aa;0.176;a;
a;0.577;aaaaaaaaa;
aa;0.967;aaaaaaaaaa;
a;0.246;aaaaaaaaa;
aa;0.924;aaaaaaaa;
aa;0.176;aaa;
a;0.361;aaaa;
a;0.695;a;
a;0.319;aaaaa;
aa;0.258;aaaaaaaaa;
aa;0.655;aa;
aa;0.972;aa;
aa;0.64;aaaaaa;
aa;0.261;aaaaa;
aa;0.134;aaaaaaaaa;
a;0.709;a;
a;0.531;aaaaaaa;
aa;0.956;aaaaaa;
a;0.837;aaaaaaa;
aa;0.964;aaa;
aa;0.345;a;
a;0.974;a;
a;0.679;aaa;
