ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaaa;aa;aa;
a;aaaaaaaa;a;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaa;a;
aaaa;aa;a;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
a;aaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaa;a;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaa;aaa;aa;
a;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;a;
a;aaaa;a;
aaaaaaaaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aa;
a;aaa;aaa;
aaaa;aaaaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaaa;aaa;a;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaaaa;a;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
a;aaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaaaaaa;a;
aaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;a;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;a;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aa;
aa;a;aa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
