ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.312;aaaa;
a;0.872;aaaaaa;
a;0.42;aaa;
a;0.502;aaaaaaa;
a;0.768;aaaaaa;
a;0.434;aaa;
a;0.226;aaaaaaaaa;
a;0.587;aaaaa;
a;0.956;aa;
a;0.912;aaaa;
a;0.609;aaa;
a;0.513;aa;
a;0.144;aaaaaaa;
a;0.896;aaaaaaa;
a;0.811;aaaaaaaaaa;
a;0.567;aaaaaaa;
a;0.262;a;
a;0.791;aaaaa;
a;0.173;aa;
a;0.202;aaaaaaaa;
a;0.267;aaaaa;
a;0.594;aaaaaaaaaa;
a;0.0189;aaaa;
a;0.239;aaa;
a;0.612;aaaaaaaaa;
a;0.788;aaaaaaa;
a;0.753;aaaaaaaaaa;
a;0.144;aaaaaaaaa;
a;0.622;aaaaa;
a;0.424;aaaaaa;
a;0.0593;aa;
a;0.942;aa;
a;0.108;aaaaaaaaa;
a;0.273;aa;
a;0.55;aaaa;
a;0.668;aaa;
a;0.521;aaaa;
a;0.321;aaaaaaaaaa;
a;0.378;aaaaaaaaa;
a;0.0108;aaaaaaaaaa;
a;0.378;aaaaaaaa;
a;0.149;aaa;
a;0.196;aaa;
a;0.404;aaaaaaa;
a;0.499;aaa;
a;0.877;aaaaaaaa;
a;0.427;aaaaa;
a;0.494;aaaaaa;
a;0.368;a;
a;0.296;a;
a;0.0905;aaaaaaaa;
a;0.892;aaaaaa;
a;0.564;aaaaa;
a;0.45;aaaaaaa;
a;0.179;aaaaaaaaaa;
a;0.121;aaaaaaaaa;
a;0.122;aaa;
a;0.00844;aaaaaaaaa;
a;0.377;aaaaaa;
a;0.16;aaaaaaaaa;
a;0.717;aaaaaa;
a;0.404;aa;
a;0.124;aaaaaaaaa;
a;0.182;aaaaaaaaa;
a;0.382;aaaa;
a;0.196;aaaa;
a;0.475;aaaaaaa;
a;0.169;aaaaa;
a;0.662;aaaa;
a;0.792;aaaaaaaaaa;
a;0.38;aaaaa;
a;0.606;aaaaaaaa;
a;0.834;aaaaaaaaaa;
a;0.156;aaaa;
a;0.644;aaaaaaaa;
a;0.537;aaaaa;
a;0.544;aaaaaaaa;
a;0.31;aaa;
a;0.476;aa;
a;0.877;aaaaaaaaaa;
a;0.544;a;
a;0.847;aaaaa;
a;0.547;aaaaa;
a;0.0318;aaaaa;
a;0.639;aa;
a;0.81;aaaaaaaaa;
a;0.234;aaaaaaaaa;
a;0.173;aaaaaaaaaa;
a;0.0781;aaaaaaaaaa;
a;0.388;aaaaaaaa;
a;0.525;aa;
a;0.785;aaaaaa;
a;0.634;aaaaaaa;
a;0.676;aaaaaa;
a;0.389;aaaa;
a;0.37;aaaa;
a;0.543;aaa;
a;0.609;aaaa;
a;0.233;aa;
a;0.501;aaaaaaaa;
a;0.389;aaaaaa;
a;0.775;aaaaaaaaa;
a;0.427;aaa;
a;0.961;aaaaa;
a;0.554;aaaaaaaaa;
a;0.116;aaaaaaaaaa;
a;0.986;aaaaa;
a;0.148;aaaa;
a;0.112;aaaaaaaaaa;
a;0.25;aaaaaaa;
a;0.234;a;
