ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.537;aaaaaa;0.573;a;0.852;0.314;0.0714;aa;0.233;a;aaa;a;0.477;aaa;0.117;0.49;0.637;aaaa;0.353;aaaa;0.434;0.466;0.688;aaaaa;aa;aaaaaaaa;0.738;aa;0.215;aaaa;aaaa;a;0.521;0.958;0.451;0.991;0.0588;0.603;aaaaaaaaa;
0.765;aaaaaaa;0.378;a;0.474;0.0825;0.54;aaa;0.813;aa;a;aaaa;0.535;aaaaaaaa;0.904;0.467;0.698;aa;0.409;aa;0.686;0.373;0.825;aa;a;aaaaaaa;0.418;aa;0.0823;a;aaaa;aa;0.0411;0.401;0.282;0.684;0.424;0.206;aaaaaa;
0.694;aaaaa;0.917;a;0.769;0.345;0.168;a;0.22;aaaaa;aaaa;aa;0.658;aaaa;0.758;0.211;0.225;aaaaaaaa;0.166;a;0.18;0.816;0.201;aaaaa;a;aaaa;0.612;aaaaaa;0.0819;aaaaa;aaaaa;aa;0.465;0.909;0.369;0.367;0.632;0.797;aaa;
0.885;aaaa;0.514;a;0.391;0.978;0.363;a;0.218;aaaaaa;aa;a;0.872;a;0.257;0.142;0.398;aaaaa;0.894;aaaaa;0.446;0.45;0.00737;aaaaaaa;a;aaaaaa;0.412;aaaaa;0.689;aaaa;aaaaaa;a;0.65;0.176;0.205;0.181;0.632;0.841;aaaa;
0.487;aaaaaaa;0.123;a;0.947;0.916;0.14;aaa;0.172;aaa;aaaa;aa;0.204;aaa;0.0315;0.118;0.297;aa;0.219;aaaaa;0.89;0.646;0.336;aaaaaa;aaaaa;aaaaaa;0.894;aaa;0.444;aaa;aaaaaa;a;0.427;0.524;0.397;0.517;0.162;0.846;aaaaaaaaaa;
0.634;aaaa;0.345;a;0.708;0.127;0.623;aaa;0.0583;aaa;a;aa;0.439;aaaaaaaa;0.725;0.138;0.884;aaaa;0.0662;aaaa;0.721;0.797;0.832;aaaa;aaaa;aaaaa;0.673;aaaaa;0.697;aaa;aaaa;aa;0.0686;0.74;0.11;0.157;0.274;0.561;aaaaaa;
0.862;aaaa;0.709;a;0.299;0.724;0.957;aaa;0.702;aaaaaa;a;a;0.571;aaaaa;0.724;0.23;0.282;a;0.909;aa;0.0503;0.286;0.943;aa;a;aaaaa;0.497;aa;0.831;aaa;a;a;0.309;0.884;0.205;0.883;0.654;0.891;a;
0.604;aaaaaa;0.36;a;0.139;0.83;0.547;a;0.129;aaa;aa;aaa;0.023;aa;0.897;0.243;0.739;aaaaaaaaa;0.0768;aaaaaa;0.497;0.731;0.311;aaaaaaa;aaa;aaaa;0.802;aaa;0.356;a;aaaa;a;0.997;0.449;0.876;0.669;0.145;0.693;aaaaa;
0.905;aaaaaa;0.654;a;0.408;0.811;0.883;a;0.813;aaaa;aaa;aaa;0.337;aaa;0.886;0.059;0.285;aaaaa;0.49;aaa;0.905;0.774;0.307;aaa;aaaaaaa;aaaaaaaa;0.171;aaa;0.634;aaa;aaa;a;0.293;0.356;0.393;0.538;0.715;0.147;aaaaaaaaaa;
0.717;aaaa;0.79;a;0.583;0.291;0.642;a;0.596;aaaaaa;aa;aa;0.0091;aaaaaaaaa;0.227;0.64;0.936;aaaaaaaa;0.848;aa;0.291;0.404;0.459;aaaaa;aaaa;aaa;0.676;aaaaaa;0.773;aaaaaa;aaa;a;0.0649;0.829;0.941;0.474;0.834;0.716;aa;
