ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.673;0.136;aaaaaa;
0.626;0.305;aaaaaaaaaa;
0.466;0.837;aaa;
0.807;0.235;aaaa;
0.374;0.0077;aaaaa;
0.903;0.504;aaaaaaaaaa;
0.808;0.0408;aa;
0.539;0.75;aa;
0.091;0.172;aaaaa;
0.724;0.746;aaaa;
0.593;0.339;aaaaaa;
0.239;0.66;aa;
0.155;0.519;aaaaaaa;
0.667;0.295;aaaaa;
0.746;0.439;aaaaaaaaaa;
0.199;0.182;aaaa;
0.449;0.213;aaaaaaaaaa;
0.0531;0.797;aa;
0.153;0.698;aaaaaaaa;
0.595;0.591;aa;
0.142;0.846;aaaa;
0.585;0.996;aaaaaa;
0.506;0.972;aaa;
0.0671;0.169;aa;
0.203;0.516;aaaaaa;
0.466;0.913;aaaa;
0.209;0.322;aaaaa;
0.869;0.605;aaaaaa;
0.471;0.969;aa;
0.495;0.0678;aaaaaaaa;
0.167;0.805;aaaaa;
0.219;0.186;aa;
0.54;0.473;aaaaaaa;
0.672;0.57;aaaaaaa;
0.224;0.0254;aaaaaaaaa;
0.386;0.279;aaaa;
0.509;0.205;aaaaaaa;
0.399;0.544;aaa;
0.247;0.693;aaaaaa;
0.252;0.168;a;
0.343;0.849;aaaa;
0.905;0.203;aaaaaaa;
0.348;0.93;a;
0.706;0.623;a;
0.225;0.606;a;
0.742;0.922;aaaaaaa;
0.526;0.575;aaaaaa;
0.456;0.808;aa;
0.888;0.124;a;
0.93;0.331;aaaaaa;
0.632;0.545;aaaaaaaaaa;
0.538;0.0888;aaa;
0.902;0.616;aaaaa;
0.238;0.696;aaaaa;
0.634;0.647;aaaaaaa;
0.859;0.461;aaaaaaaaa;
0.156;0.34;aa;
0.203;0.952;a;
0.807;0.922;aa;
0.901;0.437;aaaaaa;
0.422;0.583;aaa;
0.00251;0.137;aa;
0.878;0.273;aaaaaaaa;
0.106;0.825;aaaaa;
0.68;0.703;aa;
0.5;0.226;aaaaaaa;
0.138;0.727;a;
0.135;0.848;aaaaa;
0.914;0.211;aaaaaaaaaa;
0.183;0.539;aaaa;
0.167;0.194;aaaaaaaaaa;
0.276;0.186;aa;
0.33;0.559;aaaaa;
0.341;0.274;aaaaaaaaa;
0.167;0.153;aaaaaa;
0.514;0.992;aaaaaaa;
0.476;0.739;aaaaaa;
0.681;0.00629;aaaaaaa;
0.849;0.0333;aaaaaaa;
0.00198;0.319;aaaaaaaaaa;
0.915;0.116;aaa;
0.127;0.00963;aaaaaaaaa;
0.644;0.503;aaaaaaaaaa;
0.894;0.487;a;
0.0427;0.98;aaaaaa;
0.319;0.0148;aaaaaaaaaa;
0.854;0.359;aaaa;
0.819;0.687;aaa;
0.106;0.812;aaaaaaaaaa;
0.292;0.845;aaaaaaaaaa;
0.356;0.63;aaa;
0.35;0.257;aaaaaaaa;
0.659;0.285;aaa;
0.717;0.226;aaa;
0.695;0.0104;aaaaaa;
0.195;0.142;aaaaaaa;
0.355;0.933;aaaaaaaaa;
0.843;0.893;aaaaa;
0.751;0.36;aaaaaaa;
0.179;0.708;aaa;
0.418;0.922;aaaaaaaa;
0.0735;0.155;aa;
0.891;0.315;aaa;
0.916;0.253;aaaaaaaaa;
0.925;0.993;aaa;
0.442;0.915;aaaaaaaaa;
0.38;0.256;aaa;
0.608;0.413;aaaa;
0.428;0.542;a;
0.937;0.426;aa;
0.493;0.841;aaaaaaaaa;
0.684;0.399;aaaaaaaa;
0.498;0.358;aaaa;
0.319;0.91;aaaaaaa;
0.677;0.45;aaa;
0.0213;0.551;aaaaa;
0.345;0.84;aaaaaaa;
0.0832;0.141;aaaaaaaa;
0.759;0.344;a;
0.113;0.158;a;
0.135;0.595;aaaaaaaaa;
0.337;0.539;aaaaaaaaaa;
0.173;0.0831;aaaaaaaaa;
0.0985;0.142;aaa;
0.45;0.548;aaaaaa;
0.00926;0.693;aaaaaaa;
0.403;0.978;aaaaaaaa;
0.386;0.157;aaaaa;
0.193;0.726;aaa;
0.244;0.961;aa;
0.178;0.93;aaaaaaa;
0.736;0.886;aaa;
0.862;0.998;aaa;
0.634;0.65;aa;
0.0354;0.75;a;
0.0156;0.624;aaaaaaa;
0.0489;0.326;aaaaaaaa;
0.327;0.352;aaaaaaaaa;
0.547;0.141;aaaaaaaa;
0.684;0.452;aaaaaa;
0.994;0.928;aaaaa;
0.21;0.635;aa;
0.189;0.641;aaaaaaaa;
0.816;0.0539;aaaaaa;
0.0409;0.381;aaaaaaaa;
0.547;0.308;a;
0.284;0.917;aaaaaaaaa;
0.568;0.631;aaaaaa;
0.785;0.387;aaaaaaaaaa;
0.353;0.063;aaaaaaaaaa;
0.904;0.745;aaaa;
0.368;0.0322;aaaaaaaaaa;
0.773;0.671;aaaaaaaa;
0.331;0.683;aaaaa;
0.15;0.956;aaaa;
0.712;0.0345;aaaa;
0.238;0.944;aa;
0.807;0.233;aaa;
0.566;0.722;aaaaaaa;
0.386;0.0921;aaaaaaaaaa;
0.767;0.946;aaaa;
0.00383;0.351;aaaaaaaaaa;
0.84;0.852;aaa;
0.147;0.524;aaa;
0.724;0.986;aaaaaaa;
0.561;0.887;aaaaaaaaaa;
0.121;0.132;aaaaaa;
0.727;0.0545;aaaa;
0.17;0.0919;aaaa;
