ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.329;0.421;aaaaa;
0.292;0.459;aaa;
0.117;0.901;a;
0.645;0.777;aaaaaaaaa;
0.275;0.942;aaaaaaaa;
0.954;0.231;aaaa;
0.0593;0.299;aa;
0.575;0.432;aaaaaaaaaa;
0.261;0.0136;aaaaaaa;
0.913;0.43;a;
0.732;0.758;aaaa;
0.979;0.652;aa;
0.58;0.912;aaaaaa;
0.598;0.805;aaaaaaaaa;
0.676;0.37;aaaaaaa;
0.387;0.683;aaaaaaaaa;
0.886;0.532;aaaaa;
0.751;0.717;aaaaaaa;
0.563;0.286;aaaaaaaaaa;
0.838;0.248;aaaaaa;
0.627;0.667;aaaaaaaaa;
0.065;0.71;aaaaaaaa;
0.366;0.463;aaaaaaaa;
0.286;0.0393;aaaaaaaaa;
0.695;0.813;aaaaaaaaa;
0.894;0.85;aaaaaaaa;
0.979;0.915;aaaaa;
0.571;0.0929;aaaaaaaaa;
0.93;0.992;aaaaaa;
0.113;0.189;aaaaaaa;
0.0161;0.526;aaaaaaaa;
0.3;0.0841;aaaaaaaa;
0.578;0.0629;aaaaaaaa;
0.526;0.837;aaaaaaa;
0.759;0.661;aaaaa;
0.717;0.294;aaaaaa;
0.481;0.234;aaaaaa;
0.941;0.515;aaaaaaaaa;
0.0855;0.199;aaaaaa;
0.138;0.889;aaaaaa;
0.984;0.0957;aa;
0.392;0.238;aaa;
0.276;0.84;aaaaaa;
0.295;0.396;aaaa;
0.246;0.245;aaaaaa;
0.1;0.0119;aaaaaaaa;
0.952;0.893;aaaa;
0.193;0.756;aaaa;
0.0172;0.197;aaaa;
0.402;0.508;aaaaaa;
0.364;0.0757;aaaaaaaaa;
0.466;0.687;aaa;
0.611;0.238;aaaaaaaaaa;
0.221;0.313;aaaaaaaaaa;
0.336;0.678;aaaaaaaaaa;
0.821;0.992;aaa;
0.831;0.702;a;
0.317;0.197;aaaaaaaaaa;
0.876;0.752;aaaaaaaaa;
0.353;0.962;a;
0.471;0.468;aaaaa;
0.0105;0.252;aaaa;
0.0688;0.679;aaa;
0.0245;0.0358;aaaaaaa;
0.356;0.971;aaaaaaaaa;
0.267;0.476;aaaaaaaaaa;
0.975;0.606;aaa;
0.163;0.526;aaaaaaa;
0.109;0.73;aaaaaaaa;
0.705;0.224;aaaaaa;
0.343;0.704;a;
0.198;0.696;aaaaaaaa;
0.918;0.237;aa;
0.442;0.667;aaaaaa;
0.583;0.218;aa;
0.891;0.84;a;
0.35;0.055;aaaaaaaa;
0.444;0.629;aaaaaaaa;
0.453;0.0359;aaaa;
0.794;0.102;aaaaaaa;
0.446;0.861;aaaaaaaa;
0.464;0.754;aaa;
0.773;0.103;aaaaaaaaa;
0.874;0.766;aaaaa;
0.276;0.422;aaaaa;
0.435;0.461;aaa;
0.57;0.198;aa;
0.385;0.94;aaaaa;
0.662;0.979;aaaaaaaa;
0.0697;0.0196;a;
0.217;0.538;aaa;
0.169;0.526;aaaaaa;
0.000698;0.739;aa;
0.535;0.506;aaa;
0.263;0.161;aaaaaaaa;
0.265;0.568;aaaaa;
0.00479;0.542;aaaaa;
0.176;0.914;aaaa;
0.663;0.803;a;
0.563;0.127;aaaaaaaaa;
