ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.408;aaaaaaa;
a;0.68;aaaaaaaa;
aaaa;0.157;aaaa;
a;0.151;aaaaa;
aaaa;0.466;aaaaa;
aaaaa;0.63;a;
aa;0.987;aaaaaaaaaa;
aaa;0.403;aaaaa;
aaaa;0.625;a;
aa;0.523;aaaaaaaaaa;
aaaaa;0.0269;aaaa;
aaaaa;0.261;aaaaa;
aaaa;0.328;aaaaaaaa;
aa;0.217;aaaaaaaaa;
aaaa;0.645;aaa;
aaaa;0.513;aaa;
aa;0.187;aaaaaaaa;
aa;0.252;aaaaaaaaaa;
aaaaaa;0.197;a;
aaaaaa;0.14;a;
aaaaa;0.489;aaaaaaaaaa;
aaaa;0.758;aaaaaaaa;
aa;0.101;aaaaaaaa;
aa;0.661;aaaaaa;
aaaaa;0.488;aa;
aaaa;0.837;aaaaaaaaaa;
aaaa;0.22;aa;
aaaaa;0.216;aa;
a;0.952;aaaa;
aaa;0.162;aa;
aaa;0.0754;aaaaaaaaa;
aa;0.361;a;
a;0.298;aaaaaaa;
aa;0.0757;a;
aaaa;0.61;aa;
a;0.988;a;
aaaa;0.197;aa;
aaaaa;0.935;aaaaaaaaaa;
a;0.922;aaaaaaaaa;
aaaa;0.894;aaaaaaa;
a;0.977;a;
aaaaaa;0.842;aaaaaaaaaa;
aaaaa;0.122;aaaaaaaaa;
aaa;0.39;aaaaaaaaa;
aaaaa;0.563;aaaaaaa;
aaa;0.281;aaaaaaa;
aaaaa;0.89;aaaaaa;
aaaaaa;0.193;aaaaa;
aaa;0.249;aaaaaaaaa;
a;0.711;aaaa;
aaa;0.193;aaaa;
aaaaa;0.37;aaaa;
aaaaaa;0.15;aaaaaaaaaa;
a;0.66;aa;
aa;0.879;aaaaaaaaaa;
aaaa;0.0735;a;
aaa;0.84;a;
aa;0.833;aaaaaaaaaa;
aaaa;0.495;aaaaaaaaaa;
aaaa;0.312;aaa;
a;0.0137;aaaa;
aa;0.406;aaaaaa;
aaaaa;0.554;a;
aaa;0.416;aaa;
aaaa;0.999;aaaaaaaa;
a;0.0629;aa;
aaaaaa;0.833;a;
aaaaaa;0.139;aa;
aaaaaa;0.902;aaaaa;
a;0.951;aaaaaaaa;
aaaaa;0.0553;aaaaaaa;
aaa;0.403;aaaaaaaaaa;
aaaaaa;0.16;aaaaaa;
a;0.0234;aaaaaaaaaa;
aaaaa;0.841;aaaaaaaa;
aa;0.43;aa;
aaa;0.753;aaaa;
aaaaaa;0.874;aaaa;
aaa;0.16;aaa;
aa;0.202;aaaaaaaaaa;
a;0.0351;aaaaaa;
aaaaaa;0.138;aaaaaaaaaa;
aaaa;0.478;aaaaaaa;
aa;0.722;aaaaaaaa;
aaaaaa;0.419;aaaaaaaaaa;
aaaaa;0.303;aaaaa;
aaa;0.0584;aaa;
aaa;0.195;aa;
aa;0.0975;aaaaaaaa;
aaaaa;0.589;aaaaaa;
aaaaaa;0.326;aaaaa;
aaaaa;0.0189;aaa;
aaaaa;0.0212;aaaaaaa;
aa;0.661;aaaaaaaa;
aaaa;0.764;aaaaaaaaa;
aa;0.978;aaaaa;
a;0.666;aa;
aa;0.142;aaaaaa;
aa;0.902;aaaaaaaaa;
aa;0.121;aaaaaaaa;
a;0.572;a;
aaaaa;0.677;a;
aaaaaa;0.442;aaaaa;
aaaa;0.58;aaaaaaaaa;
aaaaaa;0.339;aa;
aaaaaa;0.0828;aaaaaa;
aaaaaa;0.347;aa;
a;0.611;aaaaaaaa;
aaaaa;0.0325;aaaaaa;
aaaaa;0.322;a;
aaaa;0.418;aaaaaaaaaa;
aaaa;0.329;aaaaaa;
aaaa;0.094;a;
aa;0.0404;aaaa;
aaaaaa;0.445;aa;
aaa;0.487;aaaaaaaa;
a;0.586;aaaaaa;
aaaaa;0.35;aaa;
aa;0.28;a;
aaa;0.427;aaaaaaaa;
aaaaa;0.805;aaaaaaa;
aaaaaa;0.0149;aaaaa;
aa;0.651;aaaaaaaaa;
aaaa;0.0854;aaaaaaa;
aaaa;0.712;aaa;
aa;0.117;aaaaaaaa;
aaaaa;0.56;aaaaaaaaa;
aaaa;0.28;aaaa;
aaaaa;0.799;aaaa;
aaa;0.27;aaaa;
aaaaaa;0.381;aa;
aaa;0.856;aa;
aa;0.435;aaaaa;
aa;0.434;aaaaaaaaa;
aaaaa;0.00607;aaaaaaaaaa;
aa;0.629;aaaaaaaa;
aaaaa;0.00632;aaa;
aa;0.717;aaaaaaaaaa;
aaaa;0.15;aaaaa;
aaaaa;0.168;aaaa;
aaaaa;0.168;aaaaaa;
aa;0.625;a;
aaa;0.611;aaaaa;
aaaaa;0.584;aaaaaaa;
aaaa;0.678;aaaaaaaaaa;
aaaaa;0.995;a;
a;0.397;aaaaaaaa;
a;0.679;aaaaaaaa;
aaaa;0.813;aaaa;
aa;0.162;aaaaaaa;
aaaaa;0.672;aaaaa;
aaaaaa;0.639;aa;
aaaa;0.353;a;
aaa;0.36;aaaaa;
aa;0.687;aaaa;
a;0.435;aaaaa;
aaaaaa;0.12;aaaaa;
aaaaaa;0.808;aaaaaaaaaa;
aa;0.0773;aaaaaaaa;
a;0.359;aaaaa;
aaaa;0.968;aaaaaaaaa;
aaaaaa;0.797;aaaa;
aa;0.37;aaaaa;
aa;0.342;aaaaaaaa;
aaaaa;0.615;aaaaaaaaaa;
aa;0.851;aaaaaaaa;
aaa;0.758;aaaaaa;
aaa;0.234;aaaaa;
aaaa;0.98;aaaa;
a;0.59;aaaa;
a;0.217;aaa;
a;0.243;aaaa;
aaaaaa;0.747;aaaaaaaaa;
aaa;0.666;aaaaaaa;
aaaaa;0.317;aa;
a;0.606;aaaaaaaaaa;
aaa;0.337;aaaaaaaaaa;
aa;0.0378;aaaaaaaaaa;
aaaaa;0.236;aaaaaaaa;
aaaa;0.697;aaa;
aaa;0.91;aaaa;
aa;0.723;aaaaa;
aaaaaa;0.0734;aa;
aaaaa;0.584;aa;
aaaa;0.31;aaaaaa;
a;0.18;aaaaaa;
aa;0.937;aaaaa;
aaaaa;0.317;aaaaaaaaa;
a;0.994;a;
aaa;0.394;aaaaa;
a;0.796;aaaaaaa;
aaaaaa;0.849;a;
aa;0.391;aaaaaa;
aaa;0.941;aa;
aaaaa;0.00978;aaaa;
aaaa;0.443;aaa;
a;0.206;aaaaaaaa;
a;0.107;aaaaaaaaa;
aa;0.21;aaaaaaaaaa;
aaa;0.251;aaaaaaaa;
aaaaa;0.394;aa;
aaaa;0.533;aaaaaaaa;
aaaa;0.73;aa;
a;0.0512;aaaaaaaaa;
aaaaaa;0.195;aaaaaaa;
aaaaa;0.0901;a;
aaaaa;0.463;a;
aaaaa;0.219;aaaaaaa;
aaaaaa;0.781;aaaaaaaa;
aaaaa;0.0433;aaaaaaa;
a;0.647;aaaaaaaaa;
aaa;0.0126;aaaaaa;
a;0.594;aaaaa;
aaaaa;0.185;aaa;
a;0.62;aaaaaaaaa;
aaaaa;0.19;aaaa;
aaaa;0.747;aaaaaaaaaa;
aaaaa;0.685;aaaaaaaaa;
aaaaa;0.433;aa;
aa;0.0492;aa;
aaaaaa;0.851;aaaaaaa;
aa;0.56;a;
aa;0.00277;aaaaaa;
aaaa;0.12;aaaa;
aaaaaa;0.693;aaaaa;
a;0.0275;aaaa;
aaaa;0.034;aaa;
aaaaa;0.505;aaaaaaa;
aaaa;0.383;aaaa;
aa;0.918;aaaaaaaaaa;
aaaa;0.267;aaaaaaa;
aaaaa;0.767;aaa;
aaaaaa;0.701;aaaaaaaa;
aaaaa;0.0374;aaa;
aaaaaa;0.23;aaaa;
aaaaa;0.926;a;
aaaaa;0.671;aaaaaaaaa;
aa;0.433;aa;
