ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.276;aa;aaaa;
0.735;a;aaaaaa;
0.579;a;aaaaaaaaa;
0.594;aa;aaaaa;
0.759;aa;aaa;
0.817;aa;aaaa;
0.467;a;aaaaaa;
0.706;a;aaaaaaa;
0.725;a;aaaaaaaaa;
0.689;a;a;
0.249;aa;a;
0.645;a;aaaa;
0.978;a;aaaaa;
0.163;a;aaaaaaaaa;
0.49;a;aaaaaaa;
0.555;a;aaaaaaaa;
0.788;a;aaaaaaaaa;
0.0646;a;aaaaaaaaaa;
0.164;aa;aaaaaa;
0.793;aa;aaaa;
0.0526;aa;aa;
0.318;aa;aaaaaa;
0.477;aa;aaaaa;
0.638;aa;aaaaaaaa;
0.632;a;aa;
0.202;aa;aaaaa;
0.538;a;aaaaaaaaaa;
0.275;a;a;
0.949;a;aaaa;
0.218;aa;aaaaaa;
0.303;aa;aaaaaaa;
0.163;a;aaa;
0.597;aa;aaaaaa;
0.616;aa;a;
0.0578;aa;aaaaaaaaa;
0.806;a;aaaaaaaa;
0.394;a;aaaaaaa;
0.502;a;aaaa;
0.507;a;aaaaaaaaa;
0.853;aa;aaaaaaa;
0.125;aa;aaaaaaaa;
0.745;a;aa;
0.106;a;aaaaaaaaaa;
0.262;a;aaaaaaaaa;
0.845;aa;aaaaaaaa;
0.861;a;aaaaaaa;
0.757;a;aaaaa;
0.891;aa;aaaaaaa;
0.923;aa;aaaaaa;
0.779;aa;aaa;
0.0835;aa;aaaaaaa;
0.332;aa;aaaaaaaaa;
0.528;a;a;
0.972;a;aaaaaaaa;
0.383;aa;aaaaaaa;
0.725;a;aaaaaaa;
0.272;aa;aaa;
0.125;aa;aaaaaaaaa;
0.42;a;aaaa;
0.414;a;aaaa;
0.159;a;aaaaaaaa;
0.182;aa;aa;
0.805;a;aaaaaaaaaa;
0.773;a;aaaaaaaaa;
0.332;aa;a;
0.218;aa;aaaaaaaa;
0.42;a;aaaaaaaa;
0.906;a;aaaaaa;
0.589;aa;aa;
0.474;aa;aaa;
0.0295;a;aaaaaaaaaa;
0.0678;aa;aa;
0.795;a;aaaaaaaaaa;
0.81;aa;aaa;
0.239;a;a;
0.338;aa;aaaa;
0.348;aa;aaaaaaaaa;
0.0301;aa;aaaaaa;
0.585;a;a;
0.597;aa;aaaaaaaaaa;
0.0867;a;aaaaa;
0.352;a;aaaaaaa;
0.741;aa;aaaa;
0.883;aa;a;
0.698;aa;aaaaaaa;
0.374;aa;aaaaa;
0.815;a;aa;
0.278;a;a;
0.292;a;aaaaa;
0.615;aa;aa;
0.783;a;aaaaaaa;
0.108;a;aaaaaaaaa;
0.0534;a;aaaaa;
0.362;aa;aaaaaaa;
0.784;aa;aaaaa;
0.54;a;aaaaaaaa;
0.798;a;aaaaaaaa;
0.0187;aa;aa;
0.311;aa;aaaaaaaaa;
0.992;aa;aaaaaa;
0.0572;a;aaaaaaaaaa;
0.0804;aa;aaa;
0.463;a;aaaaaa;
0.712;aa;aaaaaaa;
0.495;a;aaaa;
0.687;a;aaaaaa;
0.462;aa;aaaaaaa;
0.311;aa;a;
0.0342;a;aaa;
0.112;aa;aaa;
0.32;a;aaaaaaa;
0.954;aa;aaaaaaaa;
0.248;a;aaaaaaa;
0.0312;aa;aa;
0.413;a;aaaa;
0.357;aa;aaaaaa;
0.961;a;aaaaaaaaa;
0.82;a;aaaaaaa;
0.449;a;aaaaaaaaaa;
0.724;aa;aaa;
0.0996;aa;aaaaaaa;
0.281;aa;aaaaaa;
0.596;aa;a;
0.676;aa;a;
0.0375;a;aaaaa;
0.0669;aa;aa;
0.881;aa;aa;
0.251;a;aaaaaaaaaa;
0.33;aa;aaaaaa;
0.244;aa;aaaaaaaaaa;
0.35;aa;aaaaaaaaaa;
0.778;aa;a;
0.799;a;aaaaaaaaa;
0.558;a;a;
0.512;aa;aaaaaa;
0.22;a;aaa;
0.119;aa;aaaaaaaaaa;
0.934;a;aa;
0.475;a;aaaaaaa;
0.903;aa;aaaaaaaa;
0.753;a;aa;
0.271;aa;aaaaaaa;
0.635;aa;aaaaaaaa;
0.576;a;aaaa;
0.513;aa;aaa;
0.129;aa;aaaaaaa;
0.385;a;aaaaaaaa;
0.393;a;aaaaaaaaa;
0.0495;a;aaaaaa;
0.0537;aa;aa;
0.127;a;aaaaa;
0.998;a;aa;
0.797;a;aaaaaaaaa;
0.898;a;aaa;
0.341;a;aaaaaaa;
0.49;a;aaaaa;
0.484;aa;aaaaaaaaaa;
0.827;a;aaa;
0.593;a;aaaaaaaaa;
0.817;a;aaa;
0.778;aa;aaaaa;
0.25;a;aaaaaaa;
0.154;a;aaaaaaaa;
0.831;a;aa;
0.231;aa;aaaaaaaa;
0.833;aa;aaaaaaaaa;
0.813;aa;aaa;
0.208;a;aa;
0.754;aa;aaaaaa;
0.306;a;a;
0.946;aa;aaa;
0.00793;a;aaaaaaaa;
0.576;a;aaaaaa;
0.875;aa;aaaaaaa;
0.345;aa;aaaaaa;
0.705;a;aaa;
0.221;a;aaaaaa;
0.0581;aa;aaaaaa;
0.496;aa;aaaaaaa;
0.949;a;aaaaaaaaa;
0.401;a;aaa;
0.0698;aa;aaaa;
0.764;aa;a;
0.244;aa;aaaaaaa;
0.573;a;aaaaaaa;
0.228;aa;aaaaaa;
0.465;aa;aaaaaaaaaa;
0.219;a;aaaaaaaaaa;
0.346;aa;aaaaaaaaa;
0.304;aa;aa;
0.874;aa;aaaaaaaaa;
0.948;a;aaaaaaaaaa;
0.645;a;aaaaaa;
0.704;aa;aaaa;
0.752;aa;aaaaa;
0.0303;a;aaaaa;
0.274;aa;aaaa;
0.403;aa;aa;
0.445;aa;aaaaaaaaaa;
0.459;a;aaaaaaaaa;
0.0343;aa;aaaaaaa;
0.0929;a;aaaaa;
0.849;a;a;
0.0244;a;aaaaaaa;
0.272;a;aaaaaaaa;
0.339;a;aaaaaaaa;
0.117;aa;aaa;
0.503;aa;aaaaaaaa;
0.251;aa;aa;
0.868;a;aa;
0.56;a;aaaaaaa;
0.312;aa;aaaaaaaaaa;
0.573;a;aaaaaa;
0.974;a;aaaaaa;
0.577;a;a;
0.625;aa;aaaaaaaaa;
0.859;a;aaa;
0.193;a;aaaaa;
0.212;aa;aa;
0.326;aa;a;
0.152;a;aaaaaaaa;
0.862;aa;aaaaa;
0.129;aa;aaa;
0.134;aa;aaaa;
0.922;aa;aaaaaaa;
0.207;a;aa;
0.829;aa;aaaaa;
0.646;a;aaaaa;
0.827;aa;aaa;
0.291;a;aaaaaa;
0.0275;a;aaaaaaaa;
0.0513;a;aaaaaa;
0.817;aa;aaaaa;
0.458;aa;aaaaaa;
0.633;aa;aaaaa;
0.786;a;aaaaaaa;
0.321;aa;aaaaaaa;
0.887;a;aaaaaaaaaa;
0.695;aa;aaa;
0.186;a;aaaaaa;
0.478;aa;aaaaaa;
0.994;a;a;
0.493;aa;aaaa;
0.985;aa;a;
0.969;aa;aaaaaaaaaa;
0.0876;a;aaaaaaa;
0.872;a;aaaaaaa;
0.4;aa;aaaaaaaaaa;
0.357;aa;aaaaaa;
0.953;a;a;
0.166;aa;aaaaaaaaa;
0.866;aa;aaaaa;
0.744;a;aaaaaaa;
0.861;aa;aa;
0.785;aa;aaaaaaa;
0.477;aa;aaaa;
0.585;a;aaaaaaaa;
0.293;a;aaaaa;
0.201;a;aaaaaaaa;
0.546;aa;aaaaaaaaa;
0.886;a;aaaa;
0.567;a;aaaaaaaaaa;
0.516;a;aaaaaaaaa;
0.615;a;aaaaaaaaa;
0.658;a;aaaaaaaaaa;
0.734;aa;aaaaaa;
0.842;a;aaaa;
0.0248;a;aaaaa;
0.721;a;aaaaaaa;
0.841;aa;a;
0.279;a;a;
0.668;aa;aaaaaaaaa;
0.884;a;aaaaa;
0.898;a;aaaaaa;
0.597;a;aa;
0.115;a;aaaaaa;
0.143;a;aaaa;
0.572;a;aaaaa;
0.121;aa;aa;
0.838;a;a;
0.107;aa;aaa;
0.895;aa;a;
0.133;aa;aaa;
0.358;aa;a;
0.868;aa;aaaaaaaa;
0.947;aa;a;
0.631;aa;aaaa;
0.576;aa;aaaaaa;
0.37;a;aaaaaaaaa;
0.65;aa;aaaaa;
0.183;a;aaaaaaaaa;
0.664;a;a;
0.477;aa;aaaaa;
0.55;aa;aaaa;
0.815;a;aaaa;
0.765;a;aa;
0.729;aa;aaaaaaaaaa;
0.502;a;aaaa;
0.504;aa;aaaa;
0.296;a;aaaaaaaaa;
0.997;a;aaaaa;
0.262;a;aaaaaaaa;
0.948;aa;aaaaaaaaaa;
0.311;aa;aaaaaaaa;
0.868;a;aaaaaaaaa;
0.243;a;aaa;
0.0118;aa;aa;
0.707;a;aa;
0.444;aa;a;
0.432;a;aaaaaaa;
0.538;aa;aaaa;
0.0668;a;aaa;
0.322;aa;aaaaa;
0.903;a;aaa;
0.48;a;aaaaaaa;
0.225;aa;aaaaaaa;
0.044;a;aaaaaaa;
0.433;aa;aaaaaaaa;
0.398;a;aaaaaaaaaa;
0.038;aa;aaaaa;
0.307;aa;aaaaa;
0.14;a;aaaa;
0.288;aa;aaa;
0.00441;a;aaaaaa;
0.928;a;aaaaaaa;
0.905;a;a;
0.3;a;aaa;
0.698;a;aaaaaaaaa;
0.631;aa;aaaaa;
0.264;aa;aa;
0.521;a;aaaaaa;
0.553;aa;aaaaaa;
0.668;aa;aaaaaaaa;
0.207;aa;a;
0.0476;aa;aaaaaaaa;
