ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.339;0.321;aaaaa;
0.437;0.471;a;
0.988;0.869;aa;
0.0115;0.603;aaaaaa;
0.73;0.369;aaaaaaa;
0.432;0.836;aaaaa;
0.124;0.108;aaaaaaaaaa;
0.0288;0.601;aa;
0.236;0.368;aaa;
0.244;0.0377;aaaaaaaa;
0.476;0.0278;a;
0.352;0.476;aaaa;
0.76;0.816;aaaaaaa;
0.392;0.617;aaaaaaaaaa;
0.762;0.289;aaaa;
0.7;0.694;aaaa;
0.853;0.23;aaaaaaaaa;
0.879;0.84;a;
0.562;0.692;aaaaa;
0.116;0.382;aaa;
0.409;0.15;aaaaaaa;
0.265;0.934;aa;
0.509;0.966;aaaaaaaaaa;
0.699;0.613;aaaaaa;
0.00904;0.999;aaaaaa;
0.94;0.935;a;
0.138;0.285;aaaaaaaa;
0.747;0.866;aaaa;
0.944;0.274;aaa;
0.0442;0.582;aaaaaaaaa;
0.877;0.823;aaaaaaa;
0.639;0.4;aaaaaaaa;
0.417;0.186;aaaaaaa;
0.792;0.199;aaaa;
0.461;0.211;a;
0.594;0.3;aaaaaaa;
0.985;0.253;aaaa;
0.103;0.804;aaaa;
0.396;0.0594;aaaaaaa;
0.211;0.66;a;
0.185;0.802;aaaaaaaaa;
0.872;0.766;aaaa;
0.254;0.958;aaaaaaaaaa;
0.136;0.505;aaaaa;
0.575;0.563;aa;
0.427;0.763;aaaaaa;
0.537;0.111;aaaaaaa;
0.41;0.387;aaaaaaaaa;
0.448;0.114;aaaaa;
0.281;0.651;aaaaaa;
0.185;0.0752;aaaaaaaaaa;
0.683;0.371;aaaaaaa;
0.702;0.311;aaaaaaaaaa;
0.704;0.0539;aaa;
0.71;0.806;aaaaaaa;
0.281;0.438;aa;
0.803;0.785;a;
0.782;0.434;aaaaaaaaaa;
0.0331;0.415;aa;
0.619;0.753;aaa;
0.574;0.592;aaaaaaaa;
0.589;0.319;a;
0.332;0.271;aaaaa;
0.673;0.206;aa;
0.502;0.546;aaaaaaaa;
0.576;0.584;aaaa;
0.0533;0.00201;aaaaaaaa;
0.401;0.692;aaaaaaa;
0.95;0.64;aaaaaaaaaa;
0.891;0.147;aaaaa;
0.667;0.945;aaaaaaa;
0.143;0.109;aaaaaaaaaa;
0.972;0.911;aaaaaaa;
0.466;0.963;aaaa;
0.986;0.999;aaaaaa;
0.99;0.861;a;
0.424;0.844;aaaaaaaa;
0.179;0.611;aaaa;
0.63;0.567;aaaaaa;
0.939;0.563;aaaaaaaa;
