ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.428;aaaaaaa;
aaa;0.664;a;
aaaa;0.74;aaaaaaaaaa;
aaaa;0.417;aaaa;
aaaaaaa;0.0829;aaaaaaaaa;
aaaaa;0.863;aaaaaa;
aaa;0.224;aaaaaaaaa;
aaaaaaa;0.524;aaaaaa;
aa;0.664;aaaaa;
aaaaaa;0.0432;aaaaa;
aaaaaa;0.458;aaaaa;
aa;0.96;a;
aaaaa;0.366;aaaaaaaaaa;
aaaaaaa;0.807;aaaaaaa;
aaaaaa;0.546;aaaaa;
aaaaaaa;0.317;aaaaaaaaa;
aa;0.537;aaaaa;
aaaa;0.455;aaaaa;
aaaaaaa;0.518;aaaa;
aaa;0.704;aaaaa;
aaaaa;0.631;aaaaaaaa;
aaaaa;0.165;aaa;
aaaaaaa;0.442;aaaaaaaaa;
a;0.904;aaaaaa;
a;0.758;aa;
aaa;0.387;aaaaaaaa;
aaaa;0.0396;aaaaaaaaa;
aaaaaaa;0.326;aaaaaaa;
aaaaaaa;0.454;a;
aaaa;0.899;aaaaaaa;
a;0.966;aaaaaaaaaa;
aaaaaa;0.33;a;
aaaa;0.0784;aaaaaaa;
aaa;0.72;aaaaaaaa;
aa;0.525;aaaaaa;
aa;0.342;aaaaaa;
aaaaa;0.848;a;
aaaaa;0.414;aaa;
aaa;0.133;aa;
aa;0.359;aaaaaaaaa;
aa;0.053;a;
aaaaaa;0.0024;aaa;
aaaa;0.136;aa;
aaa;0.724;aaaaa;
aaa;0.153;aaaaaaaaaa;
aa;0.72;aaaaaa;
aaaa;0.916;aaaaaaaaaa;
aaaaaa;0.396;aaaaaaa;
aaaa;0.77;a;
aa;0.851;a;
aaa;0.3;aaaaaaa;
aaaaaa;0.025;aaaaaaa;
aaaa;0.0504;aaaaaaa;
aaaaa;0.259;aaaaa;
aaa;0.74;aaaaa;
a;0.773;aaaaaaa;
aaaaa;0.823;aaa;
a;0.67;aa;
aaaaaa;0.0497;aaaaaaaaa;
aaaaaaa;0.989;aaa;
aaaaaaa;0.542;aaaaaaaa;
aa;0.789;aaaaaaaaa;
a;0.17;aa;
aa;0.996;a;
aa;0.662;aaaaaaaaa;
aaaaa;0.122;a;
aaaaaaa;0.764;aa;
aaaaaa;0.555;aaaaaaaa;
aaaaaaa;0.379;aaaaa;
aaaa;0.182;a;
aaa;0.376;aaa;
a;0.639;aaaa;
aaaaaa;0.454;aaaaaaa;
aaaaaa;0.596;aaaaaaa;
aaaaaaa;0.4;aaaaaaaa;
aaaaa;0.581;aaaaaaaaaa;
aaaaa;0.959;aaaaaaaaa;
aaa;0.37;aaaaaa;
aaaaaaa;0.983;a;
aa;0.88;aaaaa;
aa;0.617;aaa;
aaaaa;0.353;aaaaaaa;
aaaa;0.477;aaaaaaaaa;
aaa;0.994;a;
aaaa;0.812;aaaa;
aaa;0.431;aaa;
aaa;0.601;aaaaaaaaa;
aaaaaa;0.0109;aaaaa;
aaaa;0.645;aaa;
aaa;0.193;aaaaaaaaaa;
aaa;0.232;aaaaaaaaaa;
aaaaaa;0.984;aaaaaaa;
aaaa;0.742;aaaaaaaaaa;
a;0.468;aaaaaaaaaa;
aaa;0.462;a;
aaa;0.175;aaaaaaa;
aaa;0.404;aaaa;
aa;0.62;aaa;
aaaa;0.712;aaaaaaaaaa;
aa;0.0728;aaa;
aaa;0.137;aaaaa;
aaa;0.876;aaaaa;
aaaaaa;0.517;aaa;
aaaaa;0.465;aaaaaaaa;
aaaaaa;0.62;a;
aaaaaa;0.0593;aaaaaa;
aa;0.61;aaaaaaaaaa;
aaa;0.569;aaa;
aaaaaaa;0.197;aa;
aaaaaaa;0.0111;aaaa;
a;0.101;aaa;
aaaaaaa;0.672;aaaaaa;
a;0.283;aaa;
aaaaaaa;0.148;aaaaaaaa;
aaaaaa;0.853;a;
aaaaaaa;0.957;aaaaa;
aaaa;0.263;aaaaaaaaaa;
aaaaa;0.517;aaaa;
aa;0.0497;aaaaaaaaaa;
aaaa;0.0641;aaaaaaaaa;
aa;0.437;aaaaaaaaaa;
aaaa;0.726;aaaaaaaa;
aaaa;0.925;aaaaaa;
aaa;0.391;aaaaaaa;
aaaaaa;0.209;aaaaaaa;
aa;0.024;aa;
a;0.294;aaaaaaaaa;
aaa;0.931;aaaaaaaa;
aaaa;0.172;aaaa;
aa;0.95;aaaaaaa;
aaaaa;0.666;aaaaaaa;
a;0.0357;aaaaaaaaaa;
a;0.67;aaaaaaaaaa;
aa;0.0879;aaaaaaaaaa;
aaa;0.757;aaaaaaaa;
aaaaa;0.442;aaaaaaa;
aaa;0.513;a;
aaaaaa;0.198;aaaaaa;
aaaaaa;0.126;aaaaaaa;
aaaaaa;0.722;aaaa;
aaaa;0.259;aaa;
aaaa;0.249;aa;
aaaa;0.638;aaaaa;
aaaa;0.468;aaaaa;
aaaaaaa;0.276;aaaaa;
aaaaa;0.458;aaaaa;
aaaaaa;0.0317;a;
aaaaaa;0.0358;aaa;
aaaaa;0.592;aaa;
aaaa;0.911;aaaaaaaaaa;
aaaaaa;0.203;aaaaaaaa;
aa;0.775;aa;
aaaaaa;0.993;aaaa;
aaaaaaa;0.583;aaaaaaaaa;
aaaaaaa;0.456;aaaaaaaa;
aaa;0.604;aaaaaaaaa;
a;0.258;aaaa;
a;0.573;a;
aa;0.259;aaaaaaaaaa;
aaa;0.513;aaaaaaaaa;
aaaaaaa;0.922;aaaaaaaaa;
aaa;0.51;aaaaaaaaa;
aaa;0.712;aaaa;
aa;0.769;aaaaaaaaa;
aaaaa;0.134;aaaaaaaa;
aaaaa;0.652;aaaaaaaaaa;
aaaaaa;0.381;a;
aaaa;0.87;aaa;
a;0.602;aaaa;
aaaaaaa;0.438;aaaaaaaa;
aaa;0.698;aaa;
a;0.972;aaa;
aaa;0.256;aaaaaaaaa;
aaaaa;0.43;aaa;
aa;0.142;aaaaa;
aaaaa;0.589;aaaaa;
a;0.389;aa;
aa;0.101;aaaaaaaa;
aa;0.419;aa;
aa;0.11;aaaaaaaaaa;
aaa;0.799;aaaaaaaa;
aaaaaa;0.215;aaaaaa;
a;0.946;aaaaaaaaaa;
a;0.187;aaaaa;
a;0.559;aaaa;
aaa;0.87;aa;
aaa;0.98;aaaaaa;
aaaa;0.56;aaaaaaaaa;
a;0.561;aaaaaa;
aaa;0.756;aaa;
aaaaaaa;0.834;aaaaaaaa;
aaaaaa;0.878;aaa;
aaaaa;0.821;aa;
a;0.265;aaaaaaaaa;
a;0.242;aa;
aaaaa;0.773;aaa;
aa;0.801;aa;
a;0.18;aaaaaaaaaa;
aaa;0.618;aaaaaa;
aaa;0.332;aaaaaaaaaa;
aaaa;0.719;aaaaaaaa;
aaa;0.00492;aaaaaaaa;
aa;0.0562;aaa;
aaa;0.291;aa;
aaa;0.292;aaaaaaaaaa;
aa;0.429;aa;
aaa;0.744;aaaaaa;
aaa;0.731;aaaaaaaaa;
aaaaaaa;0.514;aaa;
aaaaaaa;0.25;aaaaaaa;
aaaaaaa;0.641;a;
aa;0.239;aaaa;
aaaa;0.235;aaaaa;
aaaaa;0.762;aaaaaa;
aaaaaa;0.0711;aaaa;
aaa;0.281;aaaaa;
aaaaaaa;0.312;aaaa;
a;0.415;aaaaaaa;
aaa;0.417;aaaaaaaa;
aaaaa;0.734;aaaaaaaaaa;
aaa;0.183;aaa;
aa;0.429;aaaaaaaaaa;
aaaa;0.371;aaaaaaa;
aaaaaa;0.438;aaaa;
aa;0.138;aaaaaaaaaa;
aaaaaaa;0.325;aaa;
aaaaaa;0.382;aaaaaaaaa;
aa;0.471;aaaaa;
aaaa;0.281;aaaaaa;
aaa;0.474;aaaaaaaaa;
aaaaa;0.962;aaaaaaa;
aaaaaaa;0.779;aaaaaaaaaa;
aaa;0.567;a;
aaaaa;0.165;aaaaaa;
aaaa;0.414;aaaaa;
aaaaa;0.341;aaaaaaaaa;
aaaaaa;0.746;aaaaaaaa;
aaa;0.771;aaaaaaaaa;
aaaaaa;0.377;aaaa;
aaaa;0.85;aaa;
aaaa;0.87;aaaaaaaaaa;
aaaaaaa;0.479;aaaaaaaa;
aaaaaaa;0.12;aaaaaaa;
aaaaa;0.587;aaaa;
aaa;0.986;aaaaaaa;
aaa;0.0883;aaaaaaa;
aa;0.524;aaaaaaa;
aaaaaa;0.174;aaaaa;
aaaaa;0.377;aaaa;
aaaa;0.967;aaaaaaaaaa;
a;0.00246;aaaaa;
aa;0.796;a;
a;0.705;aaaaaaaaaa;
aaaaaaa;0.377;a;
aaaaa;0.0044;aaaaaaaaaa;
aaaaaaa;0.0034;aa;
aaaaa;0.646;aaa;
aaa;0.881;aaaaaaaaa;
aaaa;0.408;aaa;
aaaa;0.452;a;
a;0.292;aaaaaaaaaa;
aaaaa;0.756;aaaaaaaaaa;
aa;0.619;aa;
aaaa;0.354;aaaaaaaaaa;
aaaaa;0.000565;aaaaa;
a;0.872;aaaa;
a;0.406;aaaaaaaa;
aaaaaaa;0.746;aaaaaaaa;
aaaaaa;0.025;aaaaaaa;
aaaa;0.766;aaaaaaaa;
aaaaa;0.463;aaaaaaaaa;
aaaaaaa;0.51;aaaaaaaaaa;
aaaaaa;0.303;aaa;
a;0.0368;aaaaa;
aaaaaa;0.688;aaaa;
a;0.878;aaa;
aaaa;0.418;aaa;
aaaaaa;0.364;aaaaa;
aaaa;0.686;aaaaaaaa;
aaaa;0.987;aa;
aa;0.354;a;
aaa;0.408;aaaaaaaa;
aaaa;0.541;a;
aaaaa;0.596;aaaaaaaaaa;
aa;0.697;aaaaa;
aa;0.0771;aa;
aaaa;0.213;aaaaaaaaaa;
aa;0.641;aa;
aaaa;0.345;aaaaa;
aaaaaaa;0.994;aaaaa;
a;0.55;aaaa;
aaaaa;0.0484;aaaaaaaaaa;
aaaaaa;0.536;aaaaaaaaa;
aaaaaa;0.499;aaaa;
aa;0.99;a;
aaa;0.384;aaaaaaaaaa;
aaaaa;0.344;aa;
aaaaa;0.534;aaaaaaaaaa;
aaaaa;0.584;aaa;
aaaaaaa;0.521;aaaaaaa;
aaa;0.211;aaaaaaa;
aaa;0.737;aa;
aaaaaaa;0.18;aaa;
aaaa;0.207;aaaaa;
aa;0.701;aaaaaa;
aaaaaaa;0.515;aaaaaaa;
aaaaaaa;0.536;aaaaaaaa;
aaaaa;0.976;aa;
a;0.322;aaaaa;
