ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.88;a;aaaaa;
0.697;a;a;
0.733;a;aaa;
0.975;a;aaaaaaaaaa;
0.744;a;aaaaaaaa;
0.568;a;aaaa;
0.45;a;aaaaaa;
0.0964;a;aaaaa;
0.806;a;aa;
0.344;a;aaaa;
0.749;a;aaaaaaaa;
0.899;a;a;
0.621;a;aaa;
0.534;a;aaaaaaaa;
0.0311;a;aaaaaaaaaa;
0.384;a;aaaaaaaa;
0.635;a;aaaaaa;
0.349;a;aaaaaaaaaa;
0.288;a;aa;
0.185;a;aaaaaaa;
0.693;a;aaaaaaaa;
0.333;a;aaaaaaaaa;
0.436;a;a;
0.794;a;aaaaaaa;
0.767;a;aaaaaaaa;
0.652;a;aaaa;
0.683;a;aaaaaaaaa;
0.306;a;aaaaaaaa;
0.455;a;aaaaaaaaaa;
0.511;a;aaaaaaaa;
0.268;a;aaaaaa;
0.508;a;aaaaaaaaa;
0.773;a;aa;
0.0667;a;aaaa;
0.872;a;aaaaa;
0.392;a;aaaaaa;
0.0899;a;aaaaaaaaa;
0.578;a;aaaaaaa;
0.183;a;aaaa;
0.557;a;a;
0.629;a;aaaaaaa;
0.916;a;aaaaaaa;
0.308;a;aaaa;
0.367;a;aaaaaaa;
0.691;a;aaa;
0.18;a;aaaa;
0.771;a;aaaaaaa;
0.0807;a;aaaaaaaa;
0.903;a;aaaaa;
0.408;a;aaaa;
0.733;a;aaaaaaaa;
0.491;a;aaaaaaaaa;
0.219;a;aaaaaaaaa;
0.629;a;aaaaaa;
0.79;a;aaaaaaaaa;
0.219;a;aaaaaa;
0.816;a;aaaaa;
0.418;a;aaaaaa;
0.615;a;aaaaaa;
0.318;a;a;
0.00961;a;aaaa;
0.978;a;aaaaaa;
0.497;a;aaaaa;
0.023;a;aaaaaa;
0.39;a;aaaaaaaaaa;
0.0231;a;aaaaaaaaa;
0.908;a;aaaaaaaa;
0.594;a;aaa;
0.429;a;aaa;
0.843;a;aaaaaaaaaa;
0.879;a;a;
0.684;a;aa;
0.929;a;a;
0.584;a;aaaaaaaaaa;
0.931;a;aaaaaaaaa;
0.673;a;aaaaaaaa;
0.502;a;aaaaa;
0.714;a;a;
0.717;a;aaaaa;
0.0204;a;aa;
0.788;a;aaa;
0.0293;a;aaaaaaaaaa;
0.302;a;aaaaa;
0.266;a;aa;
0.402;a;aaaaa;
0.592;a;aaaaaaa;
0.79;a;aa;
0.472;a;aaa;
0.0789;a;aaa;
0.844;a;a;
0.401;a;aaaaa;
0.806;a;aaa;
0.957;a;aaaaaa;
0.526;a;aaaaaaaaaa;
0.106;a;aaaa;
0.2;a;aaaaa;
0.466;a;aaaaaa;
0.404;a;aaaaaaaaa;
0.903;a;aaa;
0.318;a;aaaaaaaa;
0.138;a;aaaaa;
0.35;a;aaaaaaaaa;
0.175;a;aaaa;
0.246;a;a;
0.173;a;aaaa;
0.339;a;aaaaaa;
0.417;a;aaaaa;
0.817;a;aaaaaaaaa;
0.437;a;aaaaaaa;
0.812;a;aaaaaaaaaa;
0.278;a;aaaa;
0.072;a;aaaaaaaaa;
0.767;a;aaaaaaa;
0.815;a;aaaaaaaa;
0.737;a;aaaaaaa;
0.798;a;aaaa;
0.194;a;aaaaaa;
0.546;a;aaaaaa;
0.979;a;a;
0.35;a;aaaa;
0.598;a;aaa;
0.277;a;aaaaaaaaa;
0.742;a;aaaaaaaaaa;
0.49;a;aaaaaaaaa;
0.288;a;aaaaaaaaa;
0.693;a;aaaaaaaaaa;
0.907;a;aaaaaaaaa;
0.431;a;aaaaaaaa;
0.609;a;aaaaaaa;
0.193;a;aaaaa;
0.115;a;a;
0.454;a;aaaaaaa;
0.177;a;aaaaaaa;
0.303;a;aaaaaaaaa;
0.175;a;aaaaaaaaaa;
0.154;a;aaaaaaa;
0.633;a;aa;
0.87;a;aaaaaaaaa;
0.87;a;aaaaaa;
0.896;a;aaa;
0.392;a;aaaaaaa;
0.727;a;aaaa;
0.727;a;aaa;
0.344;a;aaaaaaaaa;
0.405;a;aaaaa;
0.633;a;aa;
0.252;a;aaaaaaa;
0.505;a;aaaaaaaa;
0.000115;a;aaaaaaa;
0.4;a;aa;
0.998;a;a;
0.99;a;aa;
0.401;a;aaaaaaaaaa;
0.237;a;aaaaaaaaaa;
0.818;a;aaaa;
0.297;a;aaaa;
0.285;a;aa;
0.383;a;aaaaaaaaa;
0.961;a;aaa;
0.938;a;aaaaaaaaaa;
0.304;a;aaaaaaaaaa;
0.822;a;aaaaaaaaaa;
0.49;a;aaaaaaaaaa;
0.894;a;aa;
0.314;a;aaaaaa;
0.101;a;aaaaaaaaaa;
0.338;a;aaaaaaaaaa;
0.143;a;aaaa;
0.476;a;aaaa;
0.0885;a;aaaaaa;
0.76;a;a;
0.571;a;aaaaaaaa;
0.796;a;aaaaaaa;
0.707;a;aaa;
0.163;a;aaaaa;
0.478;a;aaaaa;
0.812;a;aaaaaaaaa;
0.313;a;aaaaaaa;
0.186;a;aaaaaaaaa;
0.0559;a;aaaaaaaaaa;
0.0721;a;a;
0.0916;a;aaaaa;
0.558;a;aaaaa;
0.961;a;aaaaaaaaa;
0.613;a;aaaaaaaaa;
0.191;a;aaaaaaaaa;
0.798;a;aa;
0.706;a;aaaaa;
0.397;a;aaaa;
0.382;a;aaaaaaa;
0.46;a;aaaa;
0.89;a;aaa;
