ATT0(string,3);ATT1(string,4);ATT2(string,10);
a;a;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aa;
aaa;aaa;aaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaa;
aaa;aa;aaa;
a;aaaa;aa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
aaa;a;aa;
aa;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aa;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;a;
aa;aaaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;a;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;a;
aaa;aa;aaaaa;
aaa;aa;aa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaa;
aa;a;aa;
aa;aaa;aaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;a;a;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaa;
aa;aaaa;a;
aaa;a;a;
a;a;aaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aa;aaa;
aa;aaaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aa;
aa;a;a;
aa;aa;aa;
aaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaa;
aaa;aaa;a;
a;aaa;aaaaa;
aaa;aaaa;aaa;
a;aaa;a;
a;aaa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaa;
aaa;a;a;
aa;aaaa;aaaa;
a;a;aaa;
a;a;aaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaa;a;
aaa;aa;aaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaa;
a;aaa;a;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;a;
aaa;aaa;a;
aa;aaa;aaa;
aaa;aaa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aa;
a;aaa;aaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
aa;aaaa;aaa;
aa;a;aaa;
aaa;aaaa;aaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaa;
aa;aa;a;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
a;aaa;aaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;a;
a;aaaa;aaa;
aaa;aaaa;aa;
a;a;a;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
a;aa;a;
aa;aa;aaaa;
aaa;aaa;a;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaa;
aa;a;aaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaa;
aaa;aa;a;
a;aaaa;aaaaa;
aa;aaa;aa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaa;
a;aaaa;aaaaaa;
aaa;aa;aa;
a;aaa;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaaa;
aaa;aaa;aa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
a;aa;aaaa;
a;aa;aaaa;
aa;a;aa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aa;
aaa;aa;a;
a;aaa;aaaaaaaa;
a;a;a;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aa;a;aa;
aa;aaaa;aa;
a;a;aaaaaa;
a;aa;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
aaa;aaa;aa;
aa;a;aaaaaaaa;
a;a;aa;
aa;aaa;aaaa;
aaa;aa;aaa;
aa;aaaa;a;
aa;a;aaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaa;a;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaa;
aa;aaa;a;
aa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aa;aa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaa;
aaa;aa;aaaaa;
aa;aaa;aaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
a;a;aa;
a;a;aaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
