ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.616;aa;
a;0.257;aaaaaaaaaa;
aaa;0.104;a;
a;0.658;aaaaaaaa;
aaa;0.00423;a;
aaa;0.232;aaaaa;
a;0.988;aaaa;
a;0.731;aaaaaaaaa;
aaa;0.344;aaaaaa;
aa;0.696;aaaaaaaaa;
aa;0.947;aaaaa;
aa;0.208;aa;
aaa;0.0244;aaaa;
aa;0.28;aaaaaaaa;
a;0.23;aaaaaaa;
a;0.768;aaaaaaaaa;
a;0.663;aaaaa;
a;0.381;a;
aaa;0.0568;aaaaa;
a;0.248;aaaaaa;
aa;0.575;aaaaaaa;
a;0.911;a;
a;0.277;aaaa;
aaa;0.413;a;
aa;0.546;aaaaaaaaaa;
a;0.375;aa;
a;0.488;aaa;
aaa;0.195;aaaaaaaaaa;
aaa;0.384;a;
a;0.241;aaa;
aaa;0.551;aaaaaaaa;
a;0.066;aaa;
a;0.597;aaaa;
aaa;0.633;aa;
a;0.176;aaaaaaaa;
aaa;0.164;aaaaaaa;
aaa;0.506;a;
aaa;0.0138;aa;
a;0.504;aaaaaaaaa;
aaa;0.947;aaaaaa;
aa;0.424;aaaaaaaaa;
a;0.432;aaaaaaaaa;
aaa;0.955;aaaaaaaaa;
aa;0.35;aaaaa;
aa;0.836;aaa;
a;0.343;aaaa;
a;0.287;aaaaaaaa;
aaa;0.202;aaaaa;
aa;0.75;aaaaaaaaa;
aaa;0.806;aaaaaaaa;
aaa;0.235;aaaaaa;
aaa;0.555;aaaaaaa;
aa;0.649;aaaaaaaaaa;
aaa;0.724;aaaaaaaa;
a;0.673;aaaaa;
aaa;0.0525;aa;
aaa;0.0434;aaaa;
aaa;0.325;aaaaaaaaa;
aaa;0.896;aaaaa;
aa;0.431;aa;
aaa;0.162;aa;
aaa;0.349;aaaa;
aa;0.913;a;
a;0.538;aaaaaaaaa;
aa;0.14;aaaaa;
aa;0.42;a;
a;0.503;aaaaaa;
a;0.765;aaaaaaa;
aaa;0.496;aaaaaaaaaa;
aa;0.984;aaaaaaa;
a;0.109;aaaa;
aaa;0.519;aaaaaaaaaa;
aa;0.789;a;
a;0.154;aaaaa;
aa;0.516;aaaaaa;
aa;0.553;aaaaa;
aaa;0.6;aaaa;
aaa;0.871;aaaa;
aaa;0.404;aaa;
aa;0.999;aaaa;
aa;0.577;aaaaaaaaaa;
aa;0.831;aaaaaaaaa;
aa;0.945;aaaaaa;
aaa;0.151;aaa;
aaa;0.402;aaaa;
a;0.306;aaaa;
a;1;aaaaaaa;
aaa;0.482;aa;
a;0.914;aaa;
a;0.782;aaaaaaaa;
aaa;0.836;a;
aa;0.0372;aaaaaaaa;
a;0.826;aaaaaaaaa;
aaa;0.944;aaaaaaa;
aaa;0.218;aaaaaa;
a;0.612;aaaaaa;
a;0.552;a;
a;0.776;aaa;
aa;0.622;a;
a;0.361;aaaaa;
aaa;0.216;aaaaaa;
a;0.118;aaaaaa;
aa;0.466;aaaaaaaaa;
aaa;0.974;aa;
aaa;0.513;aa;
a;0.792;aaaaaaaaa;
aa;0.797;aaaa;
aa;0.147;aaaaaaaa;
a;0.422;aaaaaaaaa;
a;0.519;aaaaa;
a;0.0189;aa;
aaa;0.585;a;
aa;0.802;aaa;
a;0.479;aaaaaaaaaa;
aa;0.544;aaaaaaaaaa;
a;0.0377;a;
aa;0.656;a;
aaa;0.282;aaaaaaa;
a;0.946;aaaaa;
a;0.318;aaaaaa;
aaa;0.0333;aaaaaaaaaa;
aa;0.553;aa;
aaa;0.0448;aaaaaaaaaa;
aaa;0.944;aaa;
a;0.725;aaaa;
a;0.0345;aaaaaaa;
a;0.0358;aaaaaaa;
aaa;0.334;aaaa;
aa;0.279;aaaaaaaa;
a;0.44;aaaa;
a;0.69;aaaaaaa;
a;0.373;aaaaaaaaaa;
aaa;0.377;aaaaaaaa;
a;0.568;aaaaaaaa;
aa;0.401;a;
a;0.775;aaaaaaaa;
aaa;0.464;aaaaaaaaa;
aa;0.879;aaaa;
aaa;0.415;a;
a;0.736;aaaaaaa;
aa;0.942;a;
aa;0.647;aa;
aa;0.673;a;
aa;0.605;aaaaaaaaa;
a;0.0839;aaaaaaaaaa;
aa;0.722;aaa;
aa;0.362;aaaaaaaa;
aa;0.0542;aaa;
aa;0.746;aaaa;
a;0.32;a;
aaa;0.628;aaaa;
a;0.709;aaaaaa;
aa;0.494;aaaaaaaaaa;
aa;0.771;aaaaaa;
aa;0.723;aaaaaaaa;
aaa;0.309;aa;
aaa;0.32;aaa;
aaa;0.932;aaaaaaaaaa;
aaa;0.928;a;
aaa;0.673;aaaaa;
aa;0.87;aaaaaaaaa;
aa;0.335;a;
a;0.282;aaaaaa;
aa;0.859;aaa;
a;0.489;aaaaaaa;
a;0.92;aaa;
a;0.982;aaaa;
a;0.473;aaaaaaaaa;
aa;0.421;aaaaaaaaaa;
aaa;0.277;aaaaaaaa;
a;0.245;aaaaaaaaa;
a;0.236;aa;
a;0.543;aaaaa;
aa;0.939;aa;
aaa;0.171;aaaaaa;
aaa;0.894;aaaaaaaa;
aaa;0.303;aaaaaaaa;
aa;0.702;aaaaaaaaaa;
aa;0.663;aaaaaaaaaa;
aa;0.987;aaaaaaa;
a;0.19;aa;
a;0.915;aaaaa;
aa;0.757;aaaaaa;
a;0.173;aa;
aa;0.776;aaaaaaaa;
a;0.495;aaaaaaaaaa;
aaa;0.151;aaaa;
a;0.92;aaa;
a;0.858;aaaaaaaaa;
a;0.888;aaaaaa;
aa;0.496;aaaaaaa;
aa;0.849;aa;
aa;0.188;aaaaaaaa;
aaa;0.618;aaaaa;
aa;0.62;aa;
aaa;0.903;aaaaaa;
a;0.616;a;
aa;0.6;aa;
a;0.17;aa;
a;0.308;aaaaaaa;
aa;0.157;aaaaaaa;
aa;0.113;aaaaaaaa;
aa;0.302;aaaaa;
aa;0.552;aaa;
aaa;0.127;aaaaa;
aaa;0.79;aaaaaaaaa;
aa;0.453;aa;
aaa;0.0422;aaaa;
aa;0.583;aaaaaaa;
aaa;0.753;aaaaaaa;
aaa;0.267;aa;
a;0.648;a;
aa;0.716;aaa;
aa;0.944;aaaaaaaaa;
a;0.296;aaaaaaaaaa;
aa;0.884;aaaaaa;
a;0.494;aaaaaaaaa;
a;0.34;aa;
a;0.258;aaaaaa;
aaa;0.228;aaaaaaa;
aa;0.314;aaaa;
aaa;0.427;a;
a;0.269;aaaaaaaaaa;
aaa;0.23;aaaaa;
a;0.484;aaaaaaaaa;
aaa;0.326;aa;
aa;0.284;aaaa;
aaa;0.482;aaaaaaaaaa;
a;0.71;aaaa;
a;0.712;aaaa;
a;0.619;aaaaaa;
a;0.643;a;
a;0.31;aa;
a;0.849;aaaa;
a;0.727;aaaaa;
a;0.071;aaaaaaa;
aa;0.331;aaaaaaaaaa;
a;0.151;aa;
aaa;0.339;aaaaaa;
a;0.91;aa;
aa;0.135;aaaaaaaaa;
aaa;0.0338;aaaaaaa;
aaa;0.61;aaaaaaaa;
aaa;0.677;aaaaa;
a;0.0362;aa;
aa;0.394;aaaaaaa;
aa;0.0497;aa;
