ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aa;aaaaaaa;a;
aaaa;aaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;a;a;
aaaaaaaa;aaaaaa;aa;
aaaaa;aaa;a;
a;a;aaaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aaaaa;aaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaa;a;
a;aaaaaaa;a;
a;aaaa;a;
aaaaa;aaaaa;aa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aa;a;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
