ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;a;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaa;aa;a;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aa;aaa;a;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaaa;
a;a;aa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aa;
aaaa;aa;aa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;a;
aa;aaaaa;aaaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaaa;
aa;aaaaaa;aa;
aaaaa;aa;aaaaa;
aa;aaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaa;aaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aa;
aaa;aa;aa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaa;aaa;
aaa;aaa;aa;
aa;aaaaaa;aa;
aa;aaa;a;
aaaaa;aaa;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;a;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
