ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.469;0.0938;aa;
0.262;0.501;aaaaaa;
0.976;0.397;aaaaa;
0.598;0.414;aaa;
0.376;0.00578;aa;
0.265;0.474;aa;
0.19;0.259;aaaaaaaaaa;
0.203;0.347;aaaa;
0.766;0.847;aaaa;
0.902;0.832;aaaaaa;
0.516;0.744;aaaaa;
0.48;0.647;aaaaaa;
0.572;0.106;aaa;
0.381;0.61;aaaaaaaaaa;
0.349;0.188;aaaaaaaa;
0.406;0.679;aaaaaaa;
0.98;0.541;aaaaaaaaa;
0.799;0.327;aaaaa;
0.932;0.0743;aaaaaaa;
0.101;0.574;aaaaaaa;
0.0376;0.291;aaaaaaaaaa;
0.501;0.58;aaaaaaaaa;
0.741;0.95;aaaa;
0.256;0.434;aaaaaaaaa;
0.777;0.142;aa;
0.812;0.831;aaaaaaaaa;
0.443;0.475;aaaaaa;
0.459;0.429;aaaaa;
0.407;0.8;aaaaaaaa;
0.157;0.763;aaaaaaaaa;
0.283;0.793;aaaaaa;
0.185;0.741;a;
0.919;0.632;aaaaaaa;
0.189;0.298;aaaaaaaa;
0.401;0.767;aaa;
0.595;0.961;a;
0.217;0.611;aaaaa;
0.265;0.127;a;
0.923;0.928;aaa;
0.0418;0.78;aaaaaaaaa;
0.514;0.443;aaaaa;
0.604;0.457;aaaaa;
0.593;0.218;aaaaaaaaa;
0.58;0.223;aaa;
0.23;0.644;aaaaaaa;
0.109;0.0323;aaaa;
0.548;0.685;aaaaaaaaa;
0.325;0.568;aaa;
0.485;0.213;aaaaaa;
0.903;0.262;aaaaa;
0.883;0.778;aaaa;
0.733;0.468;aaaa;
0.671;0.658;a;
0.933;0.174;aaaaa;
0.834;0.234;aaa;
0.709;0.0762;aaaaaaaaa;
0.423;0.137;aaaaaaaa;
0.611;0.481;aaaa;
0.805;0.657;aa;
0.0935;0.264;aaaaaa;
0.667;0.63;aaaaaa;
0.947;0.848;aaaaaa;
0.942;0.169;aa;
0.938;0.386;aaaaaaaa;
0.0702;0.34;aaaaaaaaaa;
0.993;0.591;aaaaaaa;
0.752;0.822;aaaaaaaaa;
0.257;0.752;aaaaaaaaa;
0.973;0.99;aaaaa;
0.786;0.802;aaaaaa;
0.561;0.384;aaaaa;
0.549;0.204;aaaaaa;
0.0133;0.859;aaaaaaa;
0.769;0.132;a;
0.539;0.0764;aaaaaaa;
0.158;0.35;aaaaaa;
0.884;0.293;aaaaaa;
0.229;0.766;aaaaa;
0.901;0.488;aa;
0.447;0.946;aa;
0.64;0.289;aaaaaaa;
0.682;0.403;aaaaa;
0.848;0.135;a;
0.926;0.824;aa;
0.57;0.745;aa;
0.00389;0.323;a;
0.49;0.0856;aaaaaaaa;
0.417;0.301;aaaaaaaa;
0.83;0.297;aaaaaa;
0.332;0.19;aa;
0.141;0.555;aaaaa;
0.142;0.231;aaaaaaaa;
0.21;0.0469;aaa;
0.116;0.337;aaaaaaaaa;
0.72;0.236;aa;
0.332;0.121;aaaaaaaaa;
0.785;0.988;aaaaaa;
0.815;0.786;aaaaaaaaa;
0.269;0.175;aaaaa;
0.44;0.715;a;
0.33;0.903;aa;
0.59;0.919;aaaaaaaaa;
0.658;0.509;aaaaa;
0.19;0.928;aaaa;
0.933;0.125;aaaaaaa;
0.977;0.175;aaaaa;
0.363;0.0144;aaaaaaaaaa;
0.221;0.114;aaaaaaaaa;
0.745;0.869;aaaaaaaa;
0.963;0.559;aaaaaaa;
0.514;0.0113;aaaaa;
0.473;0.635;aaaa;
0.931;0.868;aaa;
0.825;0.733;a;
0.995;0.00739;aa;
0.638;0.0487;aaaa;
0.298;0.354;aaa;
0.471;0.514;aaaaaaaa;
0.692;0.621;aaaaaaaa;
0.354;0.675;aaaaaa;
0.4;0.0283;aaaaa;
0.153;0.633;aaa;
0.244;0.0596;aaaaaaaa;
0.11;0.356;aaaaaaaaa;
0.42;0.901;aa;
0.0541;0.575;aaa;
0.259;0.151;aaaaaaaa;
0.526;0.946;aaaaaaaa;
0.13;0.268;aa;
0.384;0.0848;aaaaaaa;
0.999;0.158;aaaaaa;
0.638;0.766;aaaaaaa;
0.217;0.432;aaaaa;
0.458;0.492;aaaaa;
0.977;0.785;aaaaaaa;
0.341;0.728;aaaaa;
0.904;0.457;aaaaaaaaaa;
0.892;0.835;aaaaaaaaa;
0.046;0.852;aaaaaaa;
0.337;0.397;a;
0.303;0.909;aaaaa;
0.805;0.835;a;
0.0135;0.699;aaaaaaaaaa;
0.0803;0.178;aa;
0.877;0.396;aaaaa;
0.906;0.76;aaaaaaaaaa;
0.264;0.332;aaaa;
0.0957;0.0838;aaaaaaaa;
0.775;0.446;aa;
0.891;0.349;aaaaa;
0.716;0.587;aaaaaaaaaa;
0.541;0.7;aaaaa;
0.861;0.86;aaaaaa;
0.618;0.825;aaaa;
0.0728;0.374;aaaa;
0.156;0.736;a;
0.871;0.907;aaaaaaaaa;
0.216;0.231;aaaaaa;
0.992;0.321;aaaa;
0.129;0.101;aaaaaaa;
0.802;0.748;aaaa;
0.439;0.683;aaaa;
0.674;0.61;aaaaaaaaa;
0.235;0.388;aaaaaaaa;
0.155;0.912;a;
0.603;0.573;aaaaaaa;
0.0394;0.733;aaaaaaaa;
0.323;0.126;aaaa;
0.258;0.817;aaaaaa;
0.599;0.803;aaaa;
0.315;0.527;aaaaaa;
0.0147;0.441;aaaaaaa;
0.147;0.782;aaaaa;
0.411;0.429;aaa;
0.615;0.769;aaaa;
0.82;0.236;aaa;
0.649;0.921;aa;
0.957;0.887;aaaaa;
0.542;0.563;aaaa;
0.226;0.414;a;
0.0926;0.432;aaa;
0.259;0.894;aaaa;
0.497;0.0232;aaaaaaaaa;
0.901;0.673;aaaaa;
0.534;0.151;aaaaaaaaa;
0.0852;0.517;aaaaaaaa;
0.124;0.719;aaaaaaa;
0.102;0.759;aa;
0.15;0.903;aaaaa;
0.713;0.665;aa;
0.401;0.216;aaaaaa;
0.314;0.138;aaaaaa;
0.67;0.564;aaaa;
0.728;0.398;aaaaaaaaaa;
0.266;0.895;aaa;
0.0227;0.841;aaaaaaaa;
0.22;0.995;aa;
0.902;0.807;aaa;
0.759;0.94;aaaaaa;
0.751;0.349;aaaaaa;
0.234;0.78;aa;
0.687;0.939;aaaaaaa;
0.909;0.494;aaaa;
0.957;0.14;aa;
0.403;0.569;aa;
0.264;0.746;aaaa;
0.761;0.561;aaaaaa;
0.522;0.0824;aaaaaa;
0.6;0.735;aaaa;
0.382;0.779;aaa;
0.61;0.974;aaaaa;
0.918;0.324;aaaaaaaaa;
0.203;0.915;aa;
0.0288;0.0634;aaaaa;
0.438;0.676;aaaaaaaaaa;
0.428;0.285;aaaaaaaaaa;
6.59e-05;0.108;aaaaaaaaaa;
0.709;0.58;aaaaaaaaa;
0.914;0.284;aa;
0.234;0.392;aaaa;
0.611;0.906;aaa;
0.356;0.874;aaaa;
0.37;0.149;aaaaaaaaa;
0.44;0.207;a;
0.0684;0.0767;aaaaaaa;
0.952;0.0724;a;
0.481;0.501;aaaaaaa;
0.723;0.703;aaaaaaaaaa;
0.425;0.684;aaaaaaa;
0.7;0.0753;aaaaa;
0.691;0.673;aaaa;
0.394;0.779;aaaaaaa;
0.906;0.187;aaaaaa;
0.676;0.822;aaaaa;
0.067;0.587;aaaaa;
0.0749;0.341;a;
0.458;0.459;a;
0.476;0.352;aaaaaaaa;
0.641;0.109;aaaaaaa;
0.119;0.232;a;
0.955;0.846;aaaa;
0.554;0.729;a;
0.385;0.883;aaaaaaa;
0.426;0.454;aaaaa;
0.31;0.652;aaaaaaa;
0.131;0.0519;aaa;
0.854;0.407;aaaaaaa;
0.168;0.362;aaaaa;
0.851;0.55;aa;
0.0872;0.492;aaaaaaaaa;
0.987;0.423;aa;
0.914;0.872;aaaaa;
0.437;0.997;aaaaaaaaaa;
0.101;0.893;aa;
0.261;0.423;a;
0.702;0.467;aaaaaaa;
0.762;0.0425;aaaaaaaaaa;
0.474;0.64;aaa;
0.571;0.847;aaaaaaaa;
0.58;0.0198;a;
0.825;0.914;aaaa;
0.639;0.0125;aaaa;
0.395;0.779;aaaaa;
0.269;0.903;aaa;
0.928;0.504;aaaaaa;
0.916;0.812;aaaaa;
0.694;0.96;aaaaaa;
0.619;0.641;a;
0.878;0.0376;aaaaaaaaaa;
0.431;0.86;a;
0.864;0.848;aaaaaaaaaa;
0.372;0.817;aaaaaaa;
0.396;0.854;aaaa;
0.489;0.101;aaaaa;
0.717;0.205;aa;
0.148;0.327;a;
0.534;0.162;aaaaaaaaaa;
0.749;0.244;aaaaa;
0.799;0.116;aaaaaa;
0.273;0.275;aaaa;
0.816;0.718;aa;
0.418;0.287;a;
0.853;0.634;aaaaaaaaaa;
0.689;0.263;aaaaaaaaaa;
0.253;0.171;aa;
0.117;0.65;aaaaaaaaaa;
0.171;0.172;aaaaaaaaa;
0.871;0.594;aaaaaa;
0.547;0.933;aaaaaaaaa;
0.217;0.766;aaa;
0.968;0.8;aaaaaa;
0.393;0.346;aaa;
0.771;0.992;aaaaaaaaa;
0.0565;0.543;aa;
0.484;0.666;aaaaaaa;
0.931;0.775;aaa;
0.46;0.648;aaaaaa;
0.422;0.0298;aaaaaa;
0.0477;0.998;aaaaaa;
0.395;0.74;aaa;
0.387;0.0438;aa;
0.82;0.083;aaaaaaaa;
0.326;0.609;aaaaaaaa;
0.356;0.462;aaaaaaa;
0.689;0.327;aaaaaaaa;
0.222;0.00761;aaaaaaaaaa;
0.376;0.115;aa;
0.181;0.578;aaaaaaaaa;
0.798;0.282;aaaaaaaa;
0.289;0.879;aaaa;
0.359;0.991;aaaaaaa;
0.116;0.44;aaaaaaaa;
0.314;0.94;aaaa;
0.476;0.539;aaaaaaaaaa;
0.936;0.622;aaaaaaaa;
0.8;0.865;aaaaaaaaaa;
0.876;0.32;aaaaaa;
0.866;0.666;aaaaaaaaaa;
0.636;0.863;aaa;
0.572;0.501;aaaa;
0.705;0.995;aaaa;
0.0906;0.0317;aaaa;
0.428;0.366;aaaaaa;
0.231;0.832;aaaaa;
0.198;0.862;aaaaaaaaa;
0.657;0.737;a;
0.271;0.839;aaaaaaaa;
0.921;1;a;
0.996;0.759;a;
0.192;0.542;aa;
0.287;0.136;aaaa;
0.854;0.972;aaa;
0.483;0.968;a;
0.234;0.416;aaaa;
0.0745;0.993;aaa;
0.625;0.623;aaaaa;
0.52;0.569;aaaaaaa;
0.419;0.942;aaaaaaaa;
0.631;0.451;aaaaaaaaaa;
0.207;0.954;aaa;
0.409;0.00946;a;
0.578;0.488;aaaaa;
0.707;0.412;aaaaa;
0.839;0.557;aaaaaaaa;
0.117;0.53;aaaaaaaaaa;
0.244;0.0384;aaaaaaa;
0.15;0.199;aaaaaa;
0.597;0.413;aaa;
0.882;0.91;aaaaaaa;
0.892;0.522;aaa;
0.153;0.637;aaaaaaaaa;
0.959;0.686;aaaaaa;
0.94;0.242;a;
0.768;0.354;a;
0.825;0.155;aaaaaa;
0.541;0.362;aaaaaaaaa;
0.599;0.773;a;
0.98;0.571;aaaaaaaa;
0.585;0.707;aaaa;
0.648;0.0812;aaaaaa;
0.568;0.326;aaaaaaaaa;
0.0545;0.541;aaaaaaaaa;
0.094;0.158;aaaaaaa;
0.236;0.0495;aaa;
0.11;0.0157;aaaaaaaaaa;
0.557;0.908;aa;
0.902;0.0988;aaaaaaaa;
0.522;0.572;aaaaa;
0.763;0.448;a;
0.67;0.77;aaaaa;
0.844;0.396;aaaaaaaaaa;
0.132;0.468;aaaaaaaaaa;
0.394;0.969;aa;
0.244;0.409;aaa;
0.117;0.336;aaaa;
0.5;0.0243;aa;
0.59;0.925;aaa;
0.69;0.765;aaaaaa;
0.0835;0.652;aaaaa;
0.179;0.33;aaaaaaa;
0.596;0.0604;aaaaaa;
0.548;0.382;aaa;
0.142;0.816;aaaaaa;
0.542;0.118;aaaaaaa;
0.684;0.671;aaaaa;
0.189;0.312;aaaa;
0.702;0.955;aaa;
0.377;0.168;aaaaaaa;
0.329;0.646;a;
0.319;0.293;aaaaa;
0.435;0.817;aaaaaa;
0.26;0.771;a;
0.729;0.535;aaaaaaa;
0.849;0.89;aaa;
0.542;0.1;a;
0.135;0.84;a;
0.368;0.748;aaaaaaaa;
0.426;0.228;aaaaaaaa;
0.972;0.972;aaaaaa;
0.337;0.358;aaaaaaaaaa;
0.439;0.913;a;
0.817;0.454;aaaa;
0.294;0.46;aaaaaaaa;
0.459;0.595;aaaaa;
0.852;0.183;aaaaaaaaa;
0.659;0.906;aaaaaaaa;
0.086;0.107;aaaaa;
0.941;0.0709;a;
0.0295;0.00651;aaaa;
0.96;0.905;aaaaaa;
0.117;0.793;aaaaaa;
0.429;0.879;aaaaaa;
0.768;0.177;aaa;
0.851;0.546;aa;
0.736;0.125;aaa;
0.965;0.246;aaaaaaaaaa;
0.821;0.165;aaaaa;
0.621;0.37;aaaaaaa;
0.598;0.987;aa;
0.699;0.352;aaa;
0.335;0.221;aaa;
0.451;0.6;aaa;
0.303;0.979;aaaaaaaa;
0.634;0.995;aaaaaaaaaa;
0.741;0.939;aaa;
0.62;0.646;aaaa;
0.706;0.371;aa;
0.811;0.76;aaaa;
0.385;0.583;aaaaaaaaaa;
0.25;0.727;aa;
0.942;0.254;aaa;
0.233;0.212;aaaaaa;
0.851;0.672;aaaa;
0.931;0.618;aaaaa;
0.729;0.849;aa;
0.606;0.537;aaaaaa;
0.539;0.666;aaaaaaaaaa;
0.619;0.122;aaaa;
0.621;0.938;aaaa;
0.737;0.941;aaaa;
0.606;0.0165;a;
0.435;0.329;aaaa;
0.283;0.0254;aa;
0.919;0.936;aaaaaa;
0.414;0.76;a;
0.105;0.743;a;
0.327;0.515;aaaaa;
0.114;0.723;aaaaaaaa;
0.277;0.966;aa;
0.679;0.672;aaaaa;
0.789;0.187;aaaaaaa;
0.547;0.233;aaaaaaaa;
0.897;0.294;aaaaaaaa;
0.281;0.201;a;
0.271;0.0915;aa;
0.875;0.382;aaaa;
0.256;0.44;a;
0.643;0.25;aaaaaa;
0.868;0.666;a;
0.0719;0.788;aaaaa;
0.312;0.707;aaaaa;
0.812;0.579;aaaa;
0.839;0.568;aaaaaaaaa;
0.66;0.912;aaaaaaaaa;
0.804;0.213;aaaaa;
0.744;0.233;aaaaaaaa;
0.822;0.457;aaa;
0.211;0.966;aa;
0.502;0.0915;aaaaaaa;
0.437;0.725;aaaaaaaaa;
0.119;0.396;aaaaaaaaaa;
0.441;0.0191;aaaaaa;
0.968;0.493;aaaaaaa;
0.832;0.115;aaaaaaaaa;
0.224;0.299;aaaaaaaaaa;
0.89;0.384;a;
0.149;0.462;aa;
0.372;0.564;a;
0.881;0.0457;aa;
0.207;0.699;aaaaa;
0.76;0.0751;aaaaa;
0.306;0.352;aaa;
0.376;0.257;aaaaaaaaaa;
0.429;0.595;a;
0.312;0.106;aaaaaaaaa;
0.714;0.315;aaaaaa;
0.214;0.587;aaaa;
0.515;0.756;aaaa;
0.0208;0.762;aaa;
0.19;0.699;aa;
0.763;0.781;aa;
0.234;0.853;aaaaaaa;
0.784;0.167;aaa;
0.92;0.148;aaaaaaaaaa;
0.107;0.217;aaaaa;
0.62;0.837;aaaaa;
0.148;0.365;a;
0.674;0.947;aaa;
0.116;0.686;aaaaaaaaa;
0.77;0.446;aaaaaaaaa;
