ATT0(string,8);ATT1(string,7);ATT2(string,10);
aa;aaaa;aaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;a;
aaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aa;a;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;a;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaa;aaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaa;aa;aa;
aaaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;a;
aaaaaaaa;a;a;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaa;
