ATT0(string,5);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;a;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;a;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaa;
a;aaaaaa;aa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaaa;
aaa;aaaa;aa;
aa;aa;a;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaa;a;
aa;a;aaaa;
aaaaa;aaaa;a;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaaa;aa;
a;a;aaa;
aa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
a;aaa;aa;
aaa;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaaa;aa;
aaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;a;
aaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaa;
aa;aaaa;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;a;a;
aaaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;a;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaa;
aaaaa;aaaaaa;aaa;
a;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaa;a;aa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
a;aaa;aa;
aaaaa;aaaa;a;
aaaa;aa;aaaa;
aa;aaaa;a;
a;a;a;
aaa;a;a;
aa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaa;
aa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaa;a;aaaaaa;
aa;aaaaa;aa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaa;
aaaaa;aaaa;a;
aaa;a;aa;
aa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaaa;aa;
a;aaaa;aaa;
aa;a;aaa;
aaaaa;aaaaa;aaa;
aa;aa;aaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaaa;a;
aaaaa;a;aaaaaaa;
