ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.744;a;aaaaaaaaa;
0.102;a;aaaa;
0.761;a;aaaaaa;
0.846;a;aa;
0.217;a;aa;
0.93;a;aaa;
0.607;a;aaaa;
0.673;a;aaaa;
0.279;a;aaaaaa;
0.873;a;aaaaaa;
0.912;a;aaaaaaa;
0.531;a;aaaaaaaaaa;
0.795;a;aaaaaaa;
0.413;a;aaaaaaaaa;
0.0836;a;aaaaaaa;
0.743;a;aaaaaaaaa;
0.185;a;aaaaaaaa;
0.246;a;aaaa;
0.544;a;aaaaaaa;
0.396;a;aaaaaaaaa;
0.336;a;aaaaaaaaaa;
0.0981;a;aaaaa;
0.547;a;aaaaaa;
0.136;a;aaaaaa;
0.0555;a;aaaaaaaaaa;
0.719;a;aaaaaaaaa;
0.0657;a;aaaaa;
0.144;a;aaaaaaaaa;
0.851;a;aaaaaa;
0.623;a;aaaaaaaaa;
0.727;a;aaaaa;
0.534;a;aaaaa;
0.0313;a;aaaaaaaaaa;
0.596;a;aaa;
0.139;a;aaaaaaa;
0.465;a;aaa;
0.435;a;aaaaaaa;
0.291;a;a;
0.705;a;aaaa;
0.294;a;a;
0.692;a;aaaaa;
0.241;a;aaaaaaaaa;
0.0511;a;aaaaa;
0.342;a;aaaaaaaaa;
0.171;a;aaaaaa;
0.774;a;aaaa;
0.778;a;aaaaaa;
0.377;a;aa;
0.802;a;aaaa;
0.424;a;a;
0.587;a;aaa;
0.545;a;aaaaaaaaa;
0.448;a;aaaaaaaaa;
0.928;a;aaaaaa;
0.813;a;aaaa;
0.345;a;a;
0.729;a;aaaa;
0.755;a;aaaaaaa;
0.0378;a;aaaaaa;
0.885;a;aaaaaaaaaa;
0.00563;a;aaaaaaaa;
0.561;a;aaaa;
0.383;a;aaaa;
0.885;a;aaaaaaaaa;
0.644;a;aaaaaa;
0.712;a;aaaaaaaa;
0.359;a;aaaaaaaa;
0.399;a;aaa;
0.289;a;a;
0.442;a;a;
0.617;a;aaaa;
0.248;a;aa;
0.739;a;aaa;
0.211;a;aaa;
0.577;a;aaaaaaa;
0.851;a;a;
0.794;a;aaaaa;
0.419;a;aaaaaaaaaa;
0.302;a;aaaa;
0.22;a;a;
0.0891;a;aaaaaaaaaa;
0.0988;a;aaaaa;
0.888;a;aaaaaaaaaa;
0.958;a;aaaaaa;
0.534;a;aaaaaaa;
0.35;a;aa;
0.964;a;aaaaa;
0.581;a;aaa;
0.544;a;aaaaaaa;
0.677;a;aaaaaaaaaa;
0.721;a;aaaaaaaaaa;
0.0202;a;aa;
0.623;a;aaaaaaaa;
0.615;a;aaaaaa;
0.492;a;a;
0.734;a;aaaaaa;
0.617;a;aaaaaaa;
0.656;a;aaaaaaa;
0.951;a;aaaaaaaaa;
0.648;a;aaaaaa;
0.119;a;aaa;
0.364;a;aaaaaaaa;
0.969;a;a;
0.378;a;aa;
0.589;a;aaaaaaaaa;
0.8;a;aaaaaaa;
0.959;a;aaaaaaa;
0.0304;a;aaaaa;
0.662;a;a;
0.911;a;aa;
0.102;a;aaa;
0.0742;a;aaaaaaaaa;
0.501;a;aaaaaa;
0.11;a;aa;
0.447;a;aaaaaaa;
0.451;a;aa;
0.957;a;aa;
0.348;a;aaaaaaaaa;
0.359;a;aaaaa;
0.871;a;aaaaa;
0.45;a;aaa;
0.544;a;aaaa;
0.819;a;aaaaa;
0.187;a;aa;
0.165;a;aaaaaaa;
0.105;a;aaa;
0.68;a;aaaa;
0.0708;a;aaaaa;
0.858;a;aaaaaaaaaa;
0.979;a;aaaaaaaaaa;
0.86;a;aaaaa;
0.442;a;aaaaaaaaaa;
0.343;a;aaaaa;
0.894;a;aaaaaaaaaa;
0.356;a;aaaaaaaaa;
0.555;a;aaa;
0.849;a;aaaaaaaaa;
0.857;a;a;
0.997;a;aaaaaaaa;
0.835;a;a;
0.795;a;aaaaaaaaaa;
0.0334;a;aaaaaaa;
0.195;a;a;
0.342;a;aaaaaa;
0.89;a;aa;
0.764;a;aaaaaaa;
0.207;a;aaaaaaa;
0.616;a;aaaaaaa;
0.342;a;aa;
0.971;a;aaaaaaaa;
0.114;a;aaa;
0.9;a;aaaaaaaaa;
0.997;a;aaaaaaaa;
0.629;a;aaaaaaaaaa;
0.986;a;aaaa;
0.65;a;aaaaaaaaaa;
0.0437;a;aaaa;
0.76;a;aaaaaaaaaa;
0.982;a;aaaa;
0.843;a;aaaaa;
0.693;a;aaaaaaa;
0.948;a;aaaaa;
0.924;a;aaaaaaa;
0.765;a;aaaaaaaaa;
0.295;a;aaaaa;
0.0764;a;aaaaaaaa;
0.3;a;aaaaaaa;
0.296;a;aaaaaaaaa;
0.267;a;a;
0.721;a;aa;
0.433;a;aaa;
0.0906;a;aaaaa;
0.493;a;aaaaa;
0.344;a;aaaa;
0.884;a;aaaaaaa;
0.026;a;aa;
0.434;a;a;
0.0828;a;aaaaaaaa;
0.731;a;a;
0.618;a;aaa;
0.823;a;aaaaaaa;
0.412;a;aaaaaa;
0.743;a;aaaaaa;
0.627;a;a;
0.562;a;aaaaaaaaa;
0.809;a;aaaaaaaaaa;
0.0956;a;aaaa;
0.641;a;aaa;
0.167;a;aaaaaaa;
0.697;a;aaaaaa;
0.507;a;aa;
0.931;a;aaaaaaaa;
0.405;a;aa;
0.535;a;aaaaaaaa;
0.666;a;a;
0.417;a;aaaaaaaaa;
0.711;a;aaaaaaa;
0.0318;a;aaaaaaaa;
0.997;a;aaaa;
0.158;a;aaaaaaaa;
0.592;a;aaaaaaaaaa;
0.697;a;aaaaaaaa;
0.889;a;aaaaaaa;
0.467;a;aaaaaaa;
0.694;a;aaa;
