ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.95;0.275;aaaaaaaa;
0.695;0.995;aaa;
0.728;0.356;aaaaaaaaaa;
0.0961;0.201;aaaa;
0.765;0.66;aa;
0.842;0.526;aaaaaaaaaa;
0.621;0.244;aaaaaa;
0.659;0.0586;aaaa;
0.00312;0.491;aa;
0.0283;0.803;aaaaaaa;
0.665;0.253;aaaa;
0.729;0.625;aaaa;
0.7;0.126;aaaaa;
0.0635;0.073;aaaaaaaaa;
0.573;0.718;aaaaa;
0.663;0.16;aaaaaaaaaa;
0.031;0.565;aaa;
0.591;0.748;aaaaaaaaaa;
0.592;0.693;aaa;
0.717;0.497;aaaaaaaa;
0.0617;0.589;aaa;
0.933;0.792;aaaaaaa;
0.136;0.132;aaaaaaaa;
0.399;0.691;aaaaaaaa;
0.133;0.0202;aa;
0.379;0.916;aa;
0.405;0.672;aaa;
0.871;0.863;aaaaaaa;
0.673;0.293;aaaaa;
0.358;0.237;aaaaaaaaaa;
0.253;0.621;aaaaaaa;
0.921;0.499;aaaaaaaaaa;
0.32;0.816;aaaa;
0.645;0.395;aaaaaaaa;
0.227;0.165;aaaaaaaa;
0.249;0.941;aaaa;
0.248;0.279;aaaaa;
0.357;0.0399;a;
0.177;0.153;a;
0.897;0.942;aaaa;
0.558;0.0744;aa;
0.289;0.963;aaaaa;
0.964;0.344;aa;
0.658;0.812;aaaa;
0.836;0.861;aaaaaaa;
0.554;0.0955;aaa;
0.582;0.0752;aaaaaaaaaa;
0.419;0.942;aaaaaaaa;
0.906;0.277;aaaaaaaaaa;
0.261;0.217;aaaaaaaa;
0.103;0.491;aaaaaaaa;
0.0616;0.00326;aaaaaaaa;
0.914;0.0875;aaaaaaaa;
0.116;0.694;aaaaaaa;
0.755;0.351;aa;
0.0552;0.935;aaaaa;
0.416;0.637;aaaaaaa;
0.229;0.589;aaaaaa;
0.824;0.0111;aaaaaaaaaa;
0.969;0.341;aaaaaaaaa;
0.0175;0.788;aa;
0.357;0.719;aaaaa;
0.0981;0.961;aaaaaaaa;
0.746;0.223;aa;
0.08;0.937;aaaaaaaaaa;
0.726;0.0266;aaaaaaa;
0.282;0.839;aa;
0.423;0.696;aaaaaaaaa;
0.393;0.0986;aaaaaaaa;
0.357;0.638;aaaaa;
0.392;0.738;aaaaaaaaaa;
0.107;0.841;aaaaaa;
0.43;0.195;aaaaaaa;
0.697;0.369;aaaaaa;
0.173;0.234;a;
0.516;0.247;aa;
0.71;0.789;aaaaaaa;
0.161;0.503;aa;
0.342;0.392;aaaaaaaaa;
0.0474;0.367;aaaaaaa;
0.111;0.418;aaaaaa;
0.95;0.352;a;
0.503;0.849;aaaaaaaaaa;
0.523;0.502;aaaaa;
0.123;0.498;aaa;
0.878;0.594;aaaaaaaaa;
0.935;0.798;aaaaaa;
0.478;0.756;aaaaaaa;
0.174;0.614;aa;
0.84;0.0549;aaaaa;
0.205;0.417;a;
0.585;0.959;aaaaaaaaaa;
0.434;0.732;aaaaaa;
0.381;0.191;aaaaa;
0.934;0.12;aaaaaa;
0.65;0.831;aaaaaaaaa;
0.431;0.508;a;
0.0634;0.9;a;
0.291;0.9;aaaaaaaaa;
0.812;0.621;aaaaaaaaa;
0.028;0.752;aaaaa;
0.126;0.599;aaaaaaaa;
0.696;0.449;aaaaaaaaa;
0.708;0.695;aaaaa;
0.373;0.171;aaaaaaaaaa;
0.692;0.71;aaaaaaaa;
0.774;0.882;aaaaaaaa;
0.591;0.538;aaaa;
0.444;0.919;aaaaaa;
0.886;0.0817;aaaa;
0.418;0.022;aaaaaa;
0.894;0.0585;aaaaaaaaa;
0.768;0.764;aaa;
0.544;0.223;aaaaaa;
0.0688;0.761;aaaaaaa;
0.0575;0.9;aaaaaaaa;
0.581;0.328;aa;
0.0481;0.601;aaaaaaaa;
0.0942;0.939;aaaaaaaaa;
0.815;0.492;aaaaaaaaaa;
0.84;0.61;aaaaaaa;
0.881;0.409;aa;
0.83;0.456;aaaaaaaaaa;
0.633;0.345;aaaa;
0.303;0.771;aaaa;
0.786;0.428;aaaaaaaaa;
0.775;0.699;aaaaaaa;
0.9;0.146;aaaaaaaa;
0.355;0.595;aa;
0.919;0.886;aaaaaaaa;
0.377;0.945;aaaaaaaaaa;
0.0251;0.0752;aa;
0.395;0.473;aaaaaaaaaa;
