ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.731;aaa;aaaaaaaaaa;
0.786;a;aaa;
0.234;a;aaaaaaaaaa;
0.867;aaa;aaaaaaaaaa;
0.0829;aaa;a;
0.242;aaa;aaa;
0.436;aaa;aaaaa;
0.743;a;a;
0.0158;a;aaa;
0.858;a;aaaaaaa;
0.551;aaa;aaaaaaaa;
0.0557;aaa;aaaaaaaaaa;
0.517;aa;aaaaaaa;
0.738;aaa;aaaa;
0.336;a;a;
0.0849;a;aaaa;
0.198;aa;aaaaaaaaaa;
0.481;a;aaaaaaaaaa;
0.986;aaa;aaaaaaaaaa;
0.424;a;aaaa;
0.0874;aa;a;
0.475;aa;aaaaaaaa;
0.453;a;aaaaaaa;
0.0487;a;aaaaaa;
0.678;aaa;a;
0.99;a;a;
0.102;a;aaaaaaaaaa;
0.492;aaa;aaaaaaa;
0.0499;aaa;aaaa;
0.135;a;a;
0.267;aa;a;
0.901;aaa;aa;
0.664;a;aaaaaaaaa;
0.73;aa;aaaaaaaa;
0.571;a;aaaaaaaaa;
0.241;aa;aaaaaaaaa;
0.539;aa;a;
0.0973;a;aaaaaaaa;
0.606;aaa;aa;
0.194;aaa;aaaaaaaa;
0.839;aaa;aaa;
0.167;aa;aaa;
0.329;aaa;aaaaaaa;
0.805;a;aaaaaaaaaa;
0.368;aaa;aaaa;
0.0337;aaa;aaaaaaaaa;
0.21;aaa;aaaaa;
0.923;aaa;aaaaaaaa;
0.062;aa;aaaaaaaaa;
0.669;a;aaaaaaaa;
0.872;a;aa;
0.982;aa;aaaaaa;
0.953;aa;aaaaaaaa;
0.0351;aa;a;
0.834;aaa;aaaa;
0.577;aa;aaaaaaaaaa;
0.12;aa;aaaaa;
0.0724;aa;aaaaaaaaaa;
0.299;aaa;aaaaaaaaaa;
0.424;a;aaaaaaa;
0.569;aaa;aa;
0.257;aa;a;
0.806;a;aaaaaaaaaa;
0.159;aa;aaaaaaaa;
0.354;aa;aaa;
0.811;aaa;a;
0.979;aaa;aaaaaa;
0.467;aa;aaaaaaaaaa;
0.244;aa;a;
0.755;aa;aaaaaaa;
0.562;aa;aaaaaaaa;
0.21;a;aaaaaaaaaa;
0.638;a;aa;
0.492;a;aaa;
0.263;a;aaaaaaa;
0.437;aaa;aaa;
0.92;aa;aaaa;
0.514;a;aaaaaa;
0.193;aaa;aaaaaaaaa;
0.258;a;aaa;
0.202;aaa;a;
0.549;aa;a;
0.233;a;aaa;
0.107;aaa;aaaa;
0.0498;a;aa;
0.918;aa;aaaa;
0.351;a;aaaaaaaaa;
0.483;aaa;aaaaa;
0.536;aaa;aaaa;
0.566;a;aaa;
0.299;aa;aaaaaaa;
0.958;aaa;aaaaaaa;
0.825;aa;aaaaaaaa;
0.567;aaa;aaaaaaaaa;
0.338;aa;aaaaaaaaa;
0.618;a;aaaaaaaaa;
0.66;aa;aaaa;
0.633;a;aaaaaaa;
0.453;a;a;
0.419;aaa;aaaa;
0.765;a;aaaaaa;
0.0954;aaa;aaaa;
0.238;a;aaa;
0.78;aa;aaaaaa;
0.226;a;aaa;
0.533;a;aaaaaaaaaa;
0.953;a;aa;
0.0987;aa;aaaa;
0.96;a;aaaaa;
0.761;aaa;aaaaaaaaa;
0.329;aa;aaaaaaa;
0.924;aaa;aaaaaaaaaa;
0.218;aa;aaaaa;
0.581;aa;aaa;
0.255;aaa;a;
0.0161;a;a;
0.476;aaa;aaaaaaaaaa;
0.467;aaa;a;
0.666;aaa;a;
0.611;a;aaaaaaaaaa;
0.738;a;aaaaaaaa;
0.953;aa;aaaaaaaa;
0.221;a;aa;
0.361;a;aaa;
0.684;aa;aa;
0.949;aaa;aa;
0.056;aaa;aaaaaaaaaa;
0.752;aaa;aaaaaaaaaa;
0.172;a;aaaaa;
0.997;aaa;aaaaaaaaa;
0.652;a;aaaaaaaa;
0.903;a;aaaaaa;
0.827;a;aaaaaaaa;
0.177;a;aaaaaaaa;
0.0551;aaa;aaaaaaaaaa;
0.506;aa;aaaa;
0.659;aa;aaa;
0.131;a;aaaaaaaaaa;
0.204;a;aaaa;
0.323;aa;aaaaaa;
0.287;a;aaa;
0.228;a;aaaaaaaa;
0.84;aa;aaaaa;
0.712;a;aaaaaaaaaa;
0.543;aaa;aaaaaaaa;
0.171;aa;aaaaa;
0.232;aaa;aaaaaaaaa;
0.458;aa;aaaaaa;
0.249;aa;aa;
0.908;aa;aaaaaaaaa;
0.634;aa;aaaaaaaaa;
0.818;a;aaaaaaaaaa;
0.996;aaa;aaaa;
0.706;aa;a;
0.346;aaa;aaaaaaaaa;
0.544;a;a;
0.0469;aaa;a;
0.436;aa;aaaaaaa;
0.441;a;aaaaaaa;
0.244;a;aaa;
0.151;aaa;a;
0.25;aaa;aaaaaaa;
0.832;a;aaaa;
0.887;a;aaaaa;
0.0575;aaa;a;
0.0898;aa;aaa;
0.633;aa;aaaaaa;
0.884;aaa;aaaa;
0.48;aaa;aaaaa;
0.541;aaa;aaaaaaaaa;
0.55;aaa;aaaa;
0.878;aaa;aaaaaaa;
0.625;aaa;aaaaaaaa;
0.349;aa;aaaaa;
0.635;a;a;
0.49;aa;a;
0.786;aaa;aaa;
0.74;aaa;aaaaaa;
0.67;aaa;aaaa;
0.361;aaa;aaaaaaaa;
0.983;aa;aaaa;
0.435;aaa;aaaaaaa;
0.75;a;aaaaaaaaaa;
0.991;aa;aaaaaaaa;
0.623;aa;aaaaaaa;
0.409;aaa;aaaaaa;
0.397;aa;aaaa;
0.315;aaa;aaaaaaaaa;
0.328;aaa;aa;
0.114;a;aaaaa;
0.236;aaa;aaaa;
0.451;aa;aaaaaaa;
0.352;aa;aaaaaaaaa;
0.8;a;aaaaaa;
0.423;a;a;
0.978;aa;aaa;
0.218;a;aaaaaaaaaa;
0.474;aaa;aaaaa;
0.117;aa;aaaaaa;
0.688;aaa;a;
0.00979;aa;aaaa;
0.391;a;aaaaaaa;
0.159;aa;aaaaaaaa;
0.717;aa;aaaaaaaaaa;
0.343;aaa;aaaaaaaaaa;
0.83;a;a;
0.328;aa;aa;
