ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;a;
aaaaa;aaaaa;aaaa;
aa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaa;
a;aaaaa;a;
aaa;aaa;aa;
aa;a;aaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaaa;
a;a;aaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaa;a;
aaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;a;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaa;a;
aaa;aaa;aaa;
aaaaaa;a;a;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;a;
aa;aa;a;
aaa;a;aa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;a;
aaaaa;aa;aaa;
aaa;aa;aaaa;
aa;aa;a;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaa;
a;aaaaa;aaa;
aaa;aaaa;aaa;
aaa;aaaaa;aa;
aa;aa;aaaa;
aaaa;aaa;a;
aaa;a;aaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aa;a;aa;
a;a;aaaaa;
aaaaa;aaaa;aaa;
aa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;a;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aa;a;
a;aaaaa;aa;
aa;a;aaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
