ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.204;aaaaaaaaa;
aaaa;0.832;aaaaaa;
a;0.327;aaaa;
aa;0.0336;aaa;
a;0.67;aaaaaaaaaa;
aaa;0.773;aaaaaaaaaa;
aa;0.955;aaaaaaaa;
aa;0.759;aaaaaaaaa;
aaaa;0.96;aa;
aaaaa;0.238;aaaaaa;
aaa;0.929;aaa;
aaa;0.119;aaaaaaa;
aaa;0.674;aaa;
aa;0.41;aaaaaaaa;
aa;0.26;aaaaaa;
aaaa;0.797;a;
aa;0.352;a;
a;0.0109;aaaaaaaaa;
aaa;0.14;aaaaa;
aaa;0.519;a;
aaaa;0.057;aaaaaaaaaa;
a;0.264;aaaaa;
aaa;0.369;aaaaaaaaaa;
aaaaa;0.279;aaaaaaa;
aaa;0.823;aaaaaaa;
aaaaa;0.729;aaaaa;
aaa;0.751;aa;
a;0.883;aaaaaaa;
aaaaa;0.967;aaaaaaaaa;
aaa;0.987;aaaaaaaaa;
aa;0.866;aaaa;
aaaaa;0.0789;aa;
aaa;0.339;aaaaaaaa;
aaaaa;0.0475;aaaa;
aaaa;0.713;aaaa;
aaaaa;0.615;aaaaaaa;
aaa;0.607;aaaaaaa;
aaa;0.764;aaaaaaaa;
aaaaa;0.309;aaaaaaaaa;
aaaa;0.885;aaaaa;
aaaa;0.848;aaaa;
a;0.664;aaaaaaaaa;
aaaaa;0.926;aa;
aaa;0.895;aa;
aaaa;0.193;aaaaaaaaa;
a;0.681;aaaaaaaaa;
aaa;0.403;aaaaaaa;
aa;0.371;aaaaa;
aaaa;0.419;aaaaaaa;
aaaa;0.89;aaaaaa;
a;0.352;aa;
aa;0.644;aaaaaa;
aaaaa;0.939;aaa;
aaaa;0.0539;aaaaaaaaa;
aaa;0.262;aa;
aaa;0.114;a;
aaa;0.747;a;
aaaa;0.785;aaaa;
aaaa;0.583;aaaaaaaaa;
aaa;0.422;aa;
aa;0.0936;aaaaaa;
aa;0.101;aaaaaaa;
aaaaa;0.221;aaaaaaaaaa;
aa;0.115;aaaaaaa;
aa;0.597;aaaaa;
aaa;0.96;aaaaaaaa;
aaaa;0.203;aaaaaaaaaa;
aaaaa;0.33;aaaaaaaaaa;
aa;0.938;aaa;
aa;0.871;a;
aaaaa;0.0121;aaaaaaaa;
aaaa;0.173;aa;
aa;0.984;aaaaaaa;
aaaaa;0.0548;aaa;
aaaaa;0.348;a;
aa;0.537;aa;
aaaa;0.57;aaaaa;
aaaaa;0.193;aaaaaaaaa;
a;0.0881;aaaaaaaaa;
a;0.32;aaaaaaaa;
aaa;0.00316;a;
aa;0.25;aaaaaaaaa;
aaaaa;0.385;aa;
aaaa;0.587;aaaaaaaaaa;
aa;0.638;aaaaaaaaaa;
aa;0.445;aaaaaaaaaa;
aaaa;0.638;aaaaaaaaa;
aa;0.731;aaaaaaaaa;
aaaaa;0.712;aaaaa;
aaaaa;0.251;a;
aaa;0.388;aaaaaaa;
aaaa;0.428;aaaaaaaaaa;
aa;0.251;aaaaaaa;
a;0.636;aaaaaa;
aaaaa;0.485;aaaaaaaaa;
aa;0.226;aaaaaa;
aaaaa;0.145;aaaaaa;
aaa;0.592;aaaaa;
aaa;0.642;aaaaaaa;
a;0.92;aaaaaaaaa;
a;0.855;aaaaaaaaa;
aa;0.564;aaaaaa;
a;0.807;aa;
aaa;0.778;aaaaaaaaaa;
aaa;0.939;a;
aaaaa;0.19;aaaaaaaa;
aaa;0.202;aaaaa;
a;0.547;aaaaa;
a;0.651;aaaaaa;
a;0.903;aaaaaa;
aaaaa;0.464;aaaaaaaaa;
aaaaa;0.921;aaaaaaa;
aaa;0.0195;aaa;
aa;0.279;aaaaaa;
a;0.997;aaaaaa;
aa;0.00947;aa;
aaa;0.75;aaaaaaaa;
a;0.577;aaa;
aa;0.0862;aaaaaaaaaa;
aa;0.598;aaaa;
aaaaa;0.67;aaa;
aaa;0.297;aaa;
aaaa;0.277;aaaaaaaa;
a;0.684;aaaa;
a;0.701;aaaaa;
aaaaa;0.674;aaaaaaa;
aaaaa;0.446;aaa;
a;0.00302;aaaaaaa;
aaaaa;0.163;aaaaaaa;
aa;0.0651;a;
aaaaa;0.0303;a;
aaa;0.177;aaa;
a;0.309;aaaaaaaaaa;
aaa;0.483;aaaaaaa;
a;0.608;aaaa;
a;0.185;aaaa;
aa;0.552;aaa;
aaaa;0.631;aa;
aaa;0.325;aaaaaaa;
a;0.197;aaa;
aa;0.761;aaa;
aaa;0.453;aaaaa;
a;0.824;aaaaaa;
aa;0.114;aa;
aaa;0.636;aa;
aa;0.426;aaaaaaaa;
aa;0.01;aaaa;
aaaaa;0.754;aaaaaaaaaa;
aaa;0.249;a;
aa;0.23;aaaaa;
aaaaa;0.801;aaaaaaaaaa;
aa;0.211;aaaaaaaa;
aaaaa;0.648;aaaaaa;
aaaa;0.116;aaaaaaa;
aaaaa;0.25;aaaaaaaaaa;
aaaa;0.589;a;
aaaa;0.837;aaaaaaaa;
aaaa;0.436;aaa;
aaaa;0.855;aaaaaaaaa;
a;0.942;aaaaaaaaa;
aaa;0.553;aaaaaaaa;
aaaaa;0.916;aaaaaaaaa;
aa;0.902;aaaaaaaa;
aa;0.588;aaaaaaa;
a;0.723;aaaaaaa;
aaa;0.969;aaaaaaaa;
aaaa;0.114;aaaaaaaa;
a;0.984;aaaa;
aa;0.544;aaa;
aaaaa;0.0252;aa;
aaa;0.58;aaa;
aaaa;0.148;aaaaaaa;
aaaa;0.426;aaaaaaa;
a;0.606;a;
aaaaa;0.842;a;
aaa;0.0386;aaaa;
aaa;0.758;a;
aaa;0.742;aaaaaaa;
aaa;0.95;aaaaaaaaaa;
aaaaa;0.385;aa;
aaa;0.316;aaaa;
aaaa;0.275;aaaaaaa;
a;0.27;a;
a;0.332;aaaaaaa;
a;0.759;aaaaaa;
aaa;0.996;aaaaaaaa;
aaa;0.425;aa;
aaaa;0.857;aaaaaaaaaa;
aaaa;0.875;aa;
aaa;0.0398;aaaaaaaaaa;
a;0.228;aa;
aa;0.959;a;
aaaaa;0.0591;aaaaaaa;
aaaaa;0.767;aaaa;
aaa;0.000396;aaaaaaa;
aaaaa;0.365;aaa;
aaa;0.636;aaaaa;
aaaaa;0.289;aaaaa;
aaaaa;0.318;aa;
aaaa;0.175;aaaaaaaaaa;
aaaa;0.763;aaaa;
aaaa;0.999;aaa;
aaa;0.048;aaaaaaaaa;
a;0.476;aaaaaaa;
a;0.28;aaa;
aaa;0.994;aaaaaaaa;
aaa;0.916;aaaaaaaaaa;
aaa;0.437;a;
aa;0.452;aa;
aaa;0.382;aaaaaa;
aaaaa;0.634;aaaaaaaaa;
a;0.32;aaa;
a;0.963;aaaaa;
aaa;0.233;a;
aaa;0.281;a;
aaaa;0.0122;aaa;
aaaaa;0.749;aaaaaaaaa;
aa;0.831;aa;
a;0.438;aaaaa;
aa;0.148;aaaa;
aaaa;0.405;aaaaaaaaa;
aaaa;0.688;aaa;
aaa;0.851;aa;
aaa;0.805;aaaa;
aaaa;0.122;aaaaaaa;
aaa;0.442;a;
aaaa;0.185;aa;
aa;0.252;aaaaaaa;
aaa;0.988;aaaaaaaa;
aaa;0.877;aaaaaaaa;
a;0.762;a;
aa;0.0864;aaaaaaa;
aaa;0.373;aaaaaaa;
aa;0.244;a;
aaaaa;0.993;aaaa;
aaaaa;0.117;aaaaaa;
aaaaa;0.996;aaaaaaaaa;
aaaa;0.676;aaaaaaa;
aaa;0.919;aaaaaaaaaa;
aa;0.48;a;
a;0.882;aaaaaa;
aaaaa;0.617;aaaaaaaaaa;
aaaa;0.164;aaaaaaa;
aaa;0.956;aaaaaa;
aaaaa;0.46;aaaaaaaaaa;
a;0.404;aaa;
aaaa;0.154;aa;
a;0.0403;aaaaaaaa;
aaa;0.23;aaaaaaaaa;
aa;0.143;aaaaaaaaaa;
a;0.193;aaaaaaaa;
a;0.695;aaaaa;
a;0.61;aaa;
aa;0.013;aaaaaaa;
aaa;0.0882;aaaaaaaa;
aaa;0.425;aaa;
aaaaa;0.415;a;
a;0.608;aaaaaaaaaa;
aaaaa;0.872;aaaaa;
aaaaa;0.0382;aaaaaaaaa;
aaa;0.108;aaaaaa;
aa;0.0515;aaaaaaaa;
a;0.333;aaaaa;
aaaa;0.0318;aaaaaaaa;
aaa;0.3;aaaaa;
aaaa;0.252;aa;
a;0.0956;a;
aaaaa;0.978;aa;
a;0.259;aaaaaaaa;
a;0.265;aa;
a;0.35;aaaaaaaaaa;
aaa;0.427;aaaaaaaaa;
aaa;0.75;aa;
aaa;0.705;aaa;
a;0.0451;aaaaa;
aaaaa;0.923;a;
aaa;0.348;aaaaa;
aaaa;0.399;aaaaaaa;
aa;0.87;aaaaaa;
aaa;0.356;aaa;
a;0.0665;aaaaaaaa;
aaaaa;0.125;aaaaa;
aaaaa;0.911;aaaaaaaaa;
aaaa;0.496;aaaaaaa;
a;0.198;aaaaaa;
aa;0.838;a;
aaa;0.406;aaa;
aaa;0.84;aaaaaa;
aa;0.0608;aaaa;
aaaa;0.99;aaaaaa;
aaa;0.217;aaaaaaaaa;
a;0.932;aaaaaaa;
aaa;0.979;aaaaaaa;
a;0.746;aaaaaaa;
aa;0.257;aaaaaaa;
a;0.883;aa;
aaaa;0.0804;aaaaa;
aa;0.439;aaaaaa;
aaaa;0.68;aaa;
a;0.427;aaaaaaaa;
aaaa;0.975;aaaaaaaaa;
aa;0.921;aaaaa;
aa;0.0474;aaa;
aaaaa;0.531;aaaaaaaaaa;
aa;0.488;aaaa;
aaa;0.845;a;
aaa;0.17;aaaaaaaaa;
aaaaa;0.525;aaaaaaaaaa;
aaaa;0.221;aaaaaaaaa;
aaaaa;0.956;aaaaaaa;
a;0.646;aaaaa;
a;0.0621;aaaaaaaaa;
a;0.767;aaa;
aaaaa;0.451;aaaaaa;
aa;0.736;a;
aa;0.851;aaaaaaa;
aa;0.278;aaaaaaa;
a;0.248;aaa;
aaa;0.119;aaaa;
aa;0.228;aaaaa;
a;0.289;aaaaaaaaaa;
aa;0.143;a;
aaaaa;0.748;aaa;
aa;0.386;aaaaaaaaa;
aaa;0.81;aaaaa;
aaaaa;0.257;aaaaaaa;
a;0.293;a;
aaaaa;0.889;aaaaaaaa;
aaaaa;0.564;a;
aaaaa;0.259;aa;
aaa;0.828;aaaa;
aaaa;0.0491;aaaaaaaa;
aaaa;0.725;aa;
aa;0.49;a;
aaaaa;0.0546;aaaaaaa;
aaaaa;0.0273;a;
aaaaa;0.909;aaa;
aaaa;0.517;aaaaaaaa;
aaaa;0.944;a;
aaaa;0.397;aa;
aaaaa;0.2;a;
aaaaa;0.903;aa;
aaaa;0.956;aaaaaaa;
a;0.474;aaaaaaa;
aaaa;0.661;aaaa;
a;0.615;aaaaaa;
aaa;0.799;aaaa;
a;0.459;a;
aaaa;0.493;aaaaaaa;
aaaa;0.0444;aaaaaaa;
a;0.984;aaaaaaaaa;
aaa;0.419;aaaaaa;
aaa;0.242;aaa;
aaaa;0.132;aaaa;
aaaaa;0.428;a;
aaa;0.27;aaaaaaaaaa;
aaaa;0.941;aaaaaaaaa;
aaaaa;0.714;aaaaaaaaa;
aaa;0.51;aaa;
a;0.445;aaa;
aaaaa;0.765;aaaaaa;
a;0.868;aa;
a;0.167;aaaaaaa;
aa;0.015;aaaaaaaaa;
aaaaa;0.657;aaaaaa;
aaaaa;0.938;aaaaa;
aaaaa;0.538;aaaaaaaaaa;
a;0.402;aaa;
aaa;0.839;aaaaaaaa;
aa;0.431;aaaaa;
aa;0.185;aaaaaaa;
aaaa;0.287;aaaaaaaa;
aaaaa;0.228;aaaaaaaa;
aaaa;0.532;aaaaaaaaa;
aa;0.796;aa;
aa;0.888;aaaaaaa;
a;0.423;aaaaaaaaaa;
aaaaa;0.668;aaaaaaaaaa;
aa;0.566;aaaaaaaaa;
aa;0.157;aaaaaaa;
aaaaa;0.237;aaaa;
aa;0.903;aa;
aaaaa;0.814;aaaaaaaa;
aaa;0.705;aaa;
a;0.663;aaaaa;
aaa;0.428;aaaaaaaaa;
a;0.9;aaaaaaa;
a;0.0322;aa;
aa;0.887;aaaaaaa;
a;0.328;a;
a;0.698;aa;
aaa;0.335;aaaaaa;
aa;0.904;aaaa;
a;0.605;aaaaaaaaaa;
aaaa;0.197;aaaaaaaa;
aa;0.409;aaaaa;
aa;0.0429;aaa;
aaaaa;0.0188;aaaaaaa;
aa;0.675;aaaa;
a;0.358;aa;
a;0.974;aaaaaaaaaa;
aa;0.633;aaaaaaaaaa;
aa;0.68;aaaaaaaaaa;
aaaaa;0.556;aaaaa;
aa;0.965;aaaaa;
aaa;0.323;aaaaa;
aaaa;0.104;aaaaaa;
aaa;0.614;aaaa;
aaaaa;0.573;aaaaaaaaa;
aaaa;0.469;aaaaaa;
aaaaa;0.672;a;
aaaaa;0.313;a;
a;0.789;aaaaaaa;
aaa;0.158;aaaaaaa;
a;0.481;aaa;
aaa;0.407;aaaa;
aa;0.427;aaaaaaaaa;
aa;0.0284;aa;
aa;0.527;aaaaaaaa;
aa;0.915;aaaa;
aaa;0.663;aaaaaa;
aaaaa;0.989;aaaaaa;
aaa;0.638;aaaaaa;
aa;0.565;aaaaaaaa;
aaaaa;0.476;aaaaa;
aaaa;0.672;aaaaaaa;
aa;0.44;aaaaaa;
aa;0.458;aaa;
aa;0.686;a;
aa;0.135;aaaaaaa;
aa;0.882;aaa;
aaaaa;0.479;aaaaaa;
aaa;0.295;aaaaaaaa;
aa;0.889;aaaaaaaaaa;
aa;0.479;aaaaaaaa;
a;0.486;aaaaaa;
a;0.225;aaaaaaaaa;
aaaaa;0.369;aaaaa;
aa;0.494;aaaa;
aaa;0.0993;aaaaaaa;
aa;0.106;aaaaaaaa;
a;0.264;aa;
aaa;0.276;a;
aaaaa;0.205;aaaaaaa;
aaaa;0.946;aaa;
a;0.609;aaaa;
aaaa;0.341;a;
aaaaa;0.205;aaaaaaaaaa;
a;0.226;a;
aaa;0.834;aaa;
aaaaa;0.461;aaaa;
aaa;0.8;aaaaaaaaaa;
aaa;0.507;aa;
aaaa;0.189;aaaaa;
aaa;0.738;a;
aaa;0.764;aaaaaaaaaa;
aaa;0.774;aaaaaaaa;
aaaaa;0.389;aaaaaaaaa;
aaaaa;0.352;a;
aaa;0.222;aaaa;
a;0.688;aaaaa;
aaaaa;0.522;aa;
a;0.462;a;
aa;0.835;a;
aa;0.516;aaaa;
a;0.839;aaaaaaaaa;
aaaaa;0.54;aaaaaaaa;
aa;0.589;aaaa;
a;0.847;aaaaaaaaa;
aaaa;0.654;aaa;
aa;0.49;aaaaaaa;
aaaa;0.258;aa;
aaaa;0.63;aaaaa;
aaa;0.61;a;
a;0.34;aaaa;
aaa;0.111;aaaaaaaaa;
a;0.373;aaaaaaaaa;
aaaaa;0.618;aaaaaaaaaa;
aa;0.928;aaaaaaaaa;
aaaa;0.55;aaaaaa;
aa;0.201;aaaaaaaa;
aaaaa;0.646;aaaaaaaaaa;
aa;0.023;aaaaaaaa;
aaa;0.263;aa;
a;0.998;aaaaaa;
a;0.358;a;
a;0.799;aaaaa;
a;0.202;aaaaaaaaa;
aaa;0.262;aaaaaa;
a;0.0589;aaaaaaaa;
a;0.748;a;
aa;0.63;aaaaa;
aaa;0.755;aaaaaaa;
aaa;0.388;aaaaaaaaaa;
aaa;0.941;aaaa;
aaa;0.425;aaaaaa;
aa;0.0372;a;
aaaa;0.14;aaa;
aaa;0.262;aaaaaa;
aaaa;0.312;aaaaaaaa;
a;0.682;aaaaaaaaaa;
aa;0.716;aa;
aaaa;0.626;aaaa;
aaaa;0.458;aaaaaaa;
aaaa;0.702;aaaaaa;
aa;0.204;aaaaaaaaaa;
aaaaa;0.963;aaaaaaaaa;
aa;0.593;aaa;
aaaa;0.942;aaaa;
aaaa;0.886;aaaaaaaaaa;
aaaaa;0.642;aaaaaaa;
a;0.638;aa;
aaaaa;0.758;aaaaaaaa;
aaaa;0.932;aa;
aa;0.563;aaaaaaaaaa;
a;0.779;aaaaaaa;
aaa;0.918;aaaaaaaaa;
a;0.634;aaaaa;
aa;0.985;aaaaaaaa;
a;0.365;aa;
aa;0.885;aaa;
aa;0.964;aaaaaaaaa;
a;0.436;aaaaaaa;
a;0.0332;a;
aaaa;0.163;a;
a;0.43;aaaaaaaa;
aa;0.832;aaa;
a;0.989;aaaaa;
aaaa;0.396;aaaaaaaa;
aaaaa;0.939;aaaaaaaaaa;
aaaaa;0.173;aaaaaaaa;
aaaa;0.709;a;
aaaa;0.838;aaa;
aa;0.224;aa;
a;0.372;aaaaa;
aa;0.483;aaaaa;
aa;0.284;aaaaaaa;
aaaaa;0.814;aa;
aaaa;0.532;aaaaaaaaaa;
aaaaa;0.347;aaaaaaaaaa;
a;0.723;a;
aa;0.0605;aaa;
a;0.95;aaaaaaaa;
aaa;0.613;aaa;
aaa;0.562;aaaaaa;
a;0.434;aaaaa;
aaa;0.246;aaaaaa;
aaaaa;0.215;aaaaaaaa;
aaaa;0.182;aa;
aaaa;0.742;aaaaaaaa;
aa;0.654;aaaaaa;
aaaa;0.382;a;
a;0.902;aa;
aaaa;0.045;aaaaaaaa;
aaaaa;0.119;aaaaa;
aaa;0.999;aaaaaaaaaa;
aa;0.668;aaa;
aaaa;0.283;aaaaaaaaa;
aa;0.592;aaaaa;
aaaa;0.811;aaaaaaaaa;
aaa;0.667;aaaaa;
aa;0.706;aaaaaaaa;
a;0.79;aaa;
aaaaa;0.206;a;
aa;0.65;aaaaaaaa;
aaa;0.105;aaaa;
aaa;0.449;aaaaaaaa;
aa;0.479;aaaaaaaaa;
aa;0.493;aaaaaaaa;
aaaa;0.152;aa;
aa;0.959;aaaaaaaaa;
aaa;0.419;aaaaaaaaa;
a;0.526;aa;
aa;0.976;aaaaa;
aa;0.756;aa;
aaaa;0.249;aaa;
aaaaa;0.181;aaaaaaaaaa;
aaaa;0.757;aaaaaa;
aaaa;0.397;aa;
a;0.419;aaaaaaa;
aa;0.754;aaaaaaaaaa;
aaaaa;0.273;aaaaaaa;
a;0.626;aaaaaa;
aaa;0.838;aaaaa;
aaa;0.56;aaaaa;
aaaaa;0.108;aaaaaaaaaa;
aa;0.363;aaaaaa;
a;0.101;aaaaaaaaaa;
aaa;0.542;aaaaaaaa;
aaa;0.821;aaaaaaaa;
aaaa;0.53;aaaaaaaaaa;
aaaa;0.0126;aaa;
a;0.63;aa;
aaa;0.927;a;
aaa;0.373;aaaaa;
a;0.8;aaaaaa;
aa;0.723;a;
aaaa;0.855;aaaaaaaa;
aa;0.719;aaaaaaaaa;
a;0.424;aaa;
aaaaa;0.743;aa;
aaaa;0.158;aaaaaa;
aaaaa;0.653;aaaaa;
aaaa;0.826;aaaaaaa;
aaa;0.91;aaaaaa;
a;0.853;aaaaa;
aaaa;0.0726;a;
aaa;0.726;a;
aaa;0.886;aa;
aaaaa;0.585;a;
aaaaa;0.663;aa;
aaaaa;0.345;a;
aa;0.525;a;
aaaa;0.0835;aaaaaaaa;
a;0.915;aaa;
aaaa;0.791;aaaaaa;
aaa;0.365;aaa;
aaa;0.356;aa;
aaaaa;0.0952;aaaa;
aaaa;0.686;aa;
aa;0.497;aaaaa;
aaaa;0.907;aaaaa;
aaa;0.478;a;
aaa;0.671;aa;
a;0.538;aaaaaaaaa;
a;0.514;aaa;
aaaa;0.383;aaaaa;
aaa;0.516;aaaaaaaa;
aaa;0.7;aaaaaaaaaa;
aaaaa;0.149;aaaaaa;
aa;0.977;aaa;
aa;0.954;aaaaaa;
aaa;0.704;aaaa;
aa;0.23;aaaaa;
a;0.509;aaaaaaaaa;
aaaaa;0.0811;aaaaaaaaa;
aaa;0.715;aaa;
aaaaa;0.481;aaaaaaaaa;
a;0.0809;aaaaa;
aaaaa;0.431;aaaa;
a;0.739;aaaaa;
