ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.268;0.969;aa;
0.271;0.835;aaaaaa;
0.923;0.774;aaaaaaaaaa;
0.244;0.808;aaaa;
0.504;0.382;a;
0.614;0.541;aaa;
0.912;0.906;aaaaaaaa;
0.324;0.0686;aaaaaaa;
0.0417;0.438;aaaaa;
0.423;0.653;aa;
0.00923;0.0696;aaaaaaaa;
0.863;0.713;aaaa;
0.0748;0.512;aaaaaaaaaa;
0.292;0.412;aa;
0.831;0.331;aaaaaaa;
0.616;0.73;aaaa;
0.814;0.715;aaaa;
0.0466;0.841;aaaaaa;
0.21;0.688;aaaaaaa;
0.883;0.377;aaaaaaa;
0.922;0.79;aaa;
0.804;0.249;aaaaaaa;
0.646;0.302;aa;
0.141;0.242;aaaaaaaa;
0.0127;0.953;aa;
0.736;0.75;aaa;
0.713;0.741;aaaaaa;
0.641;0.115;aaaa;
0.00855;0.735;aaaa;
0.0134;0.885;aaaaa;
0.476;0.734;aaaaa;
0.634;0.833;aaaa;
0.638;0.472;aaaaa;
0.743;0.559;aa;
0.339;0.0871;aaaaaaaa;
0.946;0.033;aaaaaa;
0.731;0.0281;a;
0.788;0.205;aaaaa;
0.209;0.715;aaaaaaaaa;
0.691;0.378;aaaaaa;
0.481;0.291;aaa;
0.754;0.605;aaa;
0.601;0.774;aaaaaaaaaa;
0.794;0.418;a;
0.273;0.53;aaaaaaa;
0.736;0.362;aaaaaaa;
0.297;0.989;aaaaa;
0.972;0.539;aaaaaaaaa;
0.52;0.649;aaaaaaaaa;
0.194;0.923;aa;
0.0731;0.327;aaaaaa;
0.295;0.517;aaaaaaa;
0.601;0.609;aaaaaaaaa;
0.419;0.912;a;
0.356;0.881;aaaaaaa;
0.913;0.695;aaaaaaaaa;
0.684;0.56;aa;
0.0303;0.349;aaaaaaa;
0.644;0.634;aaaaaa;
0.227;0.196;aaaaaa;
0.335;0.463;aaaaa;
0.867;0.0127;aa;
0.68;0.00996;aaaaa;
0.234;0.723;aaaaaaa;
0.0151;0.401;a;
0.296;0.864;aaa;
0.953;0.0293;aaaa;
0.666;0.243;aaaaaaaa;
0.965;0.576;aaaa;
0.288;0.0846;aaaaaa;
0.416;0.43;aaa;
0.868;0.742;aaaaaa;
0.227;0.4;aaaaa;
0.988;0.8;aaaaa;
0.126;0.828;aaaaaaaa;
0.692;0.0631;aaaaaa;
0.293;0.109;aaaaaaa;
0.543;0.751;aaaa;
0.00772;0.771;aaa;
0.684;0.635;aaaa;
0.234;0.0951;aaaaaaaaaa;
0.946;0.426;aaaaa;
0.86;0.567;aaaaaaaaaa;
0.5;0.811;aaaaaaaaa;
0.804;0.412;a;
0.091;0.7;aaaa;
0.833;0.677;aa;
0.88;0.373;a;
0.683;0.311;aaaa;
0.362;0.534;a;
0.594;0.131;aaaa;
0.353;0.89;aaaaaaa;
0.357;0.618;aaa;
0.868;0.195;a;
0.271;0.136;a;
0.83;0.594;aa;
0.118;0.294;a;
0.412;0.924;aaaaaaaaa;
0.255;0.941;aaaaaaaaa;
0.16;0.484;a;
0.209;0.393;aaaaaaaaa;
0.246;0.287;a;
0.669;0.745;aaaaaaa;
0.453;0.662;aaaaaaaaaa;
0.708;0.49;aaaaaa;
0.928;0.771;aaaaaaaaa;
0.182;0.406;aaaaaa;
0.0233;0.638;aaaaaaaaaa;
0.341;0.273;aaaaaaaaaa;
0.165;0.513;aaaaaa;
0.661;0.875;a;
0.908;0.678;aaa;
0.308;0.613;aa;
0.443;0.197;aaaaa;
0.656;0.0653;aaaaaaaaaa;
0.128;0.212;aaaaaaaa;
0.257;0.932;aa;
0.506;0.0763;aaa;
0.34;0.522;aaaaaaaa;
0.232;0.844;aaaa;
0.548;0.546;aaaaaaaaaa;
0.258;0.919;aa;
0.605;0.168;aaaa;
0.788;0.541;aaaaa;
0.48;0.573;aaaa;
0.864;0.132;aaaaaa;
0.979;0.0901;aaa;
0.765;0.891;aaa;
0.992;0.516;aaaaaa;
0.462;0.654;aa;
0.966;0.165;aaaaaa;
0.706;0.614;aaaa;
0.557;0.424;aaaa;
0.913;0.46;aaaa;
0.925;0.439;aaaaaa;
0.167;0.28;a;
0.093;0.0843;aaaaaaaaa;
0.76;0.672;aaaa;
0.93;0.759;aa;
0.129;0.895;aaaaaaa;
0.373;0.371;a;
0.261;0.563;a;
0.551;0.488;aaaa;
0.51;0.817;aaaaaaaaaa;
0.449;0.375;aaaaaaaa;
0.502;0.167;aaaaaaaaa;
0.601;0.28;aaaaaaaaa;
0.309;0.784;aaa;
0.45;0.816;aaa;
0.542;0.807;a;
0.0795;0.345;aaaaaaa;
0.205;0.551;aaaaaaaa;
0.741;0.376;a;
0.397;0.896;aaaaaa;
0.474;0.735;a;
0.58;0.602;aaaaaaaaa;
0.67;0.29;aaaaaa;
0.791;0.663;aaaaa;
0.115;0.26;aaaaaaaaaa;
0.779;0.559;aa;
0.692;0.991;aaaa;
0.43;0.84;aaaaaa;
0.947;0.638;aaaa;
0.916;0.15;a;
0.853;0.324;aaaaaaaa;
0.274;0.076;aaaaa;
0.437;0.688;aaaaaaaa;
0.475;0.918;a;
0.145;0.921;aaaaaaaaa;
0.633;0.825;aaaaaaaa;
0.329;0.0425;aaaaaaaa;
0.793;0.587;aaaaaa;
0.559;0.335;a;
0.534;0.34;aaaaaaaaaa;
0.211;0.682;aaaaa;
0.989;0.328;aaaaaaaaaa;
0.262;0.328;aa;
0.00479;0.491;a;
0.185;0.102;a;
0.239;0.542;aaaaaa;
0.343;0.276;aaa;
0.907;0.058;aaaaaaaaaa;
0.944;0.782;aaaaaa;
0.681;0.384;aaaaaaaaaa;
0.661;0.083;aaaaaaaa;
0.939;0.694;aaaaaaaaaa;
0.104;0.767;aaaaa;
0.0745;0.6;aaaaaa;
0.172;0.0156;aaaaaaa;
0.111;0.656;aaaaaaaaaa;
0.194;0.0742;aaaaa;
0.866;0.209;aa;
0.767;0.432;aaaaa;
0.203;0.924;aaaaaaaaaa;
0.761;0.855;aaaa;
0.866;0.654;aa;
0.326;0.97;aaaaaaa;
0.217;0.242;aaaaaaa;
0.65;0.677;aaaaaaa;
0.181;0.871;aaaaaa;
0.78;0.928;aaaaaaa;
0.11;0.435;aaaaaaaaa;
0.218;0.422;a;
0.188;0.204;aaa;
0.7;0.363;aaaaaaaa;
0.818;0.901;aaaa;
0.541;0.26;aaaaaa;
0.0142;0.482;aa;
0.559;0.0721;aaa;
0.647;0.36;a;
0.456;0.894;aaaaaa;
0.821;0.197;aa;
0.785;0.779;aa;
0.279;0.957;aa;
0.763;0.366;aaaaaaaaaa;
0.903;0.148;aaaa;
0.305;0.889;aaa;
0.783;0.215;aaa;
0.663;0.939;aaaaaaa;
0.777;0.248;a;
0.074;0.625;aaaaa;
0.589;0.3;aaaaaaaa;
0.658;0.737;aa;
0.303;0.0856;aa;
0.52;0.107;aaaaa;
0.926;0.785;aaaaa;
0.0614;0.758;aaaaa;
0.36;0.271;aaaaaa;
0.0415;0.695;aaaaaaa;
0.644;0.475;a;
0.465;0.7;aaaaaaa;
0.281;0.227;aa;
0.0783;0.349;aaaaaaa;
0.945;0.116;aaaaaaaaaa;
0.128;0.496;aaaaaaaaaa;
0.444;0.56;aaaaaaaa;
0.978;0.323;aaaaa;
0.286;0.174;aaaa;
0.601;0.289;aaaaaaaaa;
0.164;0.188;a;
0.934;0.599;aaaa;
0.228;0.838;aaaaaaaaa;
0.0766;0.63;aaa;
