ATT0(string,10);ATT1(string,5);ATT2(string,10);
aa;aa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aa;a;
a;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
a;a;aaaaaaaa;
aaa;aaa;a;
aaa;a;aa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;a;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;a;
aa;aa;aaaaa;
aaa;aa;aa;
a;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;a;aaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaa;
aaa;aa;a;
aa;aa;aaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaaa;aaaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;a;
aaa;a;aaa;
aaaaa;aaaaa;aaaaaa;
