ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.497;0.862;aaaa;
0.727;0.302;aaaaaaa;
0.118;0.626;aa;
0.75;0.222;aaaaaaa;
0.517;0.452;aa;
0.88;0.496;aaaa;
0.589;0.836;aaaa;
0.00423;0.0867;a;
0.985;0.306;aaaaaaaaa;
0.159;0.932;aaa;
0.234;0.402;aaaaaaa;
0.364;0.972;aaaaaa;
0.534;0.0245;a;
0.41;0.62;aa;
0.416;0.317;aaaa;
0.629;0.174;aaaa;
0.528;0.625;aaaaaa;
0.536;0.614;aaaaa;
0.193;0.849;aa;
0.285;0.398;aaa;
0.824;0.917;aaa;
0.738;0.186;aaaaaaaaaa;
0.972;0.84;aaaaa;
0.0771;0.992;aaaaaa;
0.606;0.245;aaaaaa;
0.133;0.748;aaa;
0.767;0.916;aaaaaaaa;
0.0913;0.707;aaaa;
0.45;0.272;aaaaaaa;
0.398;0.107;aaaa;
0.145;0.785;aaaaaa;
0.375;0.234;aaa;
0.744;0.424;aaaaaa;
0.422;0.721;aaaa;
0.359;0.196;aaaaaaaaa;
0.224;0.387;aaa;
0.649;0.87;aaaaaaaaaa;
0.537;0.551;aaaaaaa;
0.669;0.666;aa;
0.823;0.101;aaaaaa;
0.243;0.662;aaaaaaaaaa;
0.356;0.928;aaaaaa;
0.248;0.64;aaaaaaaa;
0.326;0.943;aaaaaaaaaa;
0.0326;0.196;aaaaaa;
0.603;0.617;aaa;
0.934;0.0523;aaaaaaa;
0.168;0.68;aaaaa;
0.291;0.11;aaaaaa;
0.487;0.909;aa;
0.475;0.719;aaaa;
0.787;0.137;aaaaaa;
0.151;0.381;aaaaaaaaa;
0.138;0.657;a;
0.982;0.619;aaaaaaaaa;
0.491;0.664;aaaaa;
0.0131;0.9;a;
0.973;0.299;aaa;
0.282;0.0486;aaaaaaaaa;
0.128;0.991;aaaaa;
0.451;0.536;aaaaaaaa;
0.727;0.703;a;
0.978;0.144;a;
0.0581;0.894;aaaaaaaaa;
0.758;0.357;aaaaa;
0.906;0.372;aa;
0.948;0.609;aaaa;
0.313;0.0197;aaaaaaaa;
0.0336;0.491;aaaaaaaaa;
0.0463;0.446;a;
0.768;0.786;aaaaaa;
0.0473;0.515;a;
0.639;0.204;aaaaaaaaaa;
0.895;0.000254;aaa;
0.342;0.329;aaaaaaaaaa;
0.838;0.562;aaaaaaaaaa;
0.961;0.668;aaaaa;
0.12;0.0916;aaaaaaaaa;
0.822;0.748;aa;
0.289;0.31;aaaaaaaaaa;
0.731;0.769;aaaaaaaaa;
0.904;0.422;aa;
0.963;0.0259;aaa;
0.0568;0.18;a;
0.0382;0.746;aaa;
0.278;0.155;aaaaaaaaa;
0.959;0.296;aaaaaaa;
0.443;0.229;aaaaaaaaaa;
0.0795;0.612;aaaaa;
0.767;0.593;aa;
0.301;0.113;aaaaaaaa;
0.932;0.709;aaaa;
0.096;0.816;a;
0.443;0.91;aaaa;
0.0593;0.124;aa;
0.42;0.692;aaaa;
0.34;0.601;aaaaaaaaaa;
0.583;0.607;aaa;
0.203;0.964;aaaaa;
0.288;0.506;aaaaaaa;
0.695;0.00756;aa;
0.971;0.544;aaa;
0.89;0.156;aaaa;
0.995;0.98;aaaaa;
0.702;0.889;aa;
0.701;0.93;aaaaa;
0.749;0.732;aaaaaaaaa;
0.956;0.966;aaaaaaa;
0.245;0.106;aaaaaaaaaa;
0.958;0.78;aaaaaa;
0.625;0.395;aaaaaa;
0.991;0.244;aaaaaaaaa;
0.575;0.144;a;
0.934;0.981;aaaaaaaaaa;
0.698;0.821;aaaaaa;
0.804;0.725;aa;
0.418;0.518;aaaaaaaa;
0.432;0.519;aaaaaaaaa;
0.89;0.844;a;
0.1;0.938;aaaaaa;
0.303;0.972;aaaaaaa;
0.0216;0.679;aaaa;
0.929;0.439;a;
0.296;0.295;aaaaaaaa;
0.441;0.459;a;
0.472;0.14;aaaaa;
0.00918;0.259;aaa;
0.822;0.958;aaaaaa;
0.325;0.218;aaaaa;
0.132;0.33;a;
0.251;0.644;aaaaaa;
0.000209;0.518;aaaaaaa;
0.859;0.61;aaaaa;
0.811;0.696;aaaaaaaa;
0.772;0.261;aaaa;
0.217;0.416;aaa;
0.165;0.826;aaaaaaa;
0.358;0.485;aaaaaaaa;
0.198;0.395;aaaaaaaa;
0.996;0.556;a;
0.494;0.535;aaaaaaaaaa;
0.276;0.944;aaaa;
0.408;0.441;a;
0.269;0.934;aaaaaaaa;
0.278;0.829;aaaaaaaa;
0.301;0.0181;aaaaaaaa;
0.554;0.522;aaaaaaaa;
0.508;0.948;aaa;
0.702;0.862;aaaa;
0.449;0.686;aaaaa;
0.0232;0.194;aaaaaaaa;
0.847;0.279;aaaaaa;
0.787;0.264;aaaaaa;
0.00183;0.754;aaaaaaaa;
0.874;0.431;aaaa;
0.048;0.1;aaaaaaa;
0.0427;0.792;aaaa;
0.901;0.945;aaa;
0.36;0.112;aaaaaa;
0.723;0.69;aaaaaaa;
0.128;0.87;aaaa;
0.876;0.797;aaaaaa;
0.407;0.069;aaaa;
0.249;0.543;aaaaaa;
0.922;0.126;aaaaaaaa;
0.261;0.823;aaaaaaaaa;
0.591;0.552;aaaaaaaa;
0.762;0.807;aaaa;
0.528;0.791;aa;
0.17;0.631;aaaa;
0.981;0.444;aaa;
0.445;0.429;aa;
0.33;0.0647;aaaaaaaaaa;
0.0365;0.65;aaaaaaa;
0.254;0.974;aaaaaaaaaa;
0.336;0.0603;aa;
0.867;0.702;a;
0.528;0.149;aaaaaaaa;
0.591;0.134;aaaa;
0.572;0.591;aaaaaaaaa;
0.413;0.652;aaaaaa;
0.755;0.115;aa;
0.225;0.46;aaaaaaa;
0.374;0.496;aaaaaa;
0.36;0.721;aaaaaaa;
0.525;0.887;aaaaaaa;
0.729;0.943;aaaaaaaaa;
0.88;0.15;aaaaaaaaaa;
0.638;0.6;aaaa;
0.736;0.286;aaaaaaaaaa;
0.0441;0.0664;aaaaaaa;
0.99;0.152;aaa;
0.0187;0.438;aaaaaaaaa;
0.794;0.808;aa;
0.205;0.0788;aaaaaaaaa;
0.684;0.787;aaaa;
0.935;0.505;aaaaaa;
0.944;0.297;aaaaaaaaaa;
0.987;0.995;aaaaaaaaa;
0.362;0.27;aaaaaa;
0.483;0.926;aaaaaaaaa;
0.0453;0.86;aaaaaaaaaa;
0.697;0.772;aaaaaaa;
0.376;0.189;aaaaaaaaa;
0.521;0.0928;aaaaaaa;
0.414;0.959;aaaaaaaaa;
0.473;0.417;aaaaaaaa;
0.125;0.457;aaaaaaa;
0.857;0.0665;aaaa;
0.57;0.524;aaaaa;
0.273;0.868;aaaaaaa;
0.97;0.746;aaaaaaaaaa;
0.938;0.558;aaaaaaa;
0.406;0.933;aaaaaaa;
0.369;0.338;aaaaa;
0.113;0.0513;aaa;
0.283;0.0635;aaa;
0.653;0.831;aaa;
0.941;0.711;aaaaaaaaaa;
0.301;0.474;aaaaa;
0.195;0.927;a;
0.212;0.627;aaaa;
0.356;0.834;a;
0.601;0.517;aaaaaaaa;
0.955;0.917;aaaaaaaaaa;
0.678;0.39;aaaaa;
0.116;0.338;aaaaaaaaaa;
0.783;0.846;aaa;
0.93;0.638;aaaaaaa;
0.0823;0.538;aaaa;
0.743;0.393;aaaa;
0.415;0.233;aaaaaaaaaa;
0.537;0.643;aaa;
0.173;0.652;aaaaaaa;
0.68;0.255;aaaaaaaaa;
0.991;0.812;aaaaaaaa;
0.0306;0.85;aaa;
0.11;0.122;a;
0.378;0.355;aa;
0.247;0.237;a;
0.0524;0.31;aa;
0.375;0.596;aaaaaaaaa;
0.592;0.582;aaaaaaaa;
0.296;0.0631;aaaaaa;
0.142;0.827;aaaaaaaaaa;
0.525;0.941;aaaaaaa;
0.297;0.228;aaaaaaaaa;
0.143;0.225;aaaaaa;
0.372;0.28;a;
0.864;0.91;aaaaaa;
0.241;0.0241;aaaa;
0.636;0.287;aaaa;
0.0975;0.938;a;
0.303;0.488;aaaaaaaaa;
0.289;0.46;aaaaaaaa;
0.71;0.5;aaaaaaa;
0.118;0.124;a;
0.293;0.0393;aaaaaaaaaa;
0.0728;0.866;aaaa;
0.566;0.442;aa;
0.626;0.879;aaaaa;
0.592;0.257;aaaaaa;
0.651;0.609;aaaaaaa;
0.606;0.171;aaaaaaaaa;
0.438;0.386;aaaaaa;
0.0666;0.449;aaaa;
0.866;0.712;aaaaaaaaaa;
0.52;0.743;aaaaaaaaa;
0.739;0.191;aa;
0.535;0.636;aaaaaaaaaa;
0.586;0.608;aaaaaaaaaa;
0.33;0.018;aaaaa;
0.644;0.385;aaaaa;
0.485;0.96;aaaaaaa;
0.0981;0.0435;aaaaa;
0.136;0.307;aaaaaaaaa;
0.348;0.0135;aa;
0.376;0.0396;aaaaaaaaaa;
0.475;0.165;aaaaaaaaa;
0.521;0.779;aaa;
0.281;0.536;aaaaaaaaa;
0.264;0.177;aa;
0.192;0.671;aaaaaaaaa;
0.201;0.348;aaaaaaa;
0.41;0.249;aaaaaa;
0.143;0.24;aaaaaaaa;
0.0454;0.483;a;
0.8;0.0347;aaaaaaaaa;
0.554;0.83;aaaaaaa;
0.957;0.808;a;
0.937;0.875;aaaaaaaaaa;
0.357;0.371;a;
0.153;0.951;aaaaa;
0.41;0.5;aaaaaa;
0.273;0.0759;aaaaa;
0.849;0.627;aaaaaaaaa;
0.465;0.354;aaaaaaaa;
0.124;0.308;aaaaaa;
0.237;0.967;aaaaaaaaa;
0.0296;0.672;aaaaaaaaaa;
0.0827;0.565;aaaaaaa;
0.0693;0.113;aaaaaaaaaa;
0.571;0.877;aaaaaaaaaa;
0.116;0.554;aaaaa;
0.0993;0.79;aa;
0.659;0.212;aaaaaaaaa;
0.584;0.435;aa;
0.706;0.813;aaaaaaaaa;
0.534;0.526;aaaaaaaa;
0.388;0.531;aa;
0.887;0.395;aaaaa;
0.862;0.947;aaaaaaaaaa;
0.956;0.788;a;
0.768;0.312;aaaaa;
0.577;0.747;aaa;
0.2;0.739;aaaaaaaaaa;
0.164;0.676;aaaaaaaaaa;
0.405;0.839;aaaaaaaa;
0.277;0.868;aaa;
0.895;0.945;aaa;
0.789;0.454;aaaaaaaa;
0.00842;0.498;aaaa;
0.277;0.414;aaa;
0.744;0.407;aaaa;
0.191;0.347;aaaa;
0.624;0.675;aaa;
0.163;0.996;aaaaaa;
0.874;0.791;aaaaa;
0.92;0.547;aaa;
0.902;0.992;aaaaaaa;
0.36;0.701;aaaa;
0.487;0.788;aaaaaaa;
0.602;0.0261;aaaaa;
0.353;0.618;aaaa;
0.646;0.469;aa;
0.462;0.0799;aaa;
0.421;0.74;aaaa;
0.818;0.568;aaaaaaaaaa;
0.336;0.559;aaaaaaaa;
0.376;0.969;aaaaaaaa;
0.87;0.671;aaaaaaaaaa;
0.691;0.8;a;
0.266;0.909;aaaaa;
0.79;0.0488;aaa;
0.467;0.934;aaaaaa;
0.641;0.993;aaaaa;
0.365;0.788;aaaaa;
0.25;0.121;aaaaaaaaa;
0.96;0.00513;aaa;
0.244;0.0633;aaa;
0.143;0.132;aaaaaaa;
0.385;0.744;aaaaaaaaa;
0.327;0.0146;aaaaa;
0.274;0.471;aaaa;
0.679;0.785;a;
0.244;0.651;aaaaaaaaa;
0.608;0.769;aaaaa;
0.864;0.19;aaaaaa;
0.0658;0.396;aaaaaaaaaa;
0.77;0.858;a;
0.398;0.925;aaaaaaa;
0.375;0.717;aaaaaa;
0.876;0.67;aa;
0.164;0.99;aaaaaaa;
0.22;0.606;aaaaa;
0.469;0.326;a;
0.941;0.614;aaaaa;
0.997;0.229;aaaaaaaa;
0.866;0.0933;aaaaaaa;
0.354;0.214;aaaaaaaaaa;
0.496;0.983;a;
0.0319;0.357;aaaaaaaaaa;
0.786;0.638;aaaa;
0.68;0.438;aaaa;
0.833;0.434;aaaaaaaaa;
0.641;0.226;aaaaa;
0.682;0.655;aaaaaaaaaa;
0.228;0.896;aaaa;
0.899;0.199;aaaa;
0.674;0.725;aaaaaaaaaa;
0.457;0.441;aaaaaaaaaa;
0.739;0.631;a;
0.0235;0.86;aaa;
0.565;0.0893;aaa;
0.953;0.993;aa;
0.918;0.871;aaaaaaaaa;
0.0408;0.166;aaa;
