ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.753;aaaa;
aaaaaa;0.525;aaaa;
aaa;0.0256;aaaaaaaa;
aaaaaaa;0.492;a;
aa;0.216;a;
a;0.201;aa;
aaaaaaaa;0.284;aaaaa;
a;0.772;aaa;
aaaa;0.926;aaaaaa;
aaaaa;0.983;aaaaaaaaa;
aaaaaa;0.591;a;
a;0.809;aa;
aaaaaaaa;0.194;aaaaaaa;
aaaa;0.747;aa;
aaaa;0.784;aa;
aaaa;0.234;aaaaaaaaaa;
aaaaaa;0.968;aaa;
aaaaaa;0.961;aa;
aaaaaaa;0.809;aaaaaaaaa;
aa;0.298;aaaa;
aaaa;0.695;aaaaaa;
a;0.387;aaaaaaaaaa;
aaaaaaaaa;0.0362;aaaaaaaa;
a;0.737;aaaaaa;
aaaaa;0.0462;aaaa;
aa;0.473;a;
aa;0.229;aaaa;
aaaaaaaaa;0.358;aa;
aa;0.593;aaa;
aaaaaaa;0.801;aaa;
aaaaaaaaa;0.153;aaa;
a;0.321;aaaaaaa;
aa;0.543;aaaaaaaaaa;
aaaaaa;0.0856;a;
aaaaa;0.675;aa;
a;0.632;aa;
aaaaaaa;0.609;aaaaaaa;
aaaaaaaaa;0.584;aaaaaaaaa;
a;0.879;aaa;
aaaa;0.682;a;
aaaaaaaaa;0.654;aa;
a;0.792;aaaaaaaaaa;
aaaaa;0.373;aaaaaaaaaa;
aaaa;0.58;aaaaaaaa;
aaaa;0.227;aaaaaaaaaa;
aaaaaaaaa;0.566;aaaaaaaa;
aaaaaaaa;0.121;aaaaa;
aaaaaaaa;0.246;aa;
aaaaaaa;0.614;aaaaaaaaa;
a;0.237;aaaaa;
aaaaa;0.885;aa;
aaaa;0.537;aaaaaaaaaa;
aaaaaaa;0.438;aaaa;
aaaaaaaaa;0.594;aa;
aaaaa;0.52;aaaa;
aaaa;0.462;aaaaaa;
aaaa;0.53;aaaaaaa;
a;0.0972;aaaaa;
aaa;0.833;aaa;
a;0.0882;a;
aaaaaaa;0.629;aaaaa;
aaaaaa;0.844;aaaaaaa;
aaaa;0.63;a;
aaaaa;0.456;aaaaaa;
a;0.91;aaa;
aaaa;0.0157;aa;
aaa;0.759;aa;
aaa;0.644;aaaaaaa;
aaaaaaaaa;0.861;aaaaa;
aaaaaaa;0.206;aaaaa;
aaa;0.428;a;
a;0.28;aaaaaaa;
aaaa;0.0523;aaaaaaaa;
aaaaaaaa;0.585;aa;
aaaaaaaa;0.23;a;
aaaaa;0.856;aa;
aa;0.112;aa;
aa;0.63;a;
aaa;1;aaa;
aa;0.565;aaaaaa;
aaaaaaa;0.208;aaa;
aaaaaaaaa;0.423;aaa;
aaaaa;0.235;aaaaaaa;
aaa;0.154;aaaaa;
aaa;0.422;aaaaaaa;
a;0.0238;aaaaaaaaaa;
aaaaaaaa;0.125;aaaaaaa;
aaaaaaa;0.538;aaaa;
a;0.326;aaaaaaa;
aaaaaa;0.202;aaa;
a;0.0787;aaaaaaa;
aaaa;0.391;a;
aaa;0.552;aa;
aaaa;0.545;aaaaaaaaaa;
aaaaaaa;0.851;aaaa;
aaaaaaaaa;0.772;aaaaaaaaa;
aaaaa;0.216;a;
aaaaaa;0.649;aaa;
aaaaaaaa;0.357;aaaaaaaaa;
a;0.654;aaa;
a;0.936;aaa;
aa;0.563;aaaaaaa;
aaaaa;0.879;aaaaaaaaaa;
aaaaaaaa;0.0208;aaaaaaaaaa;
aaaaaaaaa;0.615;aaaaaaaaaa;
aaaaaaaa;0.343;aa;
aaaaa;0.596;aaaa;
aaaaaa;0.46;aaa;
aaaaaaaaa;0.523;aaaaaaaaaa;
aa;0.73;aaaaaa;
aaaaaaaaa;0.665;aa;
a;0.165;aaaaaaaaa;
aaaaaaaa;0.758;a;
aaaaaaaa;0.384;a;
aaaaaaaa;0.336;aaaa;
aaaa;0.485;aaaaaaaaa;
aaaaaaaa;0.358;aaaa;
a;0.0863;aaaaaaaaaa;
aaaaa;0.969;aaa;
aaaaaaa;0.2;aaaaaa;
aaaa;0.763;a;
aaaaaaa;0.459;aaaaaaaa;
aaaaa;0.021;aaaaa;
aaaaaaaa;0.749;aaaaaaaaaa;
aaa;0.536;aaaaaaaaaa;
aaaaa;0.325;aaaaaaaaa;
a;0.652;aaaaaa;
aaaaaa;0.852;aa;
aaaa;0.684;aaaaaaaaaa;
aaaaa;0.887;aaaaaa;
aaa;0.253;aa;
aa;0.877;aa;
aaaaaa;0.548;aaaa;
aaaaa;0.686;aaa;
aaaaaaaa;0.314;aaaaaaaaaa;
aaaa;0.503;aaaaaa;
aaaa;0.109;aaaaaaaaaa;
aaaaaaaaa;0.418;aaaaaaaaa;
aaaa;0.319;aaaaaaaa;
aaaaaaaa;0.799;aa;
aaaa;0.394;aaaaaaaaaa;
aaa;0.207;aa;
aaaaa;0.989;aaa;
aaaaaaaaa;0.85;a;
aa;0.457;aaaaaaaaaa;
aaaaaaa;0.28;aaaaa;
aaaaaa;0.8;aaaaa;
aaaaa;0.833;aaaaaaa;
aaaaa;0.153;aaaaaaaaaa;
aaaaa;0.205;aaaaaaaa;
aaaa;0.214;aaaaaaaa;
aaaaa;0.239;aaaaaaaaaa;
aaaaaaaa;0.387;aaaaaa;
aaaaaaaa;0.494;aaaaaaaaa;
aaa;0.258;aaaa;
