ATT0(string,3);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;a;
aaa;aa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaa;
a;aaaaa;a;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaa;a;a;
aaa;aaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;a;
aa;aaa;aaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaa;
a;aaaaaaaaa;aaaaa;
aa;a;aaaaa;
aaa;aaaaaa;a;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aa;a;
aaa;aaaaaaa;aa;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaa;a;
a;aaaa;a;
aaa;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aa;
aa;aaaaaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaa;aaa;
aa;aaaaaaa;aa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;a;
aa;aa;aa;
aa;aaa;aa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;a;
a;a;aaaa;
aaa;a;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;a;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaaa;a;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaa;aaa;
aaa;aaaaaaaa;a;
aa;aaa;aaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaa;aaa;
aaa;aaaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aa;
aaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaa;
aa;aaa;a;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaa;
aaa;aaa;a;
aaa;aaa;aa;
aa;aaaaaa;aaaa;
aa;a;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aa;a;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaa;
a;aa;a;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaaaaaa;aaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
a;aaa;aa;
a;aaaaaaaa;aa;
aa;aaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaa;a;
aaa;a;aaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aa;
a;a;a;
aaa;aaaa;aaa;
aa;aaa;a;
aa;a;aaa;
aa;aaaaa;aaaa;
