ATT0(string,6);ATT1(string,3);ATT2(string,10);
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaaa;aa;aa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aa;
aa;a;aaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;aaa;aa;
aaaaaa;aa;aaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;a;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
a;aa;aaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aa;aaa;a;
aa;aa;aa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;a;
aaa;aa;aaaaa;
aaa;a;a;
aa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aaaaa;aaa;a;
aaa;aaa;aa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;a;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;a;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;a;
a;a;aaa;
