ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.438;aa;aaaa;
0.841;aa;aa;
0.814;aa;aaaaa;
0.536;a;aaaaaaaaaa;
0.273;a;aa;
0.831;a;aa;
0.434;a;aa;
0.719;a;aaaaaaaaa;
0.564;aa;aaaaa;
0.558;a;a;
0.677;aa;aaaaaa;
0.278;aa;aaaaa;
0.42;aa;aaaaa;
0.928;a;aaaaa;
0.903;aa;aaa;
0.721;a;aaa;
0.821;a;a;
0.75;aa;aaaaa;
0.00185;a;aaaa;
0.378;a;aaaaaaaaa;
0.0803;a;aaaaa;
0.0533;a;aaaaaa;
0.864;aa;a;
0.825;aa;aa;
0.218;a;aaaaaaaaa;
0.27;aa;aaaaa;
0.592;a;aa;
0.867;a;aaaaaaa;
0.99;aa;aaaaaaaaa;
0.959;a;aaaaaaaa;
0.66;a;aaaa;
0.634;aa;a;
0.953;a;aaaaaaaa;
0.0361;a;aaaaaaaaa;
0.357;a;aaaaaaa;
0.913;aa;aaaaaaaaa;
0.0565;aa;aaaaa;
0.258;aa;aa;
0.817;a;aaaaaaaaa;
0.111;a;aa;
0.658;a;aaaaaa;
0.235;aa;aaaaaaaaaa;
0.826;aa;aaaaaaaaa;
0.37;aa;aaaaaaaaa;
0.223;aa;aaaaaaa;
0.184;a;aaaaa;
0.0225;a;aaaaaa;
0.27;a;aaaaaaaa;
0.984;a;aaaaa;
0.986;aa;a;
0.317;a;aaaa;
0.00206;aa;aa;
0.362;a;aaaaaaaaaa;
0.227;a;aaaaaaa;
0.315;aa;aaaaaaaa;
0.608;a;aaaaaaa;
0.152;a;aaaaa;
0.309;aa;aaa;
0.52;a;aaa;
0.034;a;aaa;
0.276;aa;aaa;
0.576;aa;aaa;
0.289;aa;aaaaaaa;
0.00469;aa;aaaaaaaaaa;
0.352;aa;aa;
0.455;aa;aaaaaaaaa;
0.19;aa;aaaa;
0.121;aa;a;
0.749;a;aaaaaaaaa;
0.356;a;aa;
0.172;aa;aa;
0.403;aa;aaaaaaaaaa;
0.615;a;aaaaaa;
0.617;aa;aaaaaa;
0.503;a;aaa;
0.186;aa;aaaaaaaaaa;
0.0494;a;aaa;
0.71;a;aaaaaaaaaa;
0.708;aa;aaaaaaaaa;
0.164;a;aaaa;
0.245;aa;aaa;
0.0938;aa;aa;
0.48;aa;aaaa;
0.518;a;aaaaaaa;
0.758;a;aaa;
0.686;aa;aaaaaa;
0.783;a;aaa;
0.792;a;aaaaa;
0.554;a;aaaaaaaa;
0.67;a;aa;
0.467;a;aa;
0.348;aa;a;
0.301;a;aaaaaaaa;
0.853;a;aaaaa;
0.483;a;aaaaa;
0.994;a;aaaaaa;
0.858;aa;aa;
0.66;a;a;
0.00389;a;a;
0.859;a;aaaaa;
0.436;a;aaaaa;
