ATT0(string,10);ATT1(string,10);ATT2(string,10);
a;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aaaaa;aa;
a;aaaaaaa;a;
aaa;aa;aaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaa;aa;a;
aaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;a;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaaaaa;a;
aa;aaaaaa;aaa;
a;aaaaaaaaa;a;
aaa;aaaaaa;aa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaaaaaa;aaa;
aaaa;a;aa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aaaaaa;a;aa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaaaa;aaa;
