ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,4);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,10);ATT28(string,9);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(string,9);ATT46(string,3);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,8);ATT53(string,9);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,10);
aaaaaa;0.839;0.345;0.708;0.407;a;a;aaaaaaa;0.00665;0.781;a;0.685;aaaa;a;a;aaa;0.234;aaaaaaa;a;a;a;aaaaaaaaa;0.762;0.812;0.739;aa;a;aaaaaaaa;aaa;aaaaaaa;0.772;0.0749;a;0.0762;aaaaaaa;0.45;0.623;a;0.254;0.536;aaa;0.566;0.477;a;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaa;0.412;0.154;aa;aa;aaaaaaaaa;0.575;aa;0.917;aaa;0.632;0.152;a;aa;0.565;0.0118;aaa;0.0117;aaa;
aaaaaa;0.551;0.64;0.0834;0.693;aa;aaaaaaa;a;0.885;0.376;aa;0.698;aaa;a;a;aa;0.881;aaa;a;aa;aa;aaa;0.677;0.379;0.634;aa;a;a;aaaaaaaa;aaa;0.116;0.284;aaaa;0.527;aaaaa;0.148;0.076;a;0.511;0.821;a;0.752;0.329;a;aa;aaaaaaaa;a;aaaa;aaaa;0.726;0.94;aaa;aaaaaa;aaaaaaaaa;0.406;aaaaaaaa;0.867;aaaa;0.623;0.467;a;aa;0.308;0.815;a;0.605;aaaaaaa;
aaaa;0.521;0.0626;0.385;0.246;aa;a;aaaaaaaa;0.399;0.442;a;0.777;a;aaaaaaaaaa;a;aaaaa;0.219;aaaaaaa;a;aaaa;aa;aaaaaa;0.774;0.311;0.689;aaaa;a;aaaaa;aa;aaaa;0.922;0.912;aaaaa;0.597;aaa;0.501;0.96;aaaaaa;0.149;0.656;aa;0.289;0.0428;a;aaaaaa;a;a;aaaa;aaaa;0.699;0.0795;aaa;aaaaaa;aaaaaaaa;0.433;aaaaaaa;0.0898;aaa;0.498;0.656;a;aaaaaaa;0.995;0.557;a;0.552;aaaaaaaa;
aaaa;0.197;0.936;0.586;0.963;aa;aa;aaa;0.565;0.126;aa;0.429;aaaa;aaaa;a;aaaaaaa;0.835;aaaaaaa;a;aaa;a;aaaaaaaaaa;0.531;0.319;0.124;aaaa;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.701;0.38;aaaaaaaaa;0.344;aaa;0.706;0.642;aaa;0.162;0.543;aa;0.0122;0.0355;a;aaaaaa;a;aaa;aa;aaa;0.328;0.733;aaa;aaaa;aaaa;0.545;aaaa;1;aa;0.739;0.383;a;aaaa;0.841;0.303;a;0.576;aa;
aaaa;0.795;0.477;0.375;0.54;aa;aaaaaaa;aaaaaaaa;0.181;0.92;a;0.874;aa;a;a;aaaa;0.718;aaa;a;a;aa;aaaaaaaaaa;0.858;0.345;0.0253;a;a;aaaaaaaaa;aa;aaaaaaaaa;0.13;0.374;aaaaa;0.306;aaaaa;0.994;0.473;aaaaaaa;0.435;0.53;aa;0.18;0.919;a;aa;aaaaaaaaa;aaa;aaaaa;aaaa;0.88;0.835;aa;aa;aaaa;0.754;aaaaaaaa;0.999;aaa;0.83;0.219;a;aaaa;0.826;0.493;aaa;0.52;aaa;
a;0.469;0.689;0.905;0.098;aa;aaa;aaaa;0.507;0.469;aa;0.142;aaaa;a;a;aaaaa;0.782;aaaaa;a;a;a;aaa;0.104;0.608;0.787;aa;a;aaaaa;aaaa;a;0.663;0.0694;aa;0.377;a;0.62;0.0742;aa;0.96;0.885;aaaa;0.681;0.655;a;a;aaaa;a;a;aa;0.696;0.229;aa;aaa;aaaaaaaa;0.903;aaaaaa;0.431;a;0.887;0.98;a;aaaaaaa;0.407;0.902;a;0.92;aaaaa;
aaaa;0.0499;0.958;0.801;0.195;a;aaaa;aaaaaaaaa;0.538;0.617;aa;0.264;aaa;aaaa;a;a;0.125;aaaaa;a;aa;aa;aa;0.474;0.84;0.275;aaaa;a;aaaa;aaaaaaaaa;a;0.555;0.862;aaaaaaaa;0.574;aaaaa;0.333;0.996;aaaa;0.139;0.872;aa;0.832;0.17;a;aaaaaaa;aaaaaaaaa;a;aaa;aa;0.0806;0.349;a;aaaaaaaa;aaaaaaaaa;0.19;aaa;0.796;aa;0.91;0.0145;a;aaaaaa;0.521;0.0604;aaaa;0.78;aaaaaaaaaa;
aa;0.438;0.0462;0.545;0.933;a;aaaaaaa;a;0.701;0.352;a;0.127;a;aaaaaa;a;aaaa;0.843;aaaaaaa;a;aaaa;a;aa;0.281;0.916;0.946;a;a;aaaaa;aaaaaaaaa;aa;0.515;0.394;aaaaaaaa;0.633;aaaaaaa;0.245;0.237;a;0.947;0.52;aaa;0.384;0.934;a;a;aaaaa;aa;aa;aaaa;0.975;0.0945;a;aaaaaaa;aaaaaaaaa;0.419;aaaaaaaa;0.374;aaaa;0.676;0.169;a;aaaaaaa;0.241;0.794;a;0.597;a;
aaa;0.77;0.991;0.646;0.237;aa;aaaa;aaaa;0.303;0.89;a;0.68;aaaa;aa;a;aaaaaaaaa;0.41;aaaa;a;a;a;aaaaaaaaa;0.0287;0.305;0.906;aaaa;a;aaaaaaaaa;aaaaa;aaaaaaaaa;0.569;0.663;aa;0.928;aaaaaa;0.0192;0.262;aaaaa;0.413;0.51;aa;0.828;0.393;a;aaaaa;aaaaa;aaa;aaa;a;0.124;0.327;aa;aaa;aaaaaaaa;0.0876;aaaaaaa;0.421;a;0.0952;0.125;a;aaaa;0.979;0.0307;aaaaa;0.13;aaaaaaaaa;
aaaaaa;0.584;0.274;0.931;0.964;a;aa;aaaaaa;0.567;0.627;a;0.129;aaa;aaaaaaa;a;aaaa;0.035;a;a;aa;a;aaaaaa;0.541;0.631;0.249;aa;a;aaaaaaa;aaaaaaaa;aaaaaa;0.163;0.417;aaaaaaaaa;0.847;aaaaaaaa;0.938;0.785;aa;0.707;0.14;aaa;0.631;0.846;a;aaaa;aa;aaa;aaa;aa;0.945;0.738;a;aa;aa;0.108;aaaaaaaa;0.101;aa;0.444;0.821;a;a;0.184;0.644;aa;0.415;aaaaaaaa;
