ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.427;0.336;aaaa;
0.609;0.876;aaaaaaa;
0.934;0.19;aaaaaaa;
0.00176;0.533;aaaaaaaaa;
0.0174;0.153;aa;
0.774;0.565;aa;
0.177;0.663;aaaaaaaaa;
0.471;0.198;aaaa;
0.282;0.625;aaa;
0.221;0.709;aa;
0.587;0.132;aa;
0.0694;0.454;aaaaaaa;
0.895;0.013;aaaaaaaaa;
0.226;0.309;aaaaaaaa;
0.308;0.0544;a;
0.776;0.126;aaaa;
0.44;0.954;aaaaaaaaaa;
0.243;0.862;aaaaaa;
0.115;0.27;a;
0.62;0.15;aaaaaaaaaa;
0.542;0.981;aaaa;
0.0855;0.788;aaaaa;
0.643;0.462;aaaaa;
0.398;0.0137;aaaaaaaa;
0.469;0.589;aaaaaaaaa;
0.43;0.29;aaaaaaaaaa;
0.614;0.242;aaaaaaaa;
0.158;0.33;aaaaaaaaa;
0.736;0.287;aaaaaaaaaa;
0.664;0.491;aaaaa;
1;0.125;a;
0.406;0.575;aaaaaa;
0.248;0.0573;aaa;
0.577;0.372;a;
0.304;0.0145;aaaaaaaaaa;
0.107;0.969;a;
0.767;0.813;aaaaaaa;
0.209;0.192;aaa;
0.639;0.00351;a;
0.838;0.492;aaa;
0.158;0.543;aaaaa;
0.247;0.174;aa;
0.143;0.0325;aaaaaaaa;
0.229;0.4;aaaaa;
0.0392;0.843;a;
0.881;0.528;a;
0.425;0.204;aaaaaa;
0.232;0.602;aa;
0.572;0.376;aaa;
0.000984;0.53;aaaaa;
0.692;0.538;aaaaaaaa;
0.142;0.533;aaa;
0.0348;0.645;aaaaaaaa;
0.98;0.16;aaaaaaaaaa;
0.137;0.788;aaaaa;
0.601;0.232;aaaaaaaa;
0.321;0.996;aaaaaa;
0.555;0.859;aa;
0.173;0.474;aaaa;
0.495;0.577;aaaa;
0.891;0.413;aaaaaa;
0.669;0.429;aaaa;
0.757;0.228;aaa;
0.866;0.603;aaaaa;
0.533;0.325;aa;
0.00631;0.993;aaaa;
0.681;0.504;aaaaa;
0.0842;0.778;aaaaaa;
0.906;0.363;aaaa;
0.975;0.555;aaaaaaaaaa;
0.81;0.322;aaaa;
0.952;0.863;a;
0.0963;0.929;aaaaa;
0.692;0.891;aaaaaaaaa;
0.482;0.818;aaaaaaaa;
0.0849;0.165;aaa;
0.0657;0.472;aaaaaaaa;
0.849;0.287;a;
0.828;0.346;aaaaaaaaaa;
0.584;0.831;aaaaaaaa;
0.24;0.838;a;
0.416;0.806;aaa;
0.167;0.091;aaaaaaaaaa;
0.183;0.0151;a;
0.19;0.562;aaaaa;
0.958;0.681;aaaaaaaaa;
0.943;0.35;aaaaa;
0.919;0.433;aaaaa;
0.416;0.708;aaa;
0.854;0.784;aaaaaaaaaa;
0.559;0.887;aaaa;
0.096;0.775;aaaaaaaa;
0.399;0.0515;aa;
0.321;0.791;aaaaaa;
0.353;0.867;a;
0.472;0.831;a;
0.459;0.466;aa;
0.952;0.128;a;
0.361;0.71;aaaaaaaa;
0.189;0.657;aaaaaaaa;
0.95;0.973;a;
0.78;0.0589;aa;
0.362;0.779;a;
0.81;0.695;aaaaaaaaaa;
0.185;0.254;aaaaaaa;
0.451;0.0428;aa;
0.758;0.0367;a;
0.0764;0.772;aaaaaaaaaa;
0.0615;0.0905;aaaaa;
0.995;0.83;aaaaaa;
0.366;0.178;aaaaaaaa;
0.431;0.146;aaaaaaaaa;
0.772;0.329;aa;
0.606;0.0283;aaaaa;
0.823;0.337;aaaaaa;
0.921;0.507;aaaa;
0.0119;0.538;aaaaaa;
0.166;0.61;aaaaaa;
0.181;0.949;aaaa;
0.636;0.823;aaa;
0.614;0.887;aaaaa;
0.507;0.627;aaaaaa;
0.366;0.715;aaaaa;
0.749;0.7;aa;
0.54;0.471;aaaaaaa;
0.135;0.366;aaaaaaa;
0.225;0.714;aaaaaaaa;
0.49;0.132;aa;
0.428;0.244;aa;
0.739;0.821;aaaa;
0.772;0.716;aaaaaaaa;
0.382;0.255;aaa;
0.711;0.563;aaaaaaaaa;
0.566;0.0872;aaaaaaaaaa;
