ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaa;
a;a;aaa;
a;aaa;a;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaa;aa;
a;aaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaaa;a;
a;aaaaa;aa;
a;aa;aa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;a;
a;aa;aa;
a;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaa;
a;aa;aaaaa;
a;aaaaaa;a;
a;aa;aa;
a;aaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
a;aaa;a;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;a;a;
a;a;aaaaaa;
a;a;aaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
a;aaa;aaa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
