ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.925;aaaaa;
a;0.326;aaaa;
aaaaaaaa;0.126;aaa;
aaaaaaaaaa;0.935;a;
aaaaaa;0.319;aaa;
a;0.391;aaaaaaaaa;
a;0.202;aaaa;
aaaaaaa;0.783;a;
aaaa;0.166;aaaaaaaaaa;
aa;0.562;aaaaa;
a;0.564;aaaa;
aaaaaa;0.25;a;
aaaaa;0.218;aaaaaa;
aa;0.143;aa;
aaa;0.463;aaaaaa;
aaaa;0.569;a;
a;0.263;aaaaa;
aaaaaaaaaa;0.00532;aaaa;
aaaaaaa;0.0351;aa;
aaaaaaaaaa;0.643;a;
aaaaaa;0.185;aaaaa;
aaaaaa;0.999;aa;
aaaaa;0.16;aaaa;
aaaaaaa;0.144;aaaaaaa;
aaaaaaaa;0.948;aaaaaaa;
aaaaaaaaa;0.238;aaaaaaa;
aaaaaaa;0.62;aaaaaaaa;
aaaaaaaa;0.193;aaaaaaaa;
aaaaa;0.869;a;
aaaaa;0.602;aaaaaaaaa;
aaaaa;0.93;aaaaaa;
a;0.925;a;
aaaa;0.909;aaa;
aaaaaa;0.424;aaaaaaa;
aaaaaaaa;0.345;aaaaaaa;
aa;0.478;a;
a;0.52;aa;
aa;0.164;a;
aaaaa;0.342;a;
aaaaaaaaa;0.766;aaaaa;
a;0.628;aa;
aaaaaa;0.723;a;
aaaaaaaa;0.365;a;
aaaaa;0.638;aa;
aaaaa;0.587;aaaaaaaaa;
aaaaaa;0.651;aaa;
aaa;0.155;aaaaa;
aaaa;0.114;aaaaaaaa;
aaaaaaa;0.654;aaaaaaaaa;
aaa;0.301;aa;
aaaa;0.345;a;
aaaaa;0.779;aaaaa;
aaa;0.453;a;
aaaa;0.795;aa;
aaaaaaaaaa;0.698;aaa;
a;0.0245;aaaaaa;
aaaaaaaaa;0.383;aa;
aaaaa;0.205;aaaaaaaaa;
aaa;0.439;aaaa;
aaa;0.591;aaaaaaa;
aa;0.44;aaaa;
aaaaaaaaa;0.619;aaaaaaaaaa;
aaaaaaa;0.192;aaaa;
aaaaaaaa;0.346;aaaaaaaaaa;
aa;0.134;aaaaaa;
aaaa;0.875;aaaa;
aaaaaa;0.0543;aaaaaa;
aa;0.826;aaaaaaa;
aaaaa;0.616;aaaaaaaa;
a;0.415;aaa;
aaaaaaa;0.324;aa;
aaaa;0.935;aaaaaaaa;
a;0.617;a;
aaaaaa;0.317;aa;
aaaaaaaa;0.395;aaaaaaaa;
aaa;0.115;aaaaa;
aaaaaaa;0.0495;aaaaaaaa;
a;0.0393;aaa;
aaaaaaaa;0.809;aaa;
aaaaaaa;0.761;aaaaaaaaa;
aaaaaaaa;0.201;aaa;
aaaaaaaaaa;0.116;aaaaa;
