ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.47;aaaaa;
a;0.707;aaaaaa;
a;0.691;aaaaa;
aa;0.727;aaaaaaaaaa;
a;0.325;aaaaaaaa;
aa;0.411;aaaaaa;
a;0.748;aaaaa;
a;0.826;aaaa;
a;0.337;aa;
a;0.0331;a;
a;0.52;aaaa;
aa;0.589;a;
aa;0.0254;aaaaaaa;
aa;0.256;aaaaaaa;
a;0.72;aaaaaaaaa;
aa;0.764;aaaaaa;
a;0.879;aa;
aa;0.514;a;
aa;0.823;a;
aa;0.439;aaaaaaaa;
aa;0.554;aaaaaaaaaa;
a;0.0122;aaaa;
a;0.612;aaaaaaaaaa;
aa;0.00219;aaaaaaaa;
a;0.398;aaaa;
aa;0.607;a;
a;0.936;aaaaa;
a;0.323;aaaaaaaaa;
aa;0.0381;aaa;
a;0.478;aaaaaaaaa;
a;0.858;aaaaaaaa;
a;0.715;aaa;
aa;0.346;aaaaaaaa;
aa;0.566;aaaaaaaa;
a;0.619;aaa;
a;0.168;aaaaa;
a;0.694;aa;
a;0.939;aaaaaaaaaa;
aa;0.768;a;
a;0.317;aaaaa;
aa;0.357;aa;
aa;0.997;aaaaaa;
a;0.703;aaa;
aa;0.16;aaaaaaaaa;
aa;0.0377;aaa;
a;0.612;aaaaaaaaa;
aa;0.666;aaa;
a;0.849;aaaaaaa;
a;0.0771;aaaaaa;
aa;0.708;aaaaaaaaa;
a;0.442;aaaaaaa;
aa;0.609;aa;
aa;0.698;aaa;
a;0.206;aaa;
aa;0.225;aaaaaa;
a;0.313;aaaaaaa;
a;0.381;aa;
a;0.124;aaaaa;
a;0.144;aaa;
aa;0.897;aaaaaaaaaa;
a;0.346;aaaaaa;
a;0.278;aaaaaaaaaa;
a;0.897;aaaa;
a;0.528;aaaaaaaa;
a;0.788;aaaaaaa;
aa;0.137;aaaaaaa;
aa;0.854;aaaaa;
a;0.87;aaaaaaa;
a;0.558;a;
aa;0.187;aaaaaaaa;
aa;0.773;aaa;
aa;0.932;aaaaaaaaaa;
a;0.448;aaaaaaaa;
aa;0.829;a;
a;0.61;aaa;
aa;0.835;aaaaa;
a;0.669;aaaaa;
a;0.334;aaaa;
a;0.248;a;
aa;0.217;aaaaaaaa;
aa;0.902;aaaaa;
a;0.842;aaaa;
aa;0.477;aaaaaaaa;
aa;0.551;aaa;
a;0.391;aaaaaaaaaa;
aa;0.727;aaaaaaaa;
aa;0.444;aaaaaaa;
aa;0.474;aaaaaaaaa;
a;0.799;aaaa;
aa;0.986;aaa;
a;0.575;aaa;
aa;0.553;aaaa;
aa;0.33;aa;
aa;0.343;aaaaaaaaaa;
a;0.909;aaaaaaa;
a;0.488;aaaaaaaa;
a;0.922;aaaaa;
a;0.84;aaaaaaaaaa;
a;0.151;aaaaaaaaaa;
a;0.546;aaaaaaaaa;
a;0.0219;aaaaa;
a;0.0622;aa;
a;0.417;aaaaaaa;
a;0.531;aaaaaaa;
