ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.76;aaa;a;
0.0645;aa;aaaaaaaaaa;
0.689;aaaa;aa;
0.963;aaaaa;aaaaaaaaa;
0.614;a;aaa;
0.601;aaaa;aaaaaaaaa;
0.0898;aaaaa;aaaaaaaaaa;
0.351;aaa;a;
0.0144;aaaa;aa;
0.666;aaaa;aaaaaaaa;
0.919;aaaa;aaaaaaaa;
0.0268;aaa;aaaa;
0.114;aaa;aaa;
0.563;aaa;aaaaaaaa;
0.567;aaaaa;aaaa;
0.672;a;a;
0.235;aa;aaaaaaaa;
0.919;aaaaa;aaaaaaaa;
0.605;a;aa;
0.304;aaaaa;aaaaa;
0.345;aaaaa;aaaaaaaaa;
0.528;aaaa;aaaaaa;
0.467;aaa;aaaa;
0.464;aa;aaaa;
0.533;aaaa;aaaaaaa;
0.877;aa;aaaaaaaaaa;
0.693;a;a;
0.0846;aaa;aaaaaaaaaa;
0.411;a;aaaaaaaa;
0.788;aaaaa;aaaaaa;
0.161;aaaaa;aaaa;
0.329;a;aaaaaaaaa;
0.4;a;aa;
0.814;aa;aaaaaaaaa;
0.426;aaaa;a;
0.363;aaa;aaa;
0.622;aa;a;
0.087;aa;aa;
0.0649;aa;aaaaaaa;
0.678;aaaa;aaaaa;
0.327;aa;aaaaaaaa;
0.182;aaa;aaaa;
0.305;aaaaa;a;
0.709;aaaa;aaaaa;
0.37;aaaa;aaaaaa;
0.668;aaaa;aa;
0.162;a;aaaaaaa;
0.157;aaaa;aaaaaaaaa;
0.973;aaaaa;aa;
0.927;aaa;aaaaaaaa;
0.765;aaaa;aaaaaaaaa;
0.78;aaa;a;
0.263;aa;aaaa;
0.138;aaa;aaaaaaaaaa;
0.446;aaaa;aaa;
0.218;aaaa;aaaaa;
0.295;a;a;
0.847;aaaaa;aaaaaa;
0.0933;a;aaa;
0.503;aa;aaaaaa;
0.258;a;aaaaaaaaa;
0.519;a;a;
0.335;aa;a;
0.603;aaaaa;aaaaaa;
0.719;aaa;aaaaaaaaaa;
0.981;a;aaaaaaa;
0.581;aaaa;aaaaaaaaa;
0.583;aaaaa;aaaaaa;
0.115;aa;aa;
0.0798;aa;aaaa;
0.833;aaaa;a;
0.936;aa;aa;
0.651;aaaaa;aaaaaa;
0.339;aaaa;aaa;
0.544;aa;aaaaaaaaa;
0.758;a;aaaaaa;
0.563;aa;aa;
0.87;a;aaaaaa;
0.497;aaa;aaaaaa;
0.158;aaa;aaaaaaaa;
0.46;a;aaaaa;
0.17;a;aaaa;
0.37;a;aaaaa;
0.0811;aa;aaaaaa;
0.376;aaaa;aaaaa;
0.0703;aa;aaaaa;
0.655;a;aaaaaaaaa;
0.849;aa;aaaaaaaaaa;
0.574;aaa;aaaa;
0.4;aaaa;aaaaa;
0.718;aaaaa;aaaaaaaa;
0.0772;aaaaa;aaaaaaaa;
0.903;aa;aaa;
0.92;aaaaa;aa;
0.429;a;aaaaaaaaa;
0.923;a;aaaaaa;
0.181;a;aaaaa;
0.303;aaaaa;aaaaaaaa;
0.876;aaaa;aaaaaaaaaa;
0.605;aaa;aaaaaa;
0.473;aa;aaaa;
0.834;a;a;
0.662;aaaaa;aaaaa;
0.613;aa;aaaaaaaaaa;
0.517;aa;aaaaaaaaaa;
0.975;aaa;aaaaaaaaaa;
0.701;aaa;aaaaaa;
0.605;aaaa;aaaaaaaaa;
0.481;a;aaa;
0.772;aa;aaa;
0.496;aaa;a;
0.684;aaaaa;aaaaaaa;
0.111;aaaa;aa;
0.995;aaaa;aaaaaa;
0.432;aaaaa;aaaaa;
0.754;a;aaaaaaaaa;
0.247;a;aa;
0.489;aa;aaaaaaaa;
0.44;a;aaaa;
0.868;aaaaa;aaaaa;
0.532;aaaa;aaaaaaaaaa;
0.68;aaaa;a;
0.21;aaa;aaaa;
0.534;aa;aaaaaaa;
0.353;a;aaaaaa;
0.882;aaaaa;a;
0.841;aa;aaaaaa;
0.921;aaaaa;aaaaa;
0.926;aaaaa;a;
0.673;aaaa;aaaaa;
0.945;aa;aaaaaa;
0.935;aaaa;aaaaa;
0.183;aaa;aaaaaaaa;
0.284;aa;aaaa;
0.533;aaaa;aaaaa;
0.507;aa;aaaaaaaaaa;
0.0759;aaa;aaaaaaaaa;
0.558;aaaa;aaaaaaa;
0.314;aaaa;aaa;
0.213;a;a;
0.162;aaaa;aaaaaaaa;
0.494;aa;aaaaa;
0.471;a;aaa;
0.103;a;aaaaaaaaa;
0.223;aaaa;aa;
0.386;a;aaaa;
0.404;aaa;aaaaaaaa;
0.907;a;aaaaaa;
0.0934;aaa;aaaa;
