ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.612;0.064;aaaaaaaaaa;
0.642;0.889;aaaaaa;
0.799;0.879;aaaaaaaa;
0.0196;0.782;aaaaaaaaaa;
0.919;0.858;aaaaaaa;
0.164;0.225;a;
0.27;0.576;aaaaaaaa;
0.718;0.84;a;
0.816;0.769;a;
0.474;0.964;aaaaaaaa;
0.0521;0.342;aaaaaaaaaa;
0.492;0.269;aaaaaaaaaa;
0.513;0.333;a;
0.388;0.518;aaaaaaaaaa;
0.0318;0.555;aaaaaaaa;
0.927;0.821;aaaa;
0.984;0.556;aaaaaaaa;
0.873;0.199;aaaaaaa;
0.579;0.948;aaaa;
0.301;0.774;aaaaaaaaa;
0.744;0.592;aa;
0.00564;0.842;aa;
0.463;0.337;aa;
0.817;0.562;aaaa;
0.708;0.99;aaa;
0.00906;0.298;aaaaaa;
0.619;0.957;a;
0.568;0.86;aa;
0.662;0.482;aaaaaaaaaa;
0.844;0.459;aaa;
0.813;0.427;aaaaa;
0.0247;0.135;aaaaaaa;
0.778;0.986;aaaaaa;
0.396;0.223;aaaaaaa;
0.77;0.443;aaaaaaaa;
0.954;0.57;aaaaaaa;
0.923;0.919;aaaa;
0.815;0.373;aaaaaaaaa;
0.641;0.394;aaaaaaaa;
0.642;0.913;aaaa;
0.736;0.987;aaaaaaaaa;
0.844;0.0502;a;
0.637;0.896;aaaaaaaa;
0.445;0.473;aa;
0.965;0.952;aaa;
0.738;0.358;aaaaaaaaaa;
0.943;0.0116;aa;
0.386;0.492;aaaaaa;
0.482;0.339;aaaaaaaaa;
0.519;0.409;aaaaa;
0.929;0.126;aaaaa;
0.894;0.535;aaaaa;
0.583;0.582;aaaaaaaaaa;
0.579;0.034;aaaaaaaaa;
0.842;0.0464;aaaaaa;
0.0546;0.182;aaa;
0.573;0.626;aaaaaaa;
0.758;0.391;aa;
0.395;0.662;aaaa;
0.156;0.799;a;
0.259;0.683;aaa;
0.558;0.92;aaaaaaa;
0.923;0.581;aaaaaaa;
0.411;0.762;aaaaaaaaa;
0.39;0.441;aaa;
0.127;0.287;aaaaaaaa;
0.191;0.73;aaa;
