ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.929;aa;a;
0.703;a;aaaa;
0.587;aaaaaaa;aaaaaaaaaa;
0.117;aaaaaaa;aaaaaa;
0.0489;aaaaaaaa;aaaaaa;
0.843;aaa;aaaa;
0.441;aaaa;aaaaaa;
0.231;aaaaaa;aaaaaaaaaa;
0.274;a;aa;
0.84;aaa;aa;
0.6;a;a;
0.573;aa;aaaaaaaa;
0.822;aaaaaa;aaaaa;
0.226;aaaaaaaa;aa;
0.481;aa;aaaaaaaa;
0.0609;aaaaaa;aa;
0.168;aaaaaaa;aaa;
0.203;aaaaaaaa;aa;
0.865;aaaa;aaaaaaaaaa;
0.855;aaaa;aaaaaa;
0.0784;aaaa;aaaa;
0.0341;aaaaaaaa;aaa;
0.705;aa;aaaaaaaaa;
0.874;aaa;a;
0.364;aa;a;
0.691;aaa;aaaaa;
0.918;aa;aaa;
0.393;a;aaaaaaaaa;
0.613;aaaaa;aaaaaaaaaa;
0.539;aaaaa;aa;
0.698;aaaaaaa;aaaaa;
0.983;aaaaaa;aaaaaaaaaa;
0.214;aaaaaaaa;a;
0.658;aaaaaaaa;aaaa;
0.418;aaaa;aaaaaaaaa;
0.116;a;aaaaaa;
0.539;aaaaaaaa;aaaaaaaaaa;
0.423;aaaaaaaa;aaa;
0.661;aaaaaa;aaaa;
0.731;aaa;aaa;
0.459;aaaaaaaa;aa;
0.561;aaaaa;a;
0.295;aaaa;aaaaaaaa;
0.59;aaaaa;aaaaaaaaa;
0.752;aaaaaa;aaaa;
0.815;aaaaa;a;
0.618;aaaaaa;aaa;
0.285;a;aaaaaaa;
0.446;aaaa;a;
0.948;aa;aaa;
0.567;aaaaaaaa;aaa;
0.37;aaaaaa;aaaaaaaaa;
0.0336;a;aaaaaaa;
0.629;a;aaaaaa;
0.0851;aaaaa;aaaaaaa;
0.779;aaaaaa;aaaa;
0.992;a;a;
0.744;aaaa;a;
0.854;aaaaa;aaaaa;
0.439;aaaaa;a;
0.811;aaaa;aaaaa;
0.259;a;aaaaaaaaa;
0.804;aaa;aaaaaa;
0.269;aaaaaaa;aaaa;
0.319;aaaaa;aaaa;
0.887;aaaaa;aaaa;
0.494;aaa;aaaaa;
0.382;aa;aaaaa;
0.284;aaaaaa;aaaaaaaaaa;
0.584;aa;aaaaaa;
0.0132;aa;aaaaa;
0.0323;aaaa;aa;
0.935;aaa;aaa;
0.615;a;aaaa;
0.326;aaa;aaaaa;
0.676;aa;aaaaaaaaa;
0.727;aaaaaaaa;aaaaaaa;
0.201;aaaaaaa;aaaaaa;
0.967;aa;aaaa;
0.169;aaaa;aaaaaaaa;
0.999;aaaa;aaaaaaaaaa;
0.773;aaaaaaaa;aaaaaaaaaa;
0.764;aaaaaa;aa;
0.0608;aaa;aaaaaaaaa;
0.528;aaaa;a;
0.796;aaaaaa;aaaaaa;
0.52;aaaaa;aaaaaaaa;
0.0415;a;aaaaaaa;
0.00898;aaaaaaaa;a;
0.652;a;aaaaa;
0.176;aaaaaaa;aaaaaa;
0.0219;aaaaaa;aaaaaaaaa;
0.193;aaaa;aaaaaaa;
0.413;aaaa;aaaaaaaa;
0.967;aaaa;aaaa;
0.117;aaa;aaa;
0.588;aaaaa;aaaaaaaaaa;
0.0266;aaaaaaa;a;
0.362;a;aaaaaaaaaa;
0.764;aaaaaaa;aaaaaaaaa;
0.346;aaa;aaaaaa;
0.606;aaaaaaaa;aaaaaaa;
0.254;aa;aaaaaaa;
0.438;aaaaaaaa;aa;
0.695;a;aaaaaaa;
0.308;aa;aaaaaaaaaa;
0.984;a;aaaaaaaa;
0.866;aaaaaaaa;aaaa;
0.608;aa;aaaaaa;
0.443;aaa;aaa;
0.0748;aaaaa;aaaa;
0.405;aaaaaaaa;aaaaaaaaa;
0.609;aa;aaaaaaa;
0.0639;aaaaa;aaaaaaaaaa;
0.885;aaaaaaaa;aaaa;
0.657;aaaaaa;aaa;
0.235;aaaa;aaaaaaaaaa;
0.593;aaa;aaaaaaaaaa;
0.209;aaa;aaaaaaaa;
0.23;aaaaa;aaaaaaaaa;
0.0339;aaa;aaa;
0.274;aaaaaaa;a;
0.539;aaaaaaa;aaaaaaaaaa;
0.767;aaaaaa;aaaaaaaaaa;
0.191;aaaaaa;aa;
0.749;aaa;aa;
0.399;aaaaaaaa;aaaaaaa;
0.167;aaaa;aaaaaaa;
0.86;a;aaaaa;
0.857;aaaaa;aaaa;
0.352;aaaaaaa;aaaaaaa;
0.996;aaa;aaaaaa;
0.724;a;aaaaaaa;
0.978;aaaaa;aaaaaaaa;
0.398;aaaaa;a;
0.0773;a;aa;
0.162;aaaaaa;aaaa;
0.861;aaaaaa;aaaaa;
0.9;aaa;aaaa;
0.688;a;aaaaaaaa;
0.703;aaaaaaaa;a;
0.26;aaaa;aaaa;
0.265;aaaaaa;aaaaaaa;
0.175;aaa;aaaaa;
0.754;aa;aaaaaaa;
0.922;aaaaaaaa;aaa;
0.658;aaaaaaa;aaaaaaaaa;
0.263;a;aa;
0.047;aaaaa;aaa;
0.194;aaa;aaaaaaaaa;
0.219;aaaaaaaa;aaaaa;
0.0682;aaaa;aaaa;
0.818;aaaaa;aaaaaaa;
0.401;aaaaaaaa;aaaaa;
0.0931;aaaaaaa;aaaaaaa;
0.787;aaaaaaaa;a;
0.464;aaaaaa;aaaaaaa;
0.289;aaaaaaaa;aaaaa;
0.25;aaaaaaa;aaaaaaa;
0.729;aaaaaaaa;aaaaaaa;
0.649;aaaaaaa;aaaa;
0.0401;aaaaaaaa;aaa;
0.314;aaaaaaaa;aaaaaaaa;
0.246;a;aaaa;
0.723;aa;a;
0.183;aaaaaa;aa;
0.514;aaaa;aaa;
0.632;aaaaaaaa;aaaaaaaa;
0.746;aaaaa;aaa;
0.464;aaaa;aaaaa;
0.94;aaaaaa;aaaaa;
0.877;aaaa;a;
0.416;aaaaaaaa;aaaa;
0.97;aaaaaaa;aaa;
0.63;a;aaaaaaaaaa;
0.426;aaaaaaa;a;
0.605;aaaaa;aaa;
0.41;aaaaaaa;aaaaaaaaaa;
0.183;aaaaa;aaaaaaa;
0.53;aa;aaaaaaa;
0.93;aaa;aaaa;
0.739;aaaaaa;aaaaaaaa;
0.289;aaaaaaaa;aaaaaaaa;
0.464;aa;aaaaaaaaaa;
0.3;a;aaaaaaaa;
0.962;aaa;aaaa;
0.817;aaaaaa;aaaaaaaaa;
0.109;aaaaa;aaaaaaaaaa;
0.371;aaaaa;aaaaaaaaaa;
0.657;aaaa;aaaa;
0.0297;aaaa;aaaaa;
0.28;aaaa;a;
0.511;aaaaa;a;
0.84;aaaaaa;a;
0.04;aaaaaaa;a;
0.0346;aaa;aaa;
0.806;aaaa;aaaaaa;
0.95;aa;aaaaaaaaaa;
0.689;a;aaaaaaaa;
0.462;aaaa;aaaaa;
0.304;aaaa;aaaaa;
0.831;aaaaaaaa;aaa;
0.84;aaa;aaaa;
0.88;aaaa;aaaaaa;
0.933;aa;aaaa;
0.0779;aaaaaa;aaaaaaaa;
0.172;a;a;
0.267;aaa;aa;
0.839;aaaaaa;aa;
0.792;aaaa;aaaaaaa;
0.201;aaa;aaaaaaa;
0.0584;aaaaaaaa;aaaaaaaaa;
0.122;a;aaaaaa;
0.952;aaaaaaa;a;
0.984;aaaa;aaaaaa;
0.0513;aaaaaaaa;aaaaaaa;
0.395;aaaaaa;aaaa;
0.57;aaaaaa;aaaaaaa;
0.0458;aaaaaaaa;aaa;
0.982;aaa;aaaaaaaaaa;
0.474;aaaaaa;aaaaaaa;
0.434;aaaaaaaa;aaaaaa;
0.645;aaa;aaaaaaaaa;
0.532;aaaaaa;aaaaaa;
0.54;aaa;aaaaa;
0.353;aaaaaa;aaaaaa;
0.352;aaaaaaaa;aaaaaa;
0.109;a;aaaaaa;
0.609;aaa;aaaaaaaaaa;
0.802;aaaaaaaa;aaaa;
0.168;aa;a;
0.397;aaaaaaa;aaa;
0.4;aaaaaaaa;aaaaa;
0.752;aaa;aaaaa;
0.929;a;aaaaaaaaa;
0.667;aaa;aaaaaa;
0.408;aaa;aaaa;
0.345;a;aaaaaa;
0.763;a;aaa;
0.491;aaaaa;aaaaaaaa;
0.889;aa;aaaaa;
0.718;aa;aaaaaaaaaa;
0.489;aaaaaaa;aaaaaaaaa;
0.0726;aaaaaaaa;aaaaa;
0.666;aaaaaaaa;aaaaaa;
0.865;aaaaa;aaaa;
0.321;aaaa;aaaaaa;
0.461;aaaaaaaa;aaaaa;
