ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.935;aaaaa;aaaa;
0.957;a;aaa;
0.285;aaaaaa;aaaaaaa;
0.283;a;aaa;
0.297;aaaaaa;aaaaaaaaaa;
0.355;aaa;aaaaaaa;
0.541;aa;aaaaaaaaaa;
0.374;aaaaaa;aaa;
0.526;a;aaaa;
0.111;aaaa;aa;
0.298;aaaaa;aaaaaaaa;
0.641;aaaa;aaaaa;
0.481;aa;aaa;
0.224;aaaa;aaaaaaaa;
0.0881;aaaa;aaaaaaaaa;
0.452;aaaaa;aaaaaaaaaa;
0.776;aaa;aaaaaaaaaa;
0.188;aaaa;a;
0.00775;aa;a;
0.86;aaaaa;aaaaaaaa;
0.592;aaa;aaaa;
0.593;aaaaaa;aaaaaaaaa;
0.305;a;aaaaaaaa;
0.322;aaaa;aaaaaa;
0.491;a;aaaaa;
0.499;a;aaaaaaaaaa;
0.542;aaaaaa;aaa;
0.8;aaaaa;aa;
0.573;aaaaa;aaaaaa;
0.299;aaaa;aaaaaaaaaa;
0.585;aaa;aaaaaaaaaa;
0.39;aaa;aaa;
0.108;aaaaaa;a;
0.568;a;a;
0.687;aaaaaa;aaaa;
0.015;a;aaaaaa;
0.537;aaaaaa;a;
0.378;aaaa;aaa;
0.607;aaa;aa;
0.893;aaaa;aaaaaaaa;
0.962;aaaa;aaa;
0.62;aaaa;aaa;
0.576;aaaa;aaaaaaaaaa;
0.753;aaaaa;aaaaaaaaaa;
0.143;aaaaa;a;
0.406;aa;aaaaaaa;
0.391;a;aaaaaaa;
0.675;aaa;aaaaaaa;
0.463;aa;aaaaaaaa;
0.286;aa;aaaaaa;
0.973;aaa;aaaaaaaaaa;
0.502;a;aaaaaaa;
0.91;aaaa;aaaaa;
0.0141;aaa;aaaaaaaa;
0.492;aa;aaaaaaaaa;
0.698;aaaa;aa;
0.3;aaaa;aaaaaa;
0.632;aa;aa;
0.151;aaaaa;aaaaaaaaaa;
0.205;aaaaaa;aaaaaaa;
0.387;a;aaaaaaa;
0.275;aaa;aaaaaaaaaa;
0.47;aaaaaa;aaaaaaaa;
0.0102;aaaaaa;aaaaaa;
0.967;aaa;aaaaaaaa;
0.548;aa;aaa;
