ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaaaa;aaaa;aa;
a;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaa;a;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;a;a;
aa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aa;aa;
aaa;aaaaaaa;a;
a;aaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aa;aaaa;
a;aaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
a;aaaa;aaaa;
a;aa;a;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
