ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.624;0.653;aaaaaaa;
0.987;0.866;a;
0.962;0.441;aaaa;
0.24;0.0648;aaaaaa;
0.628;0.102;aaaaaaaaa;
0.0813;0.572;aaaaa;
0.636;0.171;aaa;
0.217;0.738;a;
0.806;0.0162;aaaaaaaaa;
0.376;0.2;aaaa;
0.211;0.933;aaaaa;
0.671;0.779;aaaaaa;
0.498;0.794;aaaaaaaaaa;
0.616;0.383;aaaaaaa;
0.588;0.48;aaaa;
0.746;0.983;a;
0.891;0.55;aaaaa;
0.0139;0.893;aaa;
0.972;0.278;aaaaaaaa;
0.222;0.78;aaaaaaaaaa;
0.887;0.553;aaaaa;
0.294;0.457;a;
0.756;0.365;aaaaa;
0.222;0.621;a;
0.826;0.54;a;
0.000436;0.32;aa;
0.615;0.438;aaaaaaaaaa;
0.628;0.57;aaa;
0.0623;0.849;aaaaaaa;
0.351;0.634;aaaaaa;
0.645;0.19;aaaaaaaaa;
0.398;0.845;a;
0.0789;0.928;aaaaaaa;
0.68;0.201;aaaaaaaaaa;
0.165;0.6;aaaaaa;
0.507;0.755;a;
0.996;0.316;aaaaaaa;
0.616;0.26;aaaaaaaa;
0.935;0.776;aaaaaaa;
0.637;0.0113;aaaaaa;
0.429;0.796;aaaa;
0.312;0.722;aaaaaaaa;
0.926;0.196;aaa;
0.539;0.828;aaaa;
0.709;0.138;aaaaaaaaaa;
0.0564;0.509;aaaaaaaaaa;
0.976;0.314;aaaaaaaaa;
0.671;0.805;aaaaaaaaa;
0.97;0.239;aaaaaaaaa;
0.364;0.86;aaa;
0.338;0.365;aaaa;
0.403;0.465;aaaaaaaaa;
0.15;0.874;aaaaaaa;
0.716;0.667;aaa;
0.0285;0.682;aaaaaaaaaa;
0.469;0.798;aa;
0.549;0.885;aaaaa;
0.854;0.392;a;
0.409;0.954;aaa;
0.428;0.358;aaaaa;
0.982;0.896;aaaaaaaa;
0.399;0.711;aaaaaaaaa;
0.267;0.803;aaaaaaaa;
0.724;0.662;aaaaaaaaa;
0.475;0.364;aaaaaaa;
0.444;0.629;aaaaa;
0.638;0.818;aaaa;
0.529;0.0463;aaaaa;
0.637;0.477;aa;
0.615;0.944;aaaa;
0.768;0.854;aaa;
0.0767;0.375;aaa;
0.417;0.226;a;
0.638;0.64;aaaaaaa;
0.28;0.637;aa;
0.733;0.923;aaaaaaaaa;
0.276;0.3;a;
0.725;0.571;aaaaaaaa;
0.305;0.887;aaaaaa;
0.293;0.948;aaaaaa;
0.357;0.586;aaaaaaaaa;
0.526;0.442;aaaaaaaaaa;
0.487;0.691;aaaaa;
0.307;0.382;aa;
0.915;0.791;aa;
0.749;0.865;a;
0.803;0.539;aaaaaaa;
0.778;0.886;aaa;
0.723;0.0564;a;
0.25;0.478;aaaaaa;
0.422;0.832;aa;
0.917;0.904;aaaaaaaaaa;
0.34;0.86;aaaaaaaa;
0.572;0.0178;aa;
0.181;0.777;aaaaaa;
0.159;0.412;aaaa;
0.44;0.0061;aaaaaa;
0.754;0.348;aaaaaaaa;
0.323;0.832;aaaaaaa;
0.145;0.896;aaa;
0.293;0.628;aaaaaaaaaa;
0.777;0.938;aaaaaa;
0.098;0.402;aaaaaaaaaa;
0.233;0.62;aaaa;
0.0376;0.214;aaa;
0.0331;0.418;aaaaaa;
0.774;0.514;aaaaaaaaa;
0.507;0.774;aaaaaaaaaa;
0.0068;0.302;aaaaaa;
0.161;0.755;aaaa;
0.608;0.447;aa;
0.804;0.0312;aaaaa;
0.677;0.21;aaaaaaaaaa;
0.211;0.00761;aaaaaaaaa;
0.854;0.223;aa;
0.761;0.168;aaaaaaaaaa;
0.483;0.509;aaa;
0.479;0.347;aa;
0.298;0.839;aaaaaaaaaa;
0.486;0.933;aaaaaaaaa;
0.967;0.145;aaaa;
0.525;0.991;aaaaaaaa;
0.816;0.808;a;
0.359;0.968;aaa;
0.895;0.706;aaaa;
0.612;0.663;a;
0.429;0.429;a;
0.154;0.721;aaaaaaaa;
0.0458;0.111;aaaaaaa;
0.567;0.776;aaaaaaaa;
0.171;0.00753;aaaaaa;
0.497;0.594;aaaaaaaaaa;
0.512;0.11;aaaaaaaaa;
0.356;0.229;aaaaaaaa;
0.559;0.575;aaaaaaaa;
0.881;0.208;aaaa;
0.906;0.25;aaaa;
0.889;0.122;aaaaa;
0.38;0.905;aaaaaa;
0.413;0.705;aaaa;
0.811;0.271;aaa;
0.352;0.05;aa;
0.15;0.266;aa;
0.224;0.449;aaaaaaaaaa;
0.828;0.284;aaaaaa;
0.398;0.645;aaaaaaaaa;
0.509;0.942;aaaaaaaa;
0.932;0.304;aaaaaaaaaa;
0.64;0.39;a;
0.332;0.108;aaaaaaaa;
0.404;0.446;aa;
0.0975;0.0201;aaa;
0.532;0.451;aaaaaaa;
0.72;0.986;aaaaaaaaa;
0.204;0.219;aaaaaaaa;
0.0191;0.396;aaaaaaa;
0.0828;0.617;aa;
0.0524;0.0599;aaaaaa;
0.209;0.942;aaaaa;
0.634;0.965;a;
0.834;0.601;aaaaaa;
0.89;0.244;aaaaa;
0.0829;0.441;aaa;
0.579;0.984;aaa;
0.408;0.127;aaaaaaaaaa;
0.769;0.479;a;
0.436;0.471;aaa;
0.939;0.494;aaaaaaaa;
0.398;0.267;aaaa;
0.189;0.748;aa;
0.381;0.243;aaaaaaa;
0.266;0.863;aaaa;
0.889;0.439;aaaaaa;
0.151;0.494;aaa;
0.546;0.319;aaaaa;
0.321;0.487;aaaaaaa;
0.418;0.151;aa;
0.473;0.257;aaaaaa;
0.0687;0.0441;aaaaaaaaa;
0.409;0.542;aaaaa;
0.919;0.174;aaaaaaaa;
0.00525;0.212;aaaa;
0.0595;0.803;aaa;
0.235;0.938;aaaaaaaa;
0.419;0.206;aaaa;
0.934;0.611;aaaaaaaa;
0.985;0.21;aaa;
0.25;0.26;aaaaa;
0.274;0.835;aaaaaaaa;
0.758;0.178;aaa;
0.147;0.98;aaaaa;
0.644;0.512;aaaaa;
0.548;0.657;aaaaaaaaa;
0.305;0.909;aa;
0.216;0.286;aa;
0.0249;0.6;aaaaaaaa;
0.902;0.963;aaaa;
0.173;0.215;aaa;
0.519;0.351;aaaa;
0.46;0.927;aa;
0.185;0.803;aaaaaaaaa;
0.349;0.704;aaaaaaa;
0.324;0.435;aaaaaa;
0.939;0.0736;aa;
0.123;0.34;aaa;
0.705;0.715;aaa;
0.212;0.807;aaaaa;
0.0413;0.484;aaaaaaaaa;
0.58;0.321;aaaaaaaaaa;
0.51;0.426;a;
0.474;0.213;aaaaaaa;
0.0459;0.557;aaaaaaaaa;
0.142;0.11;aaaaa;
0.296;0.523;aaaaaaaaaa;
0.717;0.298;aaaaa;
0.0217;0.69;aaaaaa;
0.692;0.116;aaaaa;
0.13;0.104;aaaaaaaa;
0.367;0.998;a;
0.0576;0.968;a;
0.357;0.769;aaa;
0.494;0.822;aaaaa;
0.889;0.814;aa;
0.198;0.45;aaaaaaa;
0.124;0.079;aa;
0.565;0.85;a;
0.296;0.291;aaaaaaa;
0.512;0.177;aaaa;
0.268;0.131;aaaaaaaaa;
0.369;0.596;aa;
0.939;0.902;aaa;
0.504;0.948;aaaa;
0.473;0.163;aaa;
0.838;0.0882;aaaaaaaaaa;
0.297;0.333;aaaaa;
