ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.798;a;
a;0.39;aaaaaaa;
a;0.498;aa;
aaaaaaa;0.317;aaaaaaa;
aaaa;0.422;aa;
aaaaa;0.0637;aa;
aa;0.586;aaaaaaaaa;
aaa;0.104;aa;
a;0.445;a;
aa;0.789;aa;
aaaaaaa;0.0191;aaaa;
aaaa;0.777;aaaaaa;
aaaa;0.149;a;
aaaa;0.613;aaaaaaaaa;
aaaaaaa;0.698;aaaaaaaa;
aaaaa;0.0787;aaaaaaaaa;
aa;0.542;aaaaaaaa;
aaaaaaa;0.292;a;
a;0.3;aaaaaaaaaa;
aaaaa;0.209;aaaa;
aa;0.622;aaaaaa;
aaaaaa;0.0422;aaaaaa;
aaaaa;0.286;aaaaaaa;
aaaa;0.0741;a;
a;0.981;aaaaaa;
a;0.515;a;
aa;0.695;aaaa;
aaa;0.254;aaaaaa;
aaaaa;0.745;aaaaaaa;
aaaaaaa;0.395;aaaaa;
aaaaaaa;0.317;aaaaaaaaaa;
a;0.245;a;
aaaaaa;0.907;aaaaaaaaaa;
aa;0.812;aaa;
aaa;0.731;aaa;
aaaa;0.646;a;
aaaaaaa;0.926;aaa;
aa;0.888;aaaaaaa;
aaaaa;0.902;aaaaaaaa;
aaaaa;0.146;aaaaaaa;
a;0.483;a;
a;0.513;aa;
aaaa;0.772;aaaaaaa;
aaa;0.501;aaaa;
aaaaa;0.991;aaa;
aa;0.774;aaaaaaaaaa;
aaaaaa;0.522;aaaaaaaaaa;
aaaaaaa;0.96;aaaaaa;
aaa;0.328;aaaaaaaaaa;
aa;0.0678;aaa;
a;0.0183;aaaaaaaa;
aaa;0.347;aaaa;
aaaaaaa;0.346;aaaa;
aaaaaa;0.4;aa;
aaaaaaa;0.129;aaa;
aaaaaaa;0.911;aa;
aaaa;0.973;aaa;
a;0.0498;aaa;
aaaaa;0.284;aaaaaaaa;
aaaa;0.431;aaaaaaaa;
aaaaa;0.204;aaaaaaaaa;
a;0.345;aaa;
aaaa;0.703;aaaaaaa;
aaaa;0.896;aaaaaaa;
aaaaaaa;0.858;aaaaaaa;
aaaaaaa;0.387;aaaaa;
aaaa;0.606;aaaaaa;
a;0.179;aaaaaaaa;
aaaa;0.981;aaaaaaaaaa;
aaaaa;0.699;aaaaaaaa;
a;0.806;aaaaaaaa;
aaaaaaa;0.501;aa;
a;0.835;aaaaaaaa;
aaaaa;0.551;aaa;
aa;0.921;aaaaaaa;
aaaaaaa;0.209;a;
aa;0.809;aaaa;
aaa;0.0908;aaaaaa;
aaa;0.0153;aaaaaaaaaa;
aaaaa;0.237;aaaaaaaaaa;
aaaaaa;0.458;aaaaaaaaaa;
aaaaaaa;0.166;aaaaaaaaaa;
aa;0.903;aaaaaaaaa;
aaa;0.897;aaaaaaaaa;
aaaaaa;0.355;aaa;
aaaaaa;0.403;aaaa;
aaa;0.392;aaaa;
aaaaaaa;0.229;aaa;
a;0.0234;aaaaaaa;
aaaa;0.902;a;
aaa;0.213;aaa;
aaaaaa;0.723;aaaaa;
a;0.255;aaaaaa;
aaaaa;0.444;aaaaaaaaa;
aaaaaa;0.616;aaaaaa;
aaaaa;0.175;aaaaaa;
aaaaaaa;0.0532;aaa;
aaa;0.91;aaaa;
aaa;0.141;aaaaaaaaa;
aaaaaa;0.0375;aaaaaa;
aaaaa;0.877;a;
aaaaaaa;0.841;aa;
aaaaaaa;0.6;aaa;
a;0.215;aaaaaaaaa;
aaaaaaa;0.32;aaaaa;
aaaa;0.0995;aaaaaaaaa;
a;0.373;aaaa;
aaaaaa;0.23;aaaaaaaaa;
aaaaaa;0.23;aaaaaaaa;
aaaaaa;0.418;aaaaa;
aaaa;0.856;aaaa;
aaaaa;0.197;aaaaa;
aaa;0.485;aaaaaaaa;
aaaaaaa;0.0874;aaaa;
aaaaaaa;0.173;aaa;
aaa;0.669;aaaaa;
a;0.253;aaaaaaaaa;
aa;0.0759;aaaa;
a;0.523;aaaaa;
aaaaaaa;0.0544;aaaaa;
aaaaa;0.337;aaaaaaa;
aaa;0.433;aaaaa;
aaaaaa;0.622;aaaaaaaaaa;
aa;0.326;aaaaaaaaaa;
aaaaaaa;0.358;aaaaaaaaa;
aa;0.22;aaaaa;
aaa;0.583;aaaaaaaaaa;
aaaa;0.23;a;
aa;0.996;aaaaaaaa;
a;0.636;aaa;
aaaaaa;0.153;a;
aa;0.603;a;
aaa;0.234;aaaaa;
aaaaa;0.776;aaaaaa;
aaa;0.622;aaaaaaaaa;
aaa;0.236;aaaaaaaaaa;
a;0.742;aa;
aa;0.865;aaaaaaaaaa;
aaaaa;0.822;aaaaaaaaa;
a;0.326;aaaaaaaa;
aaaaaaa;0.187;aa;
aa;0.382;a;
aaaaaaa;0.406;a;
aaa;0.491;a;
a;0.096;aa;
aaaaaa;0.611;a;
aaa;0.856;aaa;
a;0.368;aa;
aaaaaaa;0.0755;aa;
aaaa;0.435;aaaaaaaaa;
aaaa;0.136;aaaaaa;
aaaaaaa;0.169;aa;
aaaaa;0.357;aaaa;
aa;0.0599;aa;
aaa;0.139;aaaaaaaa;
aaa;0.771;aaaaaa;
aaaaaaa;0.94;aaaaaa;
aaaa;0.305;aaaaaaaa;
aaaa;0.944;aaaaaaa;
