ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.226;aa;aaa;
0.689;a;aaaaaaa;
0.279;aa;aaaaaaaa;
0.758;a;aaaaaa;
0.683;aa;aaaaa;
0.804;a;aaaaaaaaaa;
0.237;a;aaaaaaaa;
0.322;a;aaaaa;
0.226;a;aa;
0.0599;a;aaa;
0.453;a;aa;
0.792;a;aaaaaaa;
0.182;a;aa;
0.945;a;aaaa;
0.416;a;a;
0.683;aa;aaaaaa;
0.642;aa;aaa;
0.812;aa;aaa;
0.65;aa;aaaaaaa;
0.599;a;aaaaaaaa;
0.117;a;a;
0.833;aa;aaaaaaaaa;
0.486;a;aa;
0.0895;a;aaaaaaa;
0.828;a;aaaaa;
0.745;a;aaaaaaaaa;
0.956;a;aaaaaa;
0.418;aa;aaaa;
0.933;aa;aaaaaa;
0.0335;a;aaaaa;
0.734;aa;aaaaaaaa;
0.68;aa;aaa;
0.169;a;aaaaaaaa;
0.342;aa;aaaaaaaaaa;
0.855;aa;aaaaaaaaa;
0.899;a;aaa;
0.664;aa;aa;
0.301;aa;aaaaaaaa;
0.678;aa;a;
0.982;a;aaa;
0.443;aa;aaaaaa;
0.489;aa;aaaa;
0.277;a;aaaaaaaa;
0.761;aa;aaaaaa;
0.414;aa;aaaaaa;
0.163;aa;aaaaaaaa;
0.388;aa;aaaaaaaaaa;
0.046;aa;aaaaaa;
0.508;a;aa;
0.567;aa;aaaaaaaaaa;
0.317;a;a;
0.689;aa;aaaaaaaaa;
0.00739;a;aaaaaa;
0.302;aa;aaaa;
0.957;aa;aaaaaa;
0.344;aa;a;
0.978;a;aaaaaaa;
0.337;aa;aaa;
0.373;a;aaaaa;
0.971;a;aaaaaaaaa;
0.785;a;aaaa;
0.703;a;aa;
0.297;a;aaaaaaaaaa;
0.175;aa;aaaaaaaaaa;
0.158;aa;aaaaa;
0.323;aa;a;
0.622;a;aaa;
0.666;aa;a;
0.465;aa;aaa;
0.972;aa;aaaaa;
0.381;a;aaaaa;
0.671;aa;aa;
0.545;a;aaaaaa;
0.281;aa;aaa;
0.684;aa;aaaaaaaaa;
0.565;aa;aaaaa;
0.322;a;aaaaaaaaaa;
0.35;a;aaaaaaaaaa;
0.512;a;a;
0.568;a;aaaa;
0.575;aa;aaaa;
0.469;a;aaaaa;
0.328;a;aaaaa;
0.722;a;aaaaaaa;
0.609;aa;aaaaaa;
0.483;a;aaaaa;
0.365;aa;a;
0.952;a;aaa;
0.31;a;aaaaaa;
0.0736;a;aaaaaaaa;
0.42;aa;aaaaa;
0.629;a;aaaaaaa;
0.527;aa;a;
0.908;aa;aaaaaaaa;
0.907;aa;aa;
0.854;a;aaaaaa;
0.313;aa;aaaaaaaaaa;
0.648;aa;a;
0.558;a;aaaaaaaaaa;
0.993;aa;aaaaaaaaaa;
0.6;aa;aaa;
0.0122;a;aa;
0.213;a;a;
0.664;aa;aaaaa;
0.794;aa;aaaaaaa;
0.658;aa;aaaaaaaaa;
0.678;aa;aaaaa;
0.295;aa;aa;
0.559;a;aaaaa;
0.353;a;aaaaaaaaa;
0.432;a;aaa;
0.682;aa;aaaaaaaa;
0.8;aa;aaaaaaaa;
0.512;a;aaaaaaaaa;
0.445;a;aaaaaaaaaa;
0.767;aa;aaaaaaa;
0.535;a;aa;
0.966;aa;aaa;
0.282;a;aa;
0.224;aa;aaaa;
0.18;aa;aaaaa;
0.0287;a;aa;
0.665;aa;aaaa;
