ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.848;aa;
aaa;0.904;aaaaa;
aaaaa;0.577;aaaa;
aaaaa;0.249;aaaaaaaa;
aaaaaaaa;0.616;aaaaaaaaaa;
a;0.634;aaa;
aaaa;0.81;a;
aa;0.46;aaaaaaaa;
aaaaaaaa;0.0526;aaa;
aaa;0.685;a;
aaaaaaaa;0.677;aaaaaaa;
aaaa;0.181;aaaa;
aaaaaaaaa;0.85;aaaaa;
aaa;0.813;aa;
aa;0.0264;aaaaaaaaa;
aaaaaaaa;0.151;aa;
aaa;0.593;aaaaa;
aaaaaaaaaa;0.89;aaaaaaaa;
aaaaa;0.101;aaaaaa;
aaaaaaaaaa;0.753;aaaaaaa;
aaaaaa;0.897;aaaaaaaaa;
aaaa;0.288;a;
a;0.58;aaaaaaaaa;
aaaaaa;0.221;aaaaaaaa;
aaaaaaa;0.332;a;
a;0.127;aaaaaaaa;
aaaa;0.271;aaaa;
aaaaaa;0.833;a;
aaaaa;0.214;aa;
aaaaaaaaa;0.283;aa;
aaaaaa;0.702;a;
aaaaa;0.933;aaa;
aaaaaaaa;0.38;aaaa;
aaaaa;0.169;aaa;
aaaa;0.59;aaaaaaaa;
aaaaaaa;0.198;a;
aaaaaa;0.893;a;
aaaa;0.561;aaaaa;
aaaaaaaaaa;0.678;aaaaaaaaa;
aaa;0.639;aaaa;
aaaa;0.335;a;
aa;0.0763;aa;
aaaaaaaaaa;0.00709;aa;
aaaaaaaa;0.551;aaaa;
aaaaaaaaaa;0.625;aa;
aaa;0.918;aaaa;
aaa;0.903;aaaaa;
aaaa;0.465;aa;
aaaaaa;0.785;a;
a;0.962;a;
aaaa;0.352;a;
aaaa;0.954;aaaaa;
aaaaaaaaa;0.452;aaa;
aaaaaaaa;0.784;aaaa;
aaa;0.944;aaaaaaaaaa;
aaaaaaaaaa;0.523;aaaaaaa;
aaaa;0.67;aaaaaa;
aaaaaaaa;0.218;aaaaaa;
aaaaaaaaaa;0.359;aaaaa;
aaaaa;0.645;a;
aaaa;0.55;aaa;
aaaaa;0.901;a;
aaa;0.734;aaaaaaaaa;
aaaaaaa;0.118;aaa;
a;0.229;a;
aaaaaaaaa;0.656;aaaaaaaa;
