ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaaaaaa;aaaaa;
a;aaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aa;
aa;aaaaa;aaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaa;a;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaa;
aa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;a;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aa;aaaaaa;aa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaa;a;
aa;a;aaaa;
a;aaa;aaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aa;a;
a;aaaa;aaaaaa;
a;aa;a;
a;aaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaaaaaa;aa;
a;aaa;aaaaa;
aa;a;aa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;a;
aa;a;aaaaaaaa;
a;a;aaa;
aa;aaaa;a;
aa;aaaaaaaa;aaaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaa;
a;aa;aaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaaaa;a;
aa;aaaa;aa;
a;aaaa;aa;
aa;aaaaa;aaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
aa;aaaaaaaaa;aaaaaa;
