ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.134;aaaaaaaaa;
aaaaaaaaaa;0.912;aaaaaa;
aaaaaa;0.617;aaaaaaaaa;
aaaa;0.967;aaaa;
aaaa;0.157;aaaaaa;
aaaaaaaaaa;0.867;aaaaaaaaaa;
a;0.275;aaaa;
aaaaaaaa;0.221;aaaaaaa;
aaaaaaaaaa;0.383;aaa;
aa;0.0319;aaaa;
aaaaaaaa;0.601;aaaaaaaaa;
aaaaaa;0.931;aaa;
aaaaaaa;0.15;aaaaaaaa;
aaaa;0.0604;aaaa;
aaaaaaa;0.247;aaaaaaaa;
aa;0.554;aa;
aaaaaaaaaa;0.17;aaaaaaa;
a;0.773;aaaaaaaaa;
aaaaaaaaaa;0.108;aaaaaa;
aaaa;0.298;aaaaaaaaa;
aaaaaa;0.633;aa;
a;0.548;aa;
aaaa;0.911;aa;
aaa;0.308;aaaaaaaa;
aaaa;0.643;aaa;
aaaaaaaaaa;0.568;aaaaaaa;
a;0.799;a;
aaaaa;0.865;aa;
aaaaaa;0.344;aaaaa;
aaaaaa;0.961;aaaaaaaaa;
aaaaa;0.169;aaaaaaaa;
aa;0.583;aaaa;
aa;0.666;aaaaaaaaa;
aaaaaaa;0.536;aaaaaaaaaa;
aaaaaaaaaa;0.552;aaaaaaaaaa;
aaaaa;0.81;aaaaa;
aaaa;0.469;aaaaaa;
aaa;0.194;aaa;
aaaaaaaa;0.873;aaaaaaaaa;
aaa;0.805;aaaaaa;
aaaaaaaaaa;0.155;aaaaa;
aaaa;0.995;aaa;
aaaaa;0.205;aaaaaaaaaa;
aaaaa;0.221;aaaa;
aaaaaaaaa;0.108;aaaa;
aa;0.722;a;
aaa;0.872;aaaaaaaaaa;
aaaaaaaaa;0.916;aaaa;
aaaaaaaaa;0.554;aaaaaaaa;
aaaaaaaaa;0.183;aaaaaaaaaa;
aa;0.208;aaaaaaaaaa;
aaaaaaaaaa;0.769;aaaaaaaaa;
aaaaaaaaa;0.587;aaaaaaa;
aaaaaaaaa;0.941;aaaaaaa;
a;0.778;aa;
aaaa;0.814;aaaaa;
aaaaaaa;0.319;aaaaaaaaaa;
aa;0.467;aaaaaa;
aaaaaaaa;0.705;aaaaaaaaa;
aaaaa;0.171;aaaaaaaaa;
aaaaaaaa;0.554;aaaaaaaa;
aaaaaaaa;0.355;aaaaaaaa;
aaa;0.239;aaaaaaaaaa;
aaa;0.741;aa;
aa;0.351;aaa;
aa;0.311;aaaaaaaaa;
aa;0.226;aaaaaaaaaa;
aaa;0.584;aaaaaa;
aaaaaaa;0.315;aaa;
aaaaaa;0.259;aaaaa;
a;0.89;aaaaaaaaaa;
aa;0.698;aaaaaaaaaa;
aaaaa;0.244;aaaaaaaa;
aaaa;0.069;aaaa;
aaaaa;0.79;a;
aaa;0.847;aaaaaaaa;
a;0.641;aaaa;
aaaa;0.77;aaaaaaaa;
aaaaaaaa;0.0125;aaaa;
aaaaaaa;0.134;a;
aaaaaa;0.964;aa;
a;0.113;aaa;
aaaaaaa;0.0299;aaaaaaaaaa;
aaaaa;0.819;aaaaaaaaa;
aaaaaa;0.974;a;
aaaaaaa;0.593;aaaaaaa;
aaaaaaa;0.871;aaaaaaaaaa;
a;0.326;aaaaaaaa;
aaa;0.738;aaaaaaaaaa;
a;0.598;aaaaaaaaa;
a;0.427;aaaaaaaa;
aa;0.417;a;
aaa;0.041;aaaaaaaa;
aaaaaaaaaa;0.604;aaaaaaaa;
aaaaaaa;0.607;aaaa;
aaaa;0.334;aaaaaa;
aaaaaaaa;0.26;aa;
aaaa;0.174;aaaaaaaaaa;
aaaaaaaa;0.619;aaaaaaa;
aaaaaa;0.0803;aaaa;
aaaaaaa;0.911;aaaaa;
aa;0.906;a;
aaaaaa;0.0427;aa;
aaaaaaaaaa;0.26;aaaaaa;
aaaaaaaaaa;0.592;aaaaaaa;
aaaaa;0.758;aaa;
aa;0.458;aaaaaaaa;
aaaa;0.809;aaaaa;
aaaa;0.818;aa;
aaaaaaaaa;0.443;aa;
aaaaaa;0.0856;aa;
a;0.739;aaaaaaaa;
aaaaaaaaa;0.0801;a;
aaaaaa;0.178;a;
aaaaaa;0.235;aaaaaaaa;
aaaaaa;0.431;aaa;
aaa;0.43;aaaaa;
a;0.839;aaaaaa;
aa;0.327;aaaaaaaa;
aaaaa;0.828;aaaaaaaaa;
aaaaaaaa;0.371;aaaaaaaa;
aaaaa;0.187;aaaaa;
aaaa;0.509;aaaaaaa;
aaaaaaa;0.497;aaaaaaa;
aa;0.345;aaaaa;
aaaaaaaa;0.432;a;
aaaaa;0.423;aaaa;
aaa;0.291;aaaaa;
aaaaaaaaaa;0.718;a;
