ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.656;0.576;aaaaaa;
0.0107;0.474;aaaaaaaa;
0.67;0.404;aaaaaaaaa;
0.995;0.48;aa;
0.668;0.404;aaa;
0.972;0.684;aa;
0.466;0.418;aaa;
0.698;0.335;aaa;
0.521;0.225;aa;
0.671;0.287;aaaa;
0.587;0.489;aaaaa;
0.895;0.54;aaaaaaaa;
0.376;0.564;aaaaa;
0.678;0.782;aaaaaaa;
0.451;0.282;aaa;
0.408;0.193;aaaaa;
0.835;0.65;aaaaaa;
0.487;0.14;aaa;
0.515;0.147;aaaaaaaaaa;
0.813;0.476;aaaaaaaa;
0.816;0.396;aaaaa;
0.311;0.0483;aaaaaaaaaa;
0.0822;0.94;a;
0.424;0.114;aaaaa;
0.511;0.76;a;
0.36;0.965;aaaaaaaa;
0.816;0.156;aa;
0.213;0.399;aaaaaaaaa;
0.74;0.0381;aaaaaaaaaa;
0.329;0.07;aaaaaaaaa;
0.255;0.793;a;
0.563;0.688;aaaaaaaaaa;
0.754;0.354;aaaa;
0.293;0.461;aaa;
0.917;0.509;aaa;
0.544;0.0821;aaaaa;
0.362;0.119;aaaaaaaaa;
0.233;0.275;aa;
0.572;0.595;a;
0.452;0.201;aaaaaaa;
0.59;0.76;aaaaaaaaaa;
0.143;0.126;aaaaaa;
0.807;0.314;aaaaaaaa;
0.966;0.739;aaa;
0.449;0.206;aaaaa;
0.658;0.481;aaaaaaaaa;
0.384;0.00276;aaaa;
0.766;0.422;aa;
0.384;0.832;aaaaa;
0.549;0.72;a;
0.0133;0.637;aaa;
0.806;0.587;aaaa;
0.68;0.299;a;
0.486;0.453;aaaaaaa;
0.779;0.699;aaaaaaaa;
0.438;0.0894;aaaaaaaaa;
0.262;0.0553;aaaaaaaa;
0.32;0.576;aaaaaaaa;
0.567;0.0477;aaaa;
0.924;0.681;aaaaa;
0.918;0.143;aaaaaa;
0.265;0.793;aa;
0.945;0.305;aaa;
0.932;0.659;aaaaaaaaaa;
0.622;0.705;aa;
0.0457;0.804;aaaaa;
0.298;0.394;a;
0.00927;0.76;aaaaaaaaaa;
0.654;0.0382;aaaaaaaa;
0.187;0.117;aa;
0.576;0.562;aaaa;
0.38;0.911;aaaaaaaa;
0.376;0.589;aaaaaaaaa;
0.00174;0.328;aaaaaaa;
0.582;0.737;aa;
0.831;0.454;aaaaaaaaaa;
0.669;0.685;aaaaaaaaaa;
0.864;0.666;aaaaaaa;
0.244;0.901;aaaaaaaaaa;
0.767;0.105;aaaaaaaaaa;
0.396;0.977;aaa;
0.477;0.112;aaaaa;
0.266;0.608;aaaaaa;
0.769;0.123;aaaaaaaa;
0.176;0.956;aaaaaa;
0.214;0.607;aaaaaaaaa;
0.983;0.406;aa;
0.885;0.562;aaaaaaaaaa;
0.525;0.153;aaaaaaaaa;
0.719;0.603;aaaaaa;
0.14;0.219;a;
0.0484;0.183;a;
0.969;0.695;aaaa;
0.491;0.147;aaaaaaaaa;
0.625;0.816;aaaa;
0.555;0.555;aaaaaa;
0.571;0.302;aaaaaaaa;
0.542;0.376;aa;
0.777;0.204;aaaaa;
0.016;0.424;aaaaaaaaaa;
0.849;0.439;aaaaaaaa;
0.219;0.416;a;
0.989;0.751;aaaaa;
0.531;0.895;aaaaaaaaa;
0.586;0.155;aa;
0.615;0.227;aaaaaa;
0.00288;0.351;aaaaaaaaaa;
0.279;0.131;aaaaaaa;
0.941;0.369;aaaaaaaaa;
0.854;0.474;aaaaa;
0.322;0.472;aaaaaa;
0.538;0.493;aaaaaaaa;
0.187;0.538;aaaaaa;
0.0781;0.274;aaaaaaaa;
0.543;0.203;aaaaaaaa;
0.612;0.693;aaaaaaaa;
0.56;0.512;aaaaaaaaaa;
0.509;0.484;a;
0.187;0.991;aaaaaa;
0.21;0.444;aaaaaa;
0.139;0.444;a;
0.164;0.422;aaa;
0.753;0.812;aaaaaaaaa;
0.0424;0.945;a;
0.0369;0.342;aaaaaaaaaa;
0.256;0.302;aa;
0.78;0.379;aaaaaaaaa;
0.812;0.897;aaaa;
0.622;0.58;aaaa;
0.947;0.795;aaaaaaaaaa;
0.819;0.881;aaaaa;
0.0951;0.767;aaaaaaaa;
0.499;0.551;aaaaaaaaa;
0.93;0.906;aaa;
0.262;0.337;aaa;
0.171;0.74;aaaaaaaa;
0.145;0.663;a;
0.725;0.0741;aaaaaaaa;
0.237;0.874;a;
0.836;0.719;aaaaa;
0.869;0.276;aaaaaaaa;
0.868;0.987;aaaaaaaaaa;
0.202;0.688;aaaaaaaa;
0.98;0.793;a;
0.11;0.051;aaaaaaaaaa;
0.441;0.114;aaaaaaaaa;
0.102;0.843;aa;
0.454;0.595;aaaaaaaaaa;
0.28;0.192;aaaaa;
0.0405;0.683;aaaa;
0.956;0.939;aaaaaa;
0.823;0.664;aaaaaaa;
0.911;0.104;aaaaaa;
0.0599;0.934;aaaaaaaaa;
0.351;0.341;aaaaaa;
0.719;0.797;aa;
0.696;0.0772;aaaaaaaaa;
0.917;0.584;aaaaaaaaa;
0.858;0.296;a;
0.228;0.286;aaaaaaa;
0.816;0.429;a;
0.104;0.532;aaaaaa;
0.102;0.745;aaaaaaaaa;
0.205;0.724;aa;
0.275;0.787;aaaaaaa;
0.56;0.0295;aa;
0.108;0.729;aaa;
0.817;0.29;aaaaaaaa;
0.706;0.298;aaaaaaaaa;
0.167;0.823;aaaaaaaaaa;
0.736;0.305;aaaaaaaa;
0.934;0.00163;aaaaa;
0.604;0.858;aa;
0.479;0.716;aaa;
0.5;0.0269;aaaaaaa;
0.719;0.478;a;
0.79;0.83;aaaa;
0.956;0.466;aaaaaaaaaa;
0.0218;0.561;a;
0.79;0.355;aaaa;
0.016;0.342;aaaaaaaaaa;
0.835;0.637;aaa;
0.0462;0.839;aaaaa;
0.751;0.372;aaaaaaaaaa;
0.945;0.302;aaaaaaaaa;
0.766;0.687;aaaa;
0.233;0.646;aaaaaaa;
0.722;0.409;aaaaaaa;
0.408;0.713;aaaa;
0.508;0.917;aa;
0.438;0.875;aaaaaaaaaa;
0.522;0.839;aaaaaaaaaa;
0.561;0.354;aaaaa;
0.393;0.352;aaaaaaaaaa;
0.745;0.356;aaaaaaaaa;
0.978;0.362;aaaaa;
0.466;0.722;aaaaaaaaa;
0.926;0.407;aaa;
0.789;0.071;a;
0.347;0.442;aaaaaaaaa;
0.344;0.488;aaa;
0.547;0.674;aaaaaaaaaa;
0.971;0.218;aa;
0.077;0.969;aa;
0.0124;0.507;aaaaaaaaaa;
0.0433;0.204;aaaa;
0.444;0.294;aaaaaa;
0.449;0.861;aaaaaaaaa;
0.228;0.575;aa;
0.276;0.215;aaaa;
0.398;0.339;aaaaaaa;
0.0464;0.606;aaaaaaaa;
0.301;0.831;aa;
0.616;0.43;a;
0.803;0.774;aaaaaaaaaa;
0.324;0.0565;aaaaa;
0.027;0.567;aaaaaaaaaa;
0.144;0.728;a;
0.798;0.912;aaaaaaaaaa;
0.14;0.999;aaaa;
0.441;0.0315;aaaaaaaa;
0.132;0.433;aaaaaaaa;
0.372;0.554;aaaaaaaaa;
0.81;0.402;aaaaaaaaa;
0.738;0.867;aaaa;
0.826;0.595;aaaaaaaa;
0.937;0.343;aaa;
0.325;0.197;aa;
0.426;0.899;aaa;
0.711;0.0412;aaaaa;
0.0649;0.966;aaaaaa;
0.433;0.71;aaaaaaaa;
0.552;0.934;aaaaaaa;
0.304;0.0192;a;
0.693;0.799;aaaaaaa;
0.0848;0.356;aaaa;
0.323;0.485;aaaaaaa;
0.0447;0.791;aaaaaa;
0.696;0.0514;aaaaaaa;
0.135;0.534;aa;
0.621;0.679;aaaaaaaaa;
0.901;0.4;aaaaaaaaa;
0.00187;0.372;aaaa;
0.737;0.821;aaa;
0.722;0.885;aaaaaaaaa;
0.325;0.947;aaaaaaaa;
0.576;0.462;aa;
0.851;0.829;aaaaaa;
0.595;0.34;aaaaaaaa;
0.0729;0.503;aaaaaaa;
0.933;0.674;aaaaa;
0.231;0.472;aaaaaaaaa;
0.362;0.206;a;
0.998;0.0663;aaaaaaaaaa;
0.62;0.862;aaa;
0.876;0.79;aaaaaaaa;
0.88;0.24;aaaaaa;
0.389;0.287;aaaaaaaaa;
0.299;0.628;aaaaaaa;
0.708;0.578;aaaaaaa;
0.914;0.0699;aa;
0.202;0.698;aaaaaaaa;
0.377;0.772;aaa;
0.216;0.772;aa;
0.216;0.629;aaaaaaaa;
0.175;0.15;aaaaa;
0.544;0.359;aaaaaa;
0.034;0.169;aaaaaaaaaa;
0.353;0.0417;aaaaaa;
0.35;0.878;aaaaaa;
0.251;0.513;aaaaaaaa;
