ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaa;aaaaaaa;aaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;a;
a;aaaaaa;aaaaaaa;
aaaaa;a;aaaaa;
a;a;aaa;
aaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaaaa;aaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaa;aa;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
a;aaaaa;a;
aaaa;a;a;
aaa;aaa;aaa;
aaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;a;aa;
aaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aa;a;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
