ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.644;aaaaaaaa;
aa;0.427;aaaaaaaaaa;
a;0.101;aaaaaaaaaa;
a;0.104;aaaaaaa;
a;0.0949;aaaaaaaa;
aa;0.178;aaaaaaaa;
a;0.365;aaaaa;
a;0.908;aa;
a;0.337;aaaaa;
a;0.544;aaaaaa;
aa;0.497;aa;
aa;0.108;aa;
a;0.546;aaaaaaaaa;
aa;0.971;aa;
a;0.2;aaaaaa;
a;0.439;aaaaaaaa;
aa;0.0114;aaaaaaaaa;
aa;0.113;aaaaaaaaaa;
a;0.684;aaaaaaaaa;
aa;0.65;aaaaaaa;
a;0.808;aaaa;
aa;0.561;aaa;
a;0.295;aaaaaaaaa;
aa;0.369;aaaaa;
a;0.479;aaaaaa;
a;0.126;aaa;
a;0.414;aaaaaaaaaa;
a;0.046;aaaaaaaaa;
aa;0.744;aa;
a;0.459;aaa;
aa;0.212;aa;
a;0.649;aaaaaaaa;
aa;0.61;aaaaa;
a;0.222;aaaaaa;
aa;0.749;aaaaaaaa;
aa;0.733;aaaaaaaaa;
aa;0.783;aaaaaaa;
aa;0.817;aa;
a;0.766;aaa;
aa;0.956;aaaaaa;
a;0.941;aaaaaaaaaa;
aa;0.208;aaaaa;
aa;0.364;aaaaa;
aa;0.025;aaaa;
a;0.208;aaaaaaa;
a;0.515;aaa;
a;0.234;aaaaaaaaaa;
aa;0.57;aaaaaa;
a;0.964;a;
aa;0.534;aaaa;
aa;0.0655;aa;
a;0.451;aaaaaaaa;
a;0.508;aaaa;
aa;0.078;aa;
a;0.845;aa;
a;0.0938;aaa;
a;0.573;aaaaaaaaaa;
a;0.85;aaa;
a;0.733;aaaa;
a;0.371;aaaaaa;
a;0.249;aa;
a;0.748;a;
aa;0.298;a;
aa;0.557;aaa;
aa;0.717;aaa;
a;0.974;a;
a;0.0312;aaa;
aa;0.585;aa;
a;0.893;aa;
a;0.147;aaaaa;
aa;0.324;aaaaaaaa;
aa;0.581;aaa;
aa;0.0496;aaaaaaaaaa;
a;0.959;aaa;
aa;0.758;aaaa;
aa;0.912;aa;
aa;0.838;aaaa;
aa;0.273;aaaaaaa;
a;0.668;aaaaaaaaaa;
aa;0.671;aaaaaa;
aa;0.223;a;
aa;0.848;aaaaaaaaa;
aa;0.448;aaaaa;
a;0.417;aaaaaaaa;
aa;0.287;aa;
aa;0.243;aaaaaaaaa;
a;0.225;aaaaaaa;
aa;0.455;aaaaaaa;
aa;0.243;aaaaa;
a;0.137;aaaaaa;
aa;0.721;aaaaaa;
a;0.75;aaaaaaa;
a;0.0809;aaaaaaaaa;
aa;0.597;aaaa;
