ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.77;0.813;aaaaaaaa;
0.6;0.983;aaaaaaaaaa;
0.799;0.906;aaa;
0.0975;0.188;aaaaaa;
0.47;0.141;aaa;
0.247;0.0773;aaaaa;
0.172;0.962;aaaaaaa;
0.369;0.707;aaaaaa;
0.735;0.54;aaaa;
0.791;0.11;aaaaaaaaaa;
0.301;0.54;aaaaaaa;
0.228;0.68;aaaaa;
0.0193;0.696;aaaaaaaaa;
0.953;0.139;aaa;
0.844;0.19;aaaaaaaaa;
0.347;0.576;aaaa;
0.989;0.694;aaaaaaa;
0.888;0.309;aaaa;
0.341;0.804;a;
0.706;0.82;aaaaaaaaaa;
0.282;0.356;aaaaaa;
0.338;0.986;aaaaaaaa;
0.478;0.309;aaaaa;
0.797;0.00662;aaa;
0.0084;0.173;aaa;
0.34;0.11;aaaaaa;
0.823;0.304;aaaaaaaaaa;
0.781;0.187;aaa;
0.383;0.686;a;
0.105;0.939;a;
0.622;0.316;aaaaaaa;
0.0859;0.116;aaa;
0.814;0.603;aaaaaaaaa;
0.528;0.0182;aaaa;
0.257;0.531;aaaaa;
0.295;0.455;aaaaaaa;
0.481;0.221;aaaaaaaaaa;
0.5;0.0151;aa;
0.388;0.685;aaaaaaaaa;
0.597;0.934;aaaaaaa;
0.117;0.561;aaaaaaaaa;
0.387;0.439;a;
0.976;0.186;aaaaaaaaa;
0.26;0.272;a;
0.154;0.326;aaaaa;
0.00421;0.82;aa;
0.865;0.171;aaaaaaa;
0.526;0.899;aaaaaaa;
0.944;0.113;aaaaaaaa;
0.343;0.377;aaaaaaaa;
0.706;0.367;aaaaaa;
0.932;0.68;aa;
0.815;0.114;aaaaaaa;
0.467;0.268;aa;
0.893;0.604;aaaaaa;
0.741;0.315;aaaaaa;
0.595;0.499;aaaaaaa;
0.811;0.954;aaaaaaa;
0.413;0.329;aaa;
0.704;0.357;aaaaaa;
0.795;0.542;aaa;
0.103;0.673;aaaaaaa;
0.2;0.503;aaaa;
0.909;0.249;a;
0.471;0.428;aaaa;
0.09;0.656;aa;
0.959;0.524;aa;
0.769;0.644;aaaaaaaa;
0.175;0.237;aaaaa;
0.664;0.853;aaaaaaaa;
0.477;0.679;aaaaaaaaaa;
0.758;0.131;aaaaa;
0.101;0.738;aaaaaaaaa;
0.652;0.633;aaaa;
0.338;0.223;aaaaa;
0.778;0.539;aaa;
0.454;0.0856;aaaaaa;
