ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.37;aaaa;aaaaaaaaa;
0.848;aaaaaaaa;aaaaaaa;
0.0377;aaaaa;aaaa;
0.978;aaaaaa;aaaaaaaaaa;
0.473;aaaaaa;a;
0.671;aaaa;a;
0.418;aa;a;
0.854;a;aa;
0.0232;aaaa;aaaaa;
0.804;aaaaaaaa;aaaa;
0.281;a;aaaaaaa;
0.577;aaaaaaa;a;
0.983;aaaaaaaa;aaaaaaaaaa;
0.431;aaaaaaaa;aaaaaaaa;
0.841;aaaa;aa;
0.0899;aa;aaaaaaaa;
0.28;a;aaaaa;
0.772;aaaaa;aaaaaaaa;
0.239;aaaaaaaaa;a;
0.133;aaaa;aaaaaaaaaa;
0.656;aaa;aaaaaaa;
0.483;aaaaaaaaa;aa;
0.232;aaaa;aaaaaaaa;
0.287;aaaaaaaaa;a;
0.259;aaa;aaaaaaaaa;
0.188;aaaaa;aaaaaa;
0.95;aaaaaa;aaaaaa;
0.684;aa;a;
0.228;aaa;aaaaaaa;
0.691;aaaaaa;aaa;
0.342;aa;aaaaaa;
0.767;aaaa;aaaaaa;
0.705;aaaa;aaaaaaaaa;
0.992;aa;aaaaaaaa;
0.631;aaaaaaaaa;aaaaa;
0.631;aaaaaaaa;aaaaaaa;
0.815;aaaaaa;aaaaaa;
0.593;aaaaaaaa;aa;
0.26;aaaaaa;aaa;
0.131;a;aaaaaaaa;
0.145;aa;aaaaaaa;
0.144;aaaaaaa;aa;
0.937;aaa;aaaaa;
0.715;aaaaaaaaa;aaaaaaa;
0.674;aaaaaaa;aaaa;
0.348;aaaaaaaa;aaaaaa;
0.537;aaaaaaaa;aaaa;
0.307;aaaaaa;aaaaaaa;
0.158;aaaaaaaaa;aaaaa;
0.281;aaaaaaaa;aaaaaaaaa;
0.788;aaaaaaa;aaa;
0.289;aaaaaa;aa;
0.123;aaaa;aaaaaaaaa;
0.195;aaaaaaa;aaa;
0.745;aaaaaa;aa;
0.699;aaaaaa;aaaaaa;
0.25;a;aa;
0.824;aa;aaaaaaaa;
0.134;aaaaaa;aaaaa;
0.147;aa;aaaaaaaa;
0.405;aaaaaa;aa;
0.501;aaaa;a;
0.0821;aa;aa;
0.698;aaa;aaaaaa;
0.283;aaaaaaaaa;aaaaaaa;
0.338;aaaaaaaa;aaa;
0.888;aaaaaaa;aaaaaaaa;
0.646;aaaaaaaaa;aaaaaaa;
0.494;aaaaaa;aaaaa;
0.476;aaaaa;aaa;
0.656;aaa;aa;
0.894;aa;aaaa;
0.612;aaaaaa;aaaaaaaaaa;
0.443;aaaaaaaa;aaaa;
0.723;aa;aaaaaaaaaa;
0.331;aaaaaa;aa;
0.168;aaaaaaa;aa;
0.89;aaaaa;aaaaaa;
0.355;aaaa;aaaaaaa;
0.0928;aaaaa;aaaaa;
0.691;aa;aa;
0.838;aaaaa;aaaaaaaaaa;
0.71;aaaaaaaa;aa;
0.851;aaaaaaaaa;aaaaaaaaa;
0.544;aaaa;aaaaaaaa;
0.662;a;aa;
0.776;aaaaa;a;
0.29;aaaaa;aaaaaa;
0.62;aaaaaa;aaaaaaaaaa;
0.476;aaaaaa;aaaaaaaaa;
0.482;aaaaaaa;aaaaaaaaa;
0.723;aa;aaaaaa;
0.114;aaaaaaaaa;aaa;
0.59;aaaa;aaaa;
0.45;aaaaaaaaa;aaaaaaaaa;
0.595;aaaa;a;
0.719;aaaaaa;aaaa;
0.174;a;aa;
0.893;aa;aaaaa;
0.367;aaaa;aaaaaa;
0.967;aaa;aaaaa;
0.379;aaaaaa;aaaaaaaa;
0.697;aaaaaa;aaaaaa;
0.193;aaaaa;aaa;
0.407;aa;aaaa;
0.429;aaaaaaaa;aaaa;
0.139;aaaaaaa;aaaaaa;
0.789;aaaaa;aaa;
0.726;aaaa;a;
0.927;aaaa;aaa;
0.559;aaaaa;aaaaaaa;
0.315;aa;aaaaa;
0.842;aaaaa;aaaaaa;
0.882;a;aaaa;
0.107;aaaaaaaaa;aaaaaa;
0.915;aaaa;aaaaaaaa;
0.739;aaa;a;
0.036;aaa;aaaaaaa;
0.297;aaaaa;a;
0.186;aaaaaa;aaaaaaa;
0.217;aa;aaaaaaaa;
0.282;aa;aaaaaaa;
0.166;a;aaaaaaaaaa;
0.981;aa;aaaaaaaa;
0.356;aaaaaaaaa;aaaaaaa;
0.958;aaaaa;a;
0.597;aaa;aa;
0.669;aaaa;aaaaaaa;
0.841;aaaaaaaa;aaaaaa;
0.75;aaaaaaa;aaaaaaaaaa;
0.915;a;aaaaaa;
0.946;aaaaaaa;aaaaaaaa;
0.518;a;aaaaaaa;
0.125;aaaaaaaa;a;
0.0368;aaaaaaaa;aa;
0.286;a;aaaaaaaaaa;
0.905;a;aaa;
