ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.393;aa;aaaaaaa;
0.0324;aa;aaa;
0.805;a;aaaaaaaa;
0.954;aaa;aaaaaa;
0.262;aa;aaaaaaaa;
0.967;a;a;
0.761;a;aaaaa;
0.683;aa;aaaaaa;
1;aaaa;aaa;
0.83;aaa;a;
0.265;aaaa;aaaaaaaaaa;
0.647;aa;aaaaa;
0.615;aa;aaa;
0.29;a;aaaaaaaaa;
0.885;a;aaaaaaaaa;
0.256;aa;aaaaaaaaaa;
1;aaaa;a;
0.945;aaa;aaaaaaaa;
0.167;aaa;aaa;
0.547;aaa;aaaaaaa;
0.863;a;aaaaa;
0.357;a;aa;
0.969;aa;aaaaaaaaa;
0.953;aa;aaa;
0.278;aaaa;a;
0.817;aaa;aaa;
0.46;aaaa;aaaaaaaa;
0.633;aaaa;aaaaaa;
0.245;aaa;aaaaaaaa;
0.23;aaa;aaaaaaaaa;
0.0578;aa;aaaaaa;
0.408;aaaa;aaaaaaaa;
0.23;aaa;aaa;
0.269;aaaa;aaaaaa;
0.323;aaaa;aaaaaaa;
0.396;aa;aaaa;
0.898;aaa;aaaa;
0.863;a;aaaaaaaa;
0.149;aaaa;aaa;
0.416;aaaa;aaaaaa;
0.99;aa;aaaaaaaaaa;
0.555;aa;aaaaaaaaa;
0.581;a;aaaaaaaaaa;
0.287;aa;aaaaaaaa;
0.609;aa;aaaaa;
0.654;aa;aaaaaaaaaa;
0.427;aaa;aaaaaaaa;
0.621;aaaa;aaaaaaaaaa;
0.967;aaaa;aaaaaaa;
0.715;aaa;aaaaaaaaaa;
0.514;aaaa;aaaaaa;
0.69;a;a;
0.272;aaaa;aaaaaa;
0.0721;a;aaaaaaaaa;
0.433;aaaa;aaaaaa;
0.985;aaaa;a;
0.462;aaaa;aaaaa;
0.673;aa;aaa;
0.103;aa;aaaaa;
0.72;aaaa;aaaaaaaaaa;
0.534;aaa;aaaa;
0.308;aa;aa;
0.643;aaaa;aaa;
0.701;a;aaaa;
0.12;aaaa;a;
0.114;aaaa;aaaaaaa;
0.508;aaa;aaaaaaa;
0.609;a;aaaaaaaaa;
0.567;aaa;aaaaaaa;
0.924;a;aaaaaaaaa;
0.521;aaaa;aa;
0.605;aaa;aaaaa;
0.826;a;aaaaaaaaa;
0.989;aa;aaaaaaa;
0.279;aa;aaaa;
0.241;aa;aaa;
0.782;aa;a;
0.712;aaaa;aaaa;
0.0228;a;aaaaaaa;
0.42;aa;aaa;
0.797;a;aaaaaaa;
0.51;aaaa;aaaa;
0.726;aaa;aaaaaaaaaa;
0.248;aaaa;aaaaaaaaaa;
0.195;aaaa;aaaaaaaa;
0.804;aa;aaaaaaaaa;
0.549;a;aaaaaaaaaa;
0.648;aaaa;aaaaaaa;
0.886;aa;aaaaaaaaa;
0.14;aaa;aa;
0.0762;aa;aaaaaaaaaa;
0.249;aa;aaaa;
0.151;a;aaaaa;
