ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;aa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;a;
aa;a;a;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaaaaaa;a;a;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;a;a;
a;a;a;
a;a;aaa;
aaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaa;
a;a;a;
aa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaa;a;aaa;
aaaa;a;aa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaa;a;a;
aaa;a;aaaaaaa;
aa;a;a;
a;a;aaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaa;
aaa;a;a;
aa;a;aaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aa;
a;a;aaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
a;a;aaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;a;
aa;a;aaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaa;
aa;a;a;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaa;
a;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaa;
a;a;aaaa;
aaaaaaa;a;aa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaa;
aa;a;aaaa;
aaaa;a;aa;
a;a;a;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;a;a;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaaaaa;a;aaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
