ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.837;aaaaaaa;aaa;
0.0782;aa;aaaaaaa;
0.363;aaaaaaa;aaaa;
0.887;aa;aaaaaaaaa;
0.0807;aaaaaa;aaaaaaa;
0.39;a;aaaa;
0.0791;aaa;aaaaaaaaaa;
0.773;aaaa;aaaa;
0.227;aaa;aaa;
0.00907;aaaa;aa;
0.416;aaa;aaaaaa;
0.475;aa;aaaa;
0.518;aaaa;aaa;
0.13;a;aaaaaaaaaa;
0.0832;aaaaa;aaaaaaaaaa;
0.417;aaaa;aaaaaaaaa;
0.686;aaa;aaaaa;
0.634;aa;aa;
0.277;aaa;aaaaaa;
0.261;aaaaaaa;aa;
0.177;aaaaa;aaaaa;
0.622;aaaa;aaaaaa;
0.0978;aaa;aaaaaaaaa;
0.142;aa;a;
0.146;aa;aaaaaa;
0.964;aaaaa;aaaa;
0.877;a;aaaaaa;
0.971;aa;aaa;
0.788;aaa;aaaaaaaaa;
0.142;aaaa;aaaaaaa;
0.667;aaaaaaa;aaaaaaaa;
0.283;aaaaaaa;aaaaaaa;
0.506;aaa;aaaaaa;
0.0598;aaa;aaaaaaa;
0.225;aaaa;aaaaa;
0.964;aaaaaaa;aaa;
0.107;aaaaaa;aaa;
0.348;aaaaa;aaaaaaaaaa;
0.145;aaaaa;aaaaa;
0.226;a;aa;
0.577;aa;aa;
0.692;aaaaaaa;aaaaaa;
0.475;a;aaaaaaaaaa;
0.868;aaa;aaaa;
0.681;a;aaaaaaaaaa;
0.466;aaaaaaa;aaaaaaaaa;
0.0752;aaaa;aaaaaaaaaa;
0.79;aaa;aaaaaaaaaa;
0.454;a;aaaaaa;
0.96;a;aaa;
0.974;aaaa;aaaaaaa;
0.683;aaa;aa;
0.9;aaaaa;aaaaaa;
0.547;a;aaaaaaaa;
0.649;aaaa;aaaaaaaaa;
0.578;aaaa;aaaaaaaaaa;
0.372;aaaa;aaaa;
0.289;aaa;aaaa;
0.874;aaaaa;aaaaa;
0.415;aaaaaa;aaaaaaaaa;
0.577;aaaaaaa;aaaa;
0.847;aaaaa;aaaaaaa;
0.875;aaaaa;aaaa;
0.367;aaaaaaa;aaaaaaaaaa;
0.9;aaa;aaaaaaaa;
0.818;aaaaaaa;a;
0.95;aa;aaaaaaaaaa;
0.566;aaa;aaa;
0.3;aaa;aaa;
0.263;a;aaaaaaaaaa;
0.493;aaa;aaaaaaaa;
0.939;aaa;aaaaaaaaa;
0.813;a;a;
0.859;aaa;aa;
0.203;aaaaaaa;aaaaaaaa;
0.203;aaa;aaa;
0.275;aaaaaaa;aaaaaaaa;
0.964;aa;aaaaaaaaaa;
0.149;aaaaaaa;a;
0.131;a;aaaaaaaa;
0.198;a;aa;
0.852;aa;aaaaaaaa;
0.815;aaaaa;aaaaaaaa;
0.533;aaaaa;aaaaaa;
0.723;aaaa;aaaaa;
0.658;aaaaaa;aaaaaa;
0.424;aa;aaa;
0.277;aaaaaaa;aa;
0.971;aaaaaaa;aaaa;
0.322;aa;aaaaa;
0.892;aaaaaaa;aaaaaaa;
0.56;aaaaaa;aaaaaa;
0.511;a;aaaaaa;
0.603;a;aa;
0.961;aaa;aaaa;
0.401;aaaaa;aaaaaaaaa;
0.793;aaaaa;aaaaaaaaa;
0.245;aaa;aaaaaaa;
0.158;aaaaaa;aaaaaaa;
0.66;aaaaa;aaaa;
0.809;aaaaaaa;aaaaaaaaaa;
0.731;aaaaa;a;
0.682;aa;a;
0.78;aaaaaaa;aaa;
0.336;aaaaaaa;aaaaaaa;
0.939;aaaa;aaaaa;
0.0178;aaaaa;aaaaaaa;
0.151;aaaaaa;aaaaaaaaa;
0.763;aaaaaa;aaaaaaaaa;
0.731;aaaaaaa;aaaaaaaaa;
0.907;aa;aaa;
0.26;aaa;aaaaaaaaa;
0.778;aaaa;aaaaaaaa;
0.482;aaa;aaaaaaa;
0.886;aaaaa;aaaaaaaa;
0.365;aaa;aaaaaaaa;
0.303;aaaaaaa;aaaaaaaaa;
0.417;aaaaaaa;aaaaaaaaaa;
0.483;aaa;aaaaaaaaaa;
0.496;aaaaaaa;aaa;
0.942;aaaaaa;aaa;
0.225;aaaaa;aaa;
0.734;aaaa;aaaaa;
0.897;aa;aaaaaaaaaa;
0.127;a;aaaaaaaaa;
0.933;aaaaa;aaaaaaaaa;
0.64;aa;aaaaaaaaaa;
0.837;aa;aa;
0.751;aaaaaa;a;
0.956;aaaaaa;aaaaaaaa;
0.98;aaaaa;aaaa;
0.162;aaa;a;
0.414;aa;aaaaaaaa;
0.342;aaaa;aaaaaaaa;
0.784;aaaa;aaaaaa;
0.596;aa;aaaaaaaaa;
0.253;aaaaaa;aaa;
0.701;aaaa;aaaaaa;
0.908;a;aaaaa;
0.781;aaaa;aaaaa;
0.366;aa;aa;
0.0782;aaaa;aaaaaaaa;
0.613;aaaaaaa;aaaaaaa;
0.563;aaaaa;aaaaaaa;
0.99;aa;aaaaaaaaaa;
0.273;aaa;aaa;
0.633;aaaaaaa;aaaa;
0.391;aaaa;aaaaaaaa;
0.62;a;aaa;
0.797;aaaa;aaaaaa;
0.659;a;aaaaa;
0.668;aaaa;aaaa;
0.387;aaa;aaaaaaaaaa;
0.662;aaa;aaaaa;
0.77;aaaaa;aaaaaaa;
0.993;aa;aaaa;
0.231;aaaaaa;aaaaaaaaa;
0.149;aaaaa;a;
0.856;aa;aaa;
0.79;aaaa;aaaaaa;
0.819;a;aaaaa;
0.737;aa;aaaaaaaa;
0.532;aaaaaaa;a;
0.746;aa;aaa;
0.407;aaaaa;aaaaaa;
0.411;aaa;aaa;
0.842;aaaaaa;aaaaaaaa;
0.718;aaaaa;aaaaaaaaa;
0.478;aaa;a;
0.941;aaaaaaa;aaaaaaaaaa;
0.27;aaaaaaa;aaa;
0.387;aa;aaaaaaaaaa;
0.593;aaaa;aaaaaaaa;
0.0381;a;aaaaa;
0.0228;aaaaaaa;a;
0.0558;aaaaaa;aaaaa;
0.566;aaaa;a;
0.139;a;aaaa;
0.0625;a;aaa;
0.98;aaa;aaaaaaaaa;
0.114;aaaaaaa;a;
0.629;aaaaa;aaaaaa;
0.835;aaaaa;aaa;
0.0954;a;aaaa;
0.135;aaaaa;aaaaaaaaaa;
0.366;aa;aaaaaaaa;
0.132;aaaaaa;aaaaaaaaa;
0.368;a;aa;
0.623;aaa;aaaaaa;
0.719;aaaa;aa;
0.786;aaaaa;aaaaaaa;
0.774;aaaaaa;aaaaaaaaa;
0.321;aaa;aaaaaaaa;
0.477;aaaaa;aaaa;
0.0384;aaaaaa;aaaaaaaa;
0.115;aa;aa;
0.882;aaaaaaa;aaaaa;
0.921;a;aaaaaaaa;
0.956;a;aaaaaaaaaa;
0.569;aa;aaaaaaaa;
0.00472;aaa;aaaaaaaa;
0.655;aaaaaaa;aaaaaaaa;
0.708;aaaaaa;a;
0.982;aaa;aaaaaaaaaa;
0.278;aaa;a;
0.923;aaaaaaa;aaaa;
0.824;aaaa;aaaaaaaaaa;
0.785;aaaaa;aaaaaaaa;
0.746;a;a;
0.0297;a;aaaaaa;
0.108;aa;aaaaaa;
0.631;aa;a;
0.62;aaaaa;a;
0.196;aaaaaaa;aa;
0.746;aaaa;aaaaaaaaa;
0.913;aaa;aaa;
0.29;aaaaaaa;aaaaaaaa;
0.186;a;aaa;
0.162;aaaaa;aaaaaaaaaa;
0.872;aaaaaaa;aaaaaaa;
0.65;aaaaaa;aaaaaaa;
0.631;aaa;aaa;
0.0928;aaaa;aaaaaaaaaa;
0.178;aaaa;aaaa;
0.138;a;aaaaa;
0.547;aaaaaaa;aaaaa;
0.0563;aa;aa;
0.938;aa;aaaaaa;
0.334;a;aaaaaaa;
0.545;aaa;aa;
0.382;aaaa;aaaaaaaaa;
0.412;aaaa;aa;
0.637;aaaaaa;aaaaaa;
0.525;aaaaa;aaaa;
0.0429;aaaaa;aaaaaa;
0.554;aaa;aaaaaaaaa;
0.932;aaaaa;aaaaaaaaa;
0.87;aaaa;aa;
0.0697;aaaaaaa;a;
0.69;aaaaa;aaaaa;
0.512;aaaaaa;aa;
0.934;aaaa;aaa;
0.602;aa;aaaaaaaaaa;
0.564;aa;aaaa;
0.358;aaaaaaa;aaaaaaaa;
0.0718;aaaa;aaa;
0.43;aaaa;aaa;
0.38;aaa;aaaaaaaaa;
0.437;aaaa;aaaaaaaa;
0.677;aa;aaaa;
0.789;aaa;aa;
0.616;a;aaaa;
0.286;aaaa;aa;
0.931;aaaaaa;aaaa;
0.708;aaa;aa;
0.993;aaaaaa;aaaaaaaa;
0.728;aa;aaaaaaa;
0.796;aaaaaa;aaaaaaaaaa;
0.555;aaaaaa;aaaaaa;
0.474;aa;aaaa;
